# Count, Count Uncertainty, Sky Count
2.898927932851411704e+00,1.635572464561680661e+01,2.284064397726102413e+02
2.729277712370003606e+00,1.635572421388653552e+01,2.285029489396087854e+02
2.745609354391084889e+00,1.635572377230087326e+01,2.279774493134007116e+02
2.820123001500014492e+00,1.635572332135220464e+01,2.278876845921661243e+02
2.830295109123490249e+00,1.635572286152540755e+01,2.271823706077209408e+02
2.987325620738304544e+00,1.635572239329780686e+01,2.276645110416558850e+02
2.943471846774501355e+00,1.635572191713917078e+01,2.273423565883809658e+02
3.026438701822049104e+00,1.635572143351164698e+01,2.271132466995003938e+02
3.082019939096248162e+00,1.635572094286977674e+01,2.274892391559708358e+02
3.215178976038759462e+00,1.635572044566047367e+01,2.274496466190399531e+02
3.262381461314434627e+00,1.635571994232301662e+01,2.276727803062052828e+02
3.327244985463264637e+00,1.635571943328904609e+01,2.272193923805272959e+02
3.257857839608479633e+00,1.635571891898258556e+01,2.283137491107426627e+02
3.122944187097482338e+00,1.635571839982003794e+01,2.280013220718346645e+02
3.579648247787414750e+00,1.635571787621019268e+01,2.273213461021420869e+02
3.632704900647404589e+00,1.635571734855428971e+01,2.277769656841731205e+02
3.682343612960520929e+00,1.635571681724599458e+01,2.277272161174724090e+02
3.748949086678404097e+00,1.635571628267144817e+01,2.275322924810351424e+02
3.702809994542933580e+00,1.635571574520931293e+01,2.273186575231868858e+02
3.681837256970776462e+00,1.635571520523080125e+01,2.275345713520931952e+02
3.322286276253362480e+00,1.635571466309969324e+01,2.276429228923553580e+02
2.948774217765349093e+00,1.635571411917243623e+01,2.272357101082402266e+02
3.104200035163097393e+00,1.635571357379813051e+01,2.277437859579113422e+02
3.148574698456130694e+00,1.635571302731863952e+01,2.279297940594065324e+02
3.226594280323471953e+00,1.635571248006858269e+01,2.278242158486064852e+02
3.171284501748759865e+00,1.635571193237545984e+01,2.274922296270176503e+02
3.051836381090267114e+00,1.635571138455965468e+01,2.280059923168059868e+02
3.092587329064886426e+00,1.635571083693453076e+01,2.282836677024982066e+02
3.129882999364193452e+00,1.635571028980647412e+01,2.283328262338054344e+02
3.044324149322934936e+00,1.635570974347498563e+01,2.281882513252323008e+02
3.012030897767246085e+00,1.635570919823272007e+01,2.280134328715712968e+02
2.730743243577516743e+00,1.635570865436557852e+01,2.283488809249006124e+02
2.840965750180250993e+00,1.635570811215276521e+01,2.279869045367543379e+02
2.858162162617844615e+00,1.635570757186689050e+01,2.283473191894416061e+02
3.073174393699237950e+00,1.635570703377399226e+01,2.278147427410492298e+02
3.066292775478383525e+00,1.635570649813366373e+01,2.279695732379780395e+02
3.095850542949825535e+00,1.635570596519911390e+01,2.289056695450831853e+02
2.890857953206666497e+00,1.635570543521722442e+01,2.283785917859096344e+02
3.130361186794802908e+00,1.635570490842867031e+01,2.279674855160409663e+02
3.304923164937844771e+00,1.635570438506795554e+01,2.282557453215357270e+02
3.051172203694209273e+00,1.635570386536353027e+01,2.283104994693239576e+02
3.241198377052406432e+00,1.635570334953785121e+01,2.283618460740217415e+02
3.232927194955862671e+00,1.635570283780747403e+01,2.284279945765050570e+02
3.075481133299000636e+00,1.635570233038312082e+01,2.284488520127377171e+02
2.967684282441649835e+00,1.635570182746977963e+01,2.289019309179432753e+02
3.311938095353830658e+00,1.635570132926676834e+01,2.284546778142548646e+02
3.304509531539308931e+00,1.635570083596784841e+01,2.283642621792473619e+02
3.318324229700494676e+00,1.635570034776126391e+01,2.286553309415506590e+02
3.355763431420967891e+00,1.635569986482986593e+01,2.292325241650137286e+02
3.417815621948315563e+00,1.635569938735115869e+01,2.284516168498017521e+02
3.284587863373122918e+00,1.635569891549741683e+01,2.290516927085990915e+02
3.564208773379135220e+00,1.635569844943573159e+01,2.284887040703585797e+02
3.406755510288303146e+00,1.635569798932811736e+01,2.279884317099826490e+02
3.446925241947421448e+00,1.635569753533158632e+01,2.281645999645180325e+02
3.370761074816618130e+00,1.635569708759823015e+01,2.281175185208656728e+02
3.862136935431270679e+00,1.635569664627528397e+01,2.277451904405131984e+02
3.545062677140798257e+00,1.635569621150522934e+01,2.285157063398524713e+02
3.494222676924803928e+00,1.635569578342586183e+01,2.281831023607024065e+02
3.804450405385511491e+00,1.635569536217036202e+01,2.278588279766634912e+02
3.580214248032616009e+00,1.635569494786738076e+01,2.284181382815282575e+02
3.760265058943639271e+00,1.635569454064111383e+01,2.282528968626279777e+02
3.551721867958670842e+00,1.635569414061138716e+01,2.288656027735572138e+02
3.528589509428721627e+00,1.635569374789370656e+01,2.277962404317823655e+02
3.473055079530999123e+00,1.635569336259935369e+01,2.279082849333839533e+02
3.536048966550734640e+00,1.635569298483544998e+01,2.279229896578785031e+02
4.005261357534809719e+00,1.635569261470503122e+01,2.273131366026379396e+02
3.893159721168415910e+00,1.635569225230711154e+01,2.278866493723558051e+02
3.645311928875104801e+00,1.635569189773675802e+01,2.273127428178447076e+02
2.962057423747294305e+00,1.635569155108516526e+01,2.278527885556640342e+02
3.046416043679158303e+00,1.635569121243968738e+01,2.279253702770458005e+02
3.233701995595180456e+00,1.635569088188398013e+01,2.279142964684240269e+02
3.538239635829212304e+00,1.635569055949797956e+01,2.283492527820440330e+02
3.676030300048508170e+00,1.635569024535801219e+01,2.283606629500214353e+02
3.931705215347444327e+00,1.635568993953685890e+01,2.283661671060160359e+02
3.738590921528367250e+00,1.635568964210379406e+01,2.284473037627279552e+02
3.354876324205734672e+00,1.635568935312467076e+01,2.286178222095612682e+02
3.587102116479132796e+00,1.635568907266195637e+01,2.284396837825309774e+02
4.411599908281130134e+00,1.635568880077480358e+01,2.286391722824503461e+02
4.841402635660728038e+00,1.635568853751910012e+01,2.284863609307164438e+02
4.912314639904732161e+00,1.635568828294753985e+01,2.287653535385794612e+02
5.093247188705972484e+00,1.635568803710965113e+01,2.283599476136318458e+02
5.148259241405530595e+00,1.635568780005186085e+01,2.285160637470862639e+02
5.014522886992557993e+00,1.635568757181755473e+01,2.284220821887361694e+02
5.086846956542361298e+00,1.635568735244712002e+01,2.282794087403948140e+02
4.907414901745402958e+00,1.635568714197798812e+01,2.284814633807868915e+02
4.949511798686336839e+00,1.635568694044468074e+01,2.286659066422240585e+02
4.797475098249325498e+00,1.635568674787887389e+01,2.290757636093503322e+02
4.905797842014317567e+00,1.635568656430942625e+01,2.278316989672680677e+02
4.885587463897821614e+00,1.635568638976242184e+01,2.282323710869161175e+02
4.618524177745469750e+00,1.635568622426121976e+01,2.281766632539747093e+02
5.180947068104878817e+00,1.635568606782650036e+01,2.281239430384237323e+02
5.403100240027061574e+00,1.635568592047627945e+01,2.283132703097260787e+02
5.386839792634089186e+00,1.635568578222597935e+01,2.280404259896526469e+02
5.905788682228281239e+00,1.635568565308843958e+01,2.285182686520965660e+02
5.367362354230659882e+00,1.635568553307397011e+01,2.280325016254341222e+02
5.752820498335752042e+00,1.635568542219036559e+01,2.281408517739417903e+02
5.525825912481987956e+00,1.635568532044297285e+01,2.278306077630833215e+02
5.714521659672478826e+00,1.635568522783468381e+01,2.285715377742324108e+02
5.694972598628925020e+00,1.635568514436598520e+01,2.277319206580575326e+02
6.080420877430531057e+00,1.635568507003499406e+01,2.284040265159538592e+02
5.706963174907205172e+00,1.635568500483747201e+01,2.279088769211307124e+02
5.742443404537961982e+00,1.635568494876686430e+01,2.276493079912029316e+02
5.373252957953920550e+00,1.635568490181431045e+01,2.277831903098194744e+02
5.752384228161814050e+00,1.635568486396868693e+01,2.281125090929223802e+02
5.975929836698779418e+00,1.635568483521662486e+01,2.280984068278312122e+02
6.234122766807206339e+00,1.635568481554252074e+01,2.280761747744237198e+02
6.162830513874197003e+00,1.635568480492857546e+01,2.279062139054690874e+02
6.648630613034645975e+00,1.635568480335479791e+01,2.282185451296016083e+02
6.099661431635768238e+00,1.635568481079904402e+01,2.282096643275330621e+02
6.613168153506737923e+00,1.635568482723700967e+01,2.279927634541843702e+02
6.160626389318642815e+00,1.635568485264227334e+01,2.282705425726882424e+02
6.282449455204005773e+00,1.635568488698628897e+01,2.279329294730495690e+02
6.825895075708936055e+00,1.635568493023842507e+01,2.280059155061932472e+02
