# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
1.014879541948474628e+00,1.635555304762013407e+01,2.277875906367106040e+02
1.099010147429194895e+00,1.635555674579538277e+01,2.275292052037458461e+02
1.135981621012027709e+00,1.635556044440924239e+01,2.269664007560070900e+02
1.194153816067236695e+00,1.635556414053731444e+01,2.274581941223285071e+02
1.134408967131876222e+00,1.635556783133707981e+01,2.275929729432873501e+02
1.031664365693653274e+00,1.635557151404869813e+01,2.273268227049733241e+02
9.921412558298127182e-01,1.635557518599561533e+01,2.274518151547722766e+02
1.094377417278403319e+00,1.635557884458504674e+01,2.273458161328384222e+02
1.083546244103406719e+00,1.635558266599369048e+01,2.274122650064221602e+02
1.142008993475014389e+00,1.635558632994377959e+01,2.271363190268569952e+02
1.099219664001755525e+00,1.635558993013818707e+01,2.276386112110225213e+02
1.229946319672963195e+00,1.635559350711420379e+01,2.269723441996864892e+02
1.185635766384411038e+00,1.635559705872018910e+01,2.273110264167554249e+02
1.176577157588199585e+00,1.635560058288822205e+01,2.273631687055944042e+02
1.187531083947539923e+00,1.635560407763367863e+01,2.274812121849771245e+02
1.131060176290097585e+00,1.635560754105476988e+01,2.277406448931252498e+02
1.030817884375493820e+00,1.635561097133195574e+01,2.277226175962967432e+02
1.167688115884836897e+00,1.635561436672726643e+01,2.276617974180853707e+02
1.121381220341427953e+00,1.635561772558354576e+01,2.279847050040968099e+02
1.142091361936229843e+00,1.635562104632364822e+01,2.277445140321401880e+02
1.158616113258086111e+00,1.635562432744949746e+01,2.280128233541130385e+02
1.208638216476805249e+00,1.635562756754113067e+01,2.284243096332846790e+02
1.215548527121381728e+00,1.635563076525567183e+01,2.280900298226498535e+02
1.303323530901222327e+00,1.635563407275951420e+01,2.279452990796727647e+02
1.356060273742117683e+00,1.635563719994438259e+01,2.276579578312834258e+02
1.316121982528432488e+00,1.635564025740933047e+01,2.278118349024197187e+02
1.365036766564270643e+00,1.635564326776002630e+01,2.275768657482321089e+02
1.272430390322079941e+00,1.635564623003592644e+01,2.277368921048772563e+02
1.363827007185384188e+00,1.635564914334577580e+01,2.279664459833701358e+02
1.431454156762617336e+00,1.635565200686624365e+01,2.280029450444357053e+02
1.386336516696670573e+00,1.635565481984048120e+01,2.277556310985685570e+02
1.300482585376627309e+00,1.635565758157670757e+01,2.276045680623774103e+02
1.292010148784235257e+00,1.635566029144674971e+01,2.274758127088237813e+02
1.378042518609123634e+00,1.635566294888453953e+01,2.275710097169886410e+02
1.430645040784146671e+00,1.635566555338462535e+01,2.274803737961793217e+02
1.501171306445000520e+00,1.635566810450065489e+01,2.273676207645042098e+02
1.538127625648276986e+00,1.635567060184382981e+01,2.275674966076009014e+02
1.528369137399489874e+00,1.635567304508137809e+01,2.276956952966122856e+02
1.500937892818429820e+00,1.635567543393499435e+01,2.279511748070965496e+02
1.587315945796247352e+00,1.635567784004148706e+01,2.275314675503736623e+02
1.529307860452626455e+00,1.635568016239793820e+01,2.281569857957571230e+02
1.750508632737737713e+00,1.635568238096924176e+01,2.274365563145901206e+02
1.630860045385824408e+00,1.635568454459021481e+01,2.277765248034529009e+02
1.561239307143410304e+00,1.635568665323963344e+01,2.276403219664661606e+02
1.580495710582454638e+00,1.635568870694101662e+01,2.281394140296309274e+02
1.680946226344168792e+00,1.635569070576110207e+01,2.281732280585040371e+02
1.592943260450933485e+00,1.635569264980830084e+01,2.280816702882742959e+02
1.592762098760007738e+00,1.635569453923122651e+01,2.280975304533811823e+02
1.658774969927672815e+00,1.635569637421715328e+01,2.280644857526374096e+02
1.788888730442404595e+00,1.635569815499055224e+01,2.279531588004265643e+02
1.827077011396778250e+00,1.635569988181165613e+01,2.282754982997799971e+02
1.981935169155188969e+00,1.635570155497494227e+01,2.284629462367461770e+02
1.901921537999250900e+00,1.635570317480776126e+01,2.283769152835872092e+02
2.007602860908652254e+00,1.635570474166890165e+01,2.281858741920002274e+02
1.961471389622477357e+00,1.635570625594718663e+01,2.283576836888435366e+02
1.910783671515423832e+00,1.635570771806012758e+01,2.284122788052079898e+02
1.873629915028604209e+00,1.635570912845255975e+01,2.284969745308457050e+02
1.853853532568491724e+00,1.635571053063702607e+01,2.287933817166172332e+02
1.945956675893136145e+00,1.635571185440564435e+01,2.284500389984519018e+02
2.090644876893338999e+00,1.635571310777689291e+01,2.287101297853050994e+02
2.115683496117930051e+00,1.635571431155931776e+01,2.288171946769704448e+02
2.163633086503768066e+00,1.635571546631754103e+01,2.287051420731014844e+02
2.090811565223070545e+00,1.635571657263562884e+01,2.293674088053419666e+02
2.157723026377323272e+00,1.635571763111597221e+01,2.297896342300324761e+02
2.087553539212917197e+00,1.635571864237812179e+01,2.292579840533975073e+02
2.129610388006330624e+00,1.635571960705767580e+01,2.287238684206945152e+02
2.160193696814789011e+00,1.635572052580521074e+01,2.288060946740577606e+02
2.190784350348103260e+00,1.635572139928520130e+01,2.289154390952669189e+02
2.162869451186839598e+00,1.635572222817498300e+01,2.287230669730082582e+02
2.241767638267149199e+00,1.635572301316377875e+01,2.290623426537828777e+02
2.267006572582152213e+00,1.635572375495170050e+01,2.292730671738894159e+02
2.228213335565701669e+00,1.635572445424877941e+01,2.291000598396589396e+02
2.201968520516412120e+00,1.635572511177408828e+01,2.287951417967286147e+02
2.489512680459828875e+00,1.635572572825481430e+01,2.289813831784881586e+02
2.379199487543163460e+00,1.635572630442538866e+01,2.287306129489188038e+02
2.387806298461544685e+00,1.635572684102664809e+01,2.287054259928730460e+02
2.516801784243403173e+00,1.635572733880504614e+01,2.287276543781874807e+02
2.360184867650179985e+00,1.635572781057007674e+01,2.285375408527162335e+02
2.452551231278076838e+00,1.635572823641134832e+01,2.287357431701001644e+02
2.588886218804952399e+00,1.635572861925384913e+01,2.283634513252766283e+02
2.540503458564103756e+00,1.635572896641143714e+01,2.276248495960256548e+02
2.565043093050594525e+00,1.635572927864648562e+01,2.278017336445975900e+02
2.496096695937306098e+00,1.635572955672252249e+01,2.278785372960275879e+02
2.665502994497131350e+00,1.635572980140356947e+01,2.277578425967146813e+02
2.641978731020207416e+00,1.635573001345355593e+01,2.279977414106662934e+02
2.629465819183960829e+00,1.635573019363574687e+01,2.277961959585644536e+02
2.760799883031233914e+00,1.635573034271217452e+01,2.276976077894309469e+02
2.802953136477665197e+00,1.635573046144309117e+01,2.277303596917484469e+02
2.756383417928992774e+00,1.635573055058649317e+01,2.278497440991760925e+02
2.810460186618956691e+00,1.635573061089759861e+01,2.282653676208130662e+02
2.812122275820208461e+00,1.635573064312841396e+01,2.284610439697918309e+02
2.631874832080525639e+00,1.635573064802726151e+01,2.282033951079926339e+02
2.484676668366855967e+00,1.635573062633837083e+01,2.280586901934837272e+02
2.381368142605405858e+00,1.635573057880145953e+01,2.280336067281650969e+02
2.173312829048331007e+00,1.635573050615136026e+01,2.281985672827173630e+02
2.087924578826174660e+00,1.635573040911768317e+01,2.281149308842338144e+02
1.973698890789155946e+00,1.635573028842441090e+01,2.278213547424308842e+02
2.029504902828261681e+00,1.635573014478963927e+01,2.279070380974824275e+02
2.202510927470801683e+00,1.635572997892521130e+01,2.273404006513936508e+02
2.300457787709176749e+00,1.635572979153646855e+01,2.275978290337540102e+02
2.506099972011111454e+00,1.635572957634251523e+01,2.274971997900162535e+02
2.582496092348420813e+00,1.635572934518109278e+01,2.276208410782854514e+02
2.422894911005979868e+00,1.635572909610609571e+01,2.276437739732379555e+02
2.307293844088261103e+00,1.635572882833781705e+01,2.277757535900022958e+02
2.484956213308797235e+00,1.635572854254345643e+01,2.276727426391681206e+02
2.364408794762077104e+00,1.635572823938227671e+01,2.279798881726042623e+02
2.351962197980959512e+00,1.635572791950546545e+01,2.280762476936939436e+02
2.443004179444501212e+00,1.635572758355593592e+01,2.282467727655548799e+02
2.434200552029650577e+00,1.635572723216820989e+01,2.287748471292388217e+02
2.429926171623657538e+00,1.635572686596825775e+01,2.290782334156207298e+02
2.555965812663214543e+00,1.635572648557339903e+01,2.289505893606895484e+02
2.567257658954637645e+00,1.635572609159218516e+01,2.287961966435355237e+02
2.732471732229968087e+00,1.635572568462428222e+01,2.286726687982588828e+02
2.834775194747317428e+00,1.635572526526041059e+01,2.285058799540615269e+02
2.864714433987972875e+00,1.635572483408226319e+01,2.283633824523840019e+02
2.799135494869456675e+00,1.635572439166242731e+01,2.284632088415514204e+02
2.739460252312644784e+00,1.635572393856433493e+01,2.281753076083329574e+02
2.794678070478569420e+00,1.635572347534222004e+01,2.279183374621918574e+02
2.827175615561857480e+00,1.635572300254109379e+01,2.273986701706874953e+02
2.944599581749684170e+00,1.635572252069668409e+01,2.275333266573827018e+02
2.953897120783056440e+00,1.635572203033545691e+01,2.274189417518662992e+02
3.009547274619756241e+00,1.635572153197457013e+01,2.271598917483832736e+02
3.072588913440509550e+00,1.635572102612190193e+01,2.274254407470609465e+02
3.197070661708250938e+00,1.635572051327602949e+01,2.274550308131611018e+02
3.257542160247906438e+00,1.635571999392626452e+01,2.276499041571217674e+02
3.322751530579031609e+00,1.635571946855264258e+01,2.272508010684736064e+02
3.260373095629636619e+00,1.635571893762599061e+01,2.282740791211349745e+02
3.136718340918543291e+00,1.635571838634855268e+01,2.279825817269965569e+02
3.582911767277106918e+00,1.635571784375402871e+01,2.273493713036143333e+02
3.637354028815277474e+00,1.635571729879231739e+01,2.277723061734583894e+02
3.690708654923106735e+00,1.635571675010829296e+01,2.277027354808627990e+02
3.741691155666553747e+00,1.635571619812572308e+01,2.274986865361841240e+02
3.698850266625234084e+00,1.635571564325943683e+01,2.273594228268672737e+02
3.602705162734323174e+00,1.635571508591539924e+01,2.275584179962536098e+02
3.228477613505568389e+00,1.635571452649074686e+01,2.275406501922817029e+02
2.992605145825793844e+00,1.635571396537390854e+01,2.273789902684416404e+02
3.118073504569984777e+00,1.635571340294463027e+01,2.278019402629589081e+02
3.175340800304761402e+00,1.635571283957409605e+01,2.278935734456114801e+02
3.205948173061339279e+00,1.635571227562497043e+01,2.277002915929485596e+02
3.123113292614913661e+00,1.635571171145151936e+01,2.276994205801990745e+02
3.069484392378715398e+00,1.635571114739967058e+01,2.281262451841570282e+02
3.109842077662049231e+00,1.635571058380710241e+01,2.283064107740747488e+02
3.087786790884300636e+00,1.635571002100337523e+01,2.282616932593752779e+02
3.027493809584103968e+00,1.635570945930995990e+01,2.280971408353933612e+02
2.857288867337376193e+00,1.635570889904040115e+01,2.281979696335043570e+02
2.794546627023769769e+00,1.635570834050035316e+01,2.281393473277866519e+02
2.851410704512595373e+00,1.635570778398773228e+01,2.282058173246214778e+02
2.994848816914124079e+00,1.635570722979277747e+01,2.280087519715599456e+02
3.068606147311030430e+00,1.635570667819818169e+01,2.279175243595116171e+02
3.086739196005176655e+00,1.635570612947916302e+01,2.286171126290075790e+02
2.948368611393214156e+00,1.635570558390361029e+01,2.285264634181649228e+02
3.069755062192896400e+00,1.635570504173214346e+01,2.280715156681312408e+02
3.265515262657671336e+00,1.635570450321824509e+01,2.281906697858029247e+02
3.101582538182132254e+00,1.635570396860835629e+01,2.282996219739597166e+02
3.208557298135040536e+00,1.635570343814199745e+01,2.283530261912316064e+02
3.234127219040923595e+00,1.635570291205185001e+01,2.284183974239766428e+02
3.094154310276890474e+00,1.635570239056388786e+01,2.284463783109888197e+02
2.977635812387037006e+00,1.635570187389745200e+01,2.288601038306312034e+02
3.289136343098385318e+00,1.635570136226539262e+01,2.284843017547408408e+02
3.304809299531144884e+00,1.635570085587415079e+01,2.283679107597823474e+02
3.318526336142768152e+00,1.635570034970250219e+01,2.286573010990103967e+02
3.358003288382255036e+00,1.635569984759463225e+01,2.292043362691275092e+02
3.409664356994970724e+00,1.635569935848176470e+01,2.284883312505353103e+02
3.308655441138557141e+00,1.635569887538247968e+01,2.290032350563026000e+02
3.546768521325238677e+00,1.635569839847208229e+01,2.284332915886527076e+02
3.412188904159818126e+00,1.635569792792014354e+01,2.280122603858292223e+02
3.434772369230083111e+00,1.635569746389055723e+01,2.281570875762964761e+02
3.461010692568968317e+00,1.635569700654168912e+01,2.280491340729844865e+02
3.796319182908416856e+00,1.635569655602643024e+01,2.279051328623643826e+02
3.533303605866016994e+00,1.635569611249233191e+01,2.284387764838240571e+02
3.573274803638969210e+00,1.635569567608167318e+01,2.281004708698798140e+02
3.742078902456274836e+00,1.635569524693158883e+01,2.280144006761337323e+02
3.634461777968992280e+00,1.635569482517413320e+01,2.283683526750476744e+02
3.692647492486816230e+00,1.635569441093639043e+01,2.284515592234322980e+02
3.543695071120513074e+00,1.635569400434058451e+01,2.284945401232576216e+02
3.508066177666518737e+00,1.635569360550412910e+01,2.278376476539819180e+02
3.497744705191735637e+00,1.635569321453976244e+01,2.279140482567854917e+02
3.730361046444504058e+00,1.635569283155558296e+01,2.276704349132247671e+02
3.956371332230706805e+00,1.635569245665521265e+01,2.275632583201487478e+02
3.779662143038735600e+00,1.635569208993779711e+01,2.276238388651205184e+02
3.317653621545232578e+00,1.635569173149815470e+01,2.275717246042897273e+02
3.004320333439154389e+00,1.635569138142682988e+01,2.278891513451278001e+02
3.144224317135630553e+00,1.635569103981017136e+01,2.279195870878060077e+02
3.399158442636609490e+00,1.635569070673045289e+01,2.281506098719642068e+02
3.615978640547135470e+00,1.635569038226588390e+01,2.283556901927877334e+02
3.825568269874335403e+00,1.635569006649074097e+01,2.283638821954920957e+02
3.814796772756108734e+00,1.635568975947542469e+01,2.284152859981791437e+02
3.498496688388349707e+00,1.635568946128653778e+01,2.285539989367305509e+02
3.504860085896317923e+00,1.635568917198694194e+01,2.285027709436097609e+02
4.136063805608696242e+00,1.635568889163584316e+01,2.285725059016033924e+02
4.706269122311230291e+00,1.635568862028885917e+01,2.285344060768358645e+02
4.891408986904870027e+00,1.635568835799808696e+01,2.286831033933227957e+02
5.043419279789382870e+00,1.635568810481215962e+01,2.284715943551184978e+02
5.134167414633230564e+00,1.635568786077632453e+01,2.284760732104484759e+02
5.046232111526912867e+00,1.635568762593248238e+01,2.284443654515699222e+02
5.071064021704151159e+00,1.635568740031927604e+01,2.283105436827775065e+02
4.943216340762591976e+00,1.635568718397214738e+01,2.284411481378147073e+02
4.941892022353767011e+00,1.635568697692334794e+01,2.286325213691914371e+02
4.822205736018950084e+00,1.635568677920206682e+01,2.290090953367409838e+02
4.890145661316954495e+00,1.635568659083444132e+01,2.280114610735466840e+02
4.888144190062359229e+00,1.635568641184359606e+01,2.281816838169501978e+02
4.647551601795709253e+00,1.635568624224974243e+01,2.281827182041440665e+02
5.129737361439635102e+00,1.635568608207018571e+01,2.281287433173952479e+02
5.386752567409389236e+00,1.635568593131939608e+01,2.282993382095356196e+02
5.387755205837305716e+00,1.635568579000904776e+01,2.280557862861427338e+02
5.885456259266248047e+00,1.635568565814805098e+01,2.284995467715474149e+02
5.379334853800807892e+00,1.635568553574262296e+01,2.280433031877194026e+02
5.748186543038192653e+00,1.635568542166335604e+01,2.281368051361474727e+02
5.531026957604749050e+00,1.635568531789040136e+01,2.278510301121726798e+02
5.713665009608364542e+00,1.635568522417704074e+01,2.285347453137250113e+02
5.718063900254989562e+00,1.635568513991298900e+01,2.277721849423801643e+02
6.052103422823341461e+00,1.635568506509138587e+01,2.283664817656904802e+02
5.710212216753913772e+00,1.635568499970290191e+01,2.278851073366545847e+02
5.702883572955842695e+00,1.635568494373575987e+01,2.276636538715617064e+02
5.419720967401055134e+00,1.635568489717578444e+01,2.278235530799912567e+02
5.783190693004506500e+00,1.635568486000640931e+01,2.281105656821947889e+02
6.015403761445175412e+00,1.635568483220874469e+01,2.280950078718536247e+02
6.222160219733178010e+00,1.635568481376154537e+01,2.280476560390497411e+02
6.251508694911753317e+00,1.635568480464129593e+01,2.279632269955964148e+02
6.540417986308749043e+00,1.635568480482220366e+01,2.282167945487824170e+02
6.208285576993734622e+00,1.635568481427623055e+01,2.281637824120849700e+02
6.510991431436067955e+00,1.635568483297311460e+01,2.280554815545553424e+02
6.189848129791519327e+00,1.635568486088038753e+01,2.281895592030267892e+02
6.420372353407507227e+00,1.635568489796339620e+01,2.279514528447352006e+02
6.810000930626105564e+00,1.635568494418533803e+01,2.279894728659500345e+02
6.818729945904524747e+00,1.635568499950725752e+01,2.279596557882986474e+02
6.955229739441939785e+00,1.635568506388806753e+01,2.280060846403038397e+02
6.821025520253999552e+00,1.635568513728457418e+01,2.280755516231462821e+02
6.569384576318848090e+00,1.635568521965147681e+01,2.280595298862303650e+02
6.721413419033371639e+00,1.635568531094139999e+01,2.277625120931699314e+02
6.591190109278215026e+00,1.635568541110489704e+01,2.281626145412184599e+02
6.508119836577612283e+00,1.635568552009045362e+01,2.288197361611465794e+02
6.965810625715230131e+00,1.635568563784450546e+01,2.283238157224475344e+02
7.205802220312897077e+00,1.635568576431145615e+01,2.278691595085906272e+02
7.359030962534182763e+00,1.635568589943367357e+01,2.277888345679260169e+02
7.042302422107257875e+00,1.635568604315150765e+01,2.283059239199878618e+02
6.865494162059512462e+00,1.635568619540328683e+01,2.286574600402239241e+02
7.181399628643428734e+00,1.635568635612533228e+01,2.285045618440343844e+02
6.869999023505847013e+00,1.635568652525197209e+01,2.283426401862079160e+02
6.389561947411381837e+00,1.635568670271550928e+01,2.277654919262772637e+02
6.035089761799044439e+00,1.635568688844628582e+01,2.276795244140450905e+02
5.963533036198241710e+00,1.635568708237262925e+01,2.282084523339437965e+02
6.256943240196878087e+00,1.635568728442088471e+01,2.284286522061203755e+02
6.644407125123096947e+00,1.635568749451541137e+01,2.283008439432354635e+02
6.723344664446085694e+00,1.635568771257859311e+01,2.282306393695473616e+02
6.765013971827740669e+00,1.635568793853081360e+01,2.280567933797956073e+02
6.943146919332173539e+00,1.635568817229047767e+01,2.280154623453578893e+02
6.790887153260627862e+00,1.635568841377401483e+01,2.280235910672355146e+02
