# Flux, Flux Uncertainty, Sky Flux
2.400281386285486250e-13,1.107816600947314804e-15,2.903353145935014592e-13
2.395742845649877533e-13,1.103680157020712165e-15,2.888395580954885712e-13
2.410595657885532430e-13,1.103446385602960383e-15,2.876503941011498490e-13
2.389233421947395131e-13,1.096047127674309325e-15,2.861488810288539982e-13
2.410610638868647699e-13,1.097047098076221947e-15,2.847676978085723675e-13
2.371632876014428178e-13,1.086182263561456542e-15,2.829710292496889564e-13
2.389584146465338067e-13,1.086612578504806105e-15,2.818171003384508601e-13
2.380271256289641795e-13,1.081598570916699290e-15,2.800613497010396822e-13
2.405781990227172484e-13,1.083547020856084052e-15,2.789695196439197059e-13
2.395062081105811155e-13,1.078325293182204713e-15,2.772493435969629835e-13
2.408924067810497231e-13,1.077923440835845996e-15,2.756769424111407737e-13
2.430383152008223771e-13,1.079155199610250888e-15,2.747150206729668406e-13
2.406195089448870418e-13,1.071526351904579962e-15,2.732146266613497483e-13
2.384005163907933186e-13,1.064437455479998058e-15,2.720633481631247545e-13
2.395601570449430661e-13,1.063667793671108179e-15,2.701911060424072166e-13
2.412361398392681171e-13,1.064260720392136179e-15,2.695948553785026627e-13
2.398837485304608601e-13,1.058924314211272284e-15,2.682183146826939904e-13
2.400408630119483598e-13,1.056501236668241710e-15,2.667776420153131994e-13
2.427039939795610468e-13,1.058920706347174183e-15,2.655415625803292044e-13
2.448792864884296059e-13,1.060324102079944675e-15,2.638580529367674740e-13
2.421376582785547588e-13,1.052944467784319168e-15,2.635932339044298942e-13
2.436287481835322041e-13,1.053370085398076549e-15,2.625665017370269919e-13
2.440399535408759192e-13,1.051708703180681177e-15,2.610935332072766638e-13
2.421004939417082256e-13,1.045867031638190282e-15,2.600977258222757625e-13
2.456885667599981931e-13,1.050489064885106558e-15,2.594531162635437009e-13
2.450973756230063810e-13,1.047384502252735148e-15,2.586797412051679078e-13
2.437751772589798555e-13,1.043024003272122071e-15,2.579949567995075089e-13
2.455395129906190806e-13,1.044615484352953040e-15,2.579179990748115935e-13
2.474283756574574870e-13,1.046215370829234130e-15,2.568019539515755175e-13
2.446008065445566723e-13,1.039196001752034960e-15,2.556688322730735736e-13
2.474950571167866092e-13,1.042972371275534670e-15,2.552853773345463009e-13
2.434055137243752382e-13,1.033718148472545491e-15,2.539504472038680070e-13
2.446632436793932826e-13,1.034619126594739312e-15,2.536271857761810922e-13
2.470489374162746556e-13,1.037499750817768163e-15,2.528190042443474361e-13
2.472162746972429608e-13,1.036351459729175671e-15,2.520027814454646131e-13
