# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
1.598787352798945797e-14,6.845918593332670388e-13,9.422429143539714350e-12
1.426665367660255450e-14,5.941325023516821990e-13,8.161191634425152386e-12
1.132001575765072140e-14,5.195549370916760688e-13,7.121185648010722498e-12
1.415685739833332222e-14,4.584587323697312539e-13,6.277764076782141273e-12
1.331457896749439444e-14,4.088058278027926201e-13,5.602209118454076451e-12
1.060218798436441949e-14,3.661936925223181031e-13,5.020439815646335602e-12
8.152659559720282062e-15,3.358107470703479982e-13,4.606721693209671278e-12
9.259096783720092810e-15,3.125512531153423558e-13,4.278285452993816384e-12
7.831377415009873714e-15,2.956412290708277590e-13,4.045895696636721493e-12
8.711295823815340101e-15,2.842378979615155238e-13,3.887409789634195623e-12
1.024316019948201159e-14,2.770886596550980444e-13,3.789479261477795506e-12
9.967927067775633105e-15,2.729660397201633479e-13,3.738079482726952052e-12
1.236773023129968331e-14,2.708176079045848150e-13,3.700286862401623249e-12
9.995953641420397295e-15,2.696799563763965125e-13,3.697551556973011615e-12
1.298516158489870974e-14,2.685951118884488158e-13,3.680109725007815403e-12
1.568642330369823751e-14,2.664309895609910986e-13,3.658100948214727019e-12
1.739889185764400169e-14,2.625419207429430086e-13,3.605806276674804290e-12
1.866537290150900659e-14,2.567345074204151120e-13,3.533438564173000572e-12
2.073585356660414514e-14,2.495886474873436484e-13,3.432122053902328031e-12
2.115912267051079698e-14,2.417149136721185585e-13,3.316740112845082471e-12
2.011075269955081546e-14,2.336713488674422936e-13,3.207228659985146262e-12
1.855482366212521629e-14,2.259537495905008202e-13,3.107218104541045338e-12
1.500998467791767241e-14,2.189891998822387194e-13,3.017169193903317902e-12
1.139008811632473728e-14,2.129759513365131134e-13,2.950268221117558218e-12
1.187956099610289689e-14,2.078237989714429029e-13,2.874286427591131778e-12
1.363202090086137933e-14,2.030938112560002551e-13,2.810134690586814027e-12
1.444257730958972072e-14,1.992545606520511400e-13,2.753189858430747405e-12
1.169472182981069124e-14,1.958579943169311474e-13,2.705606452620611770e-12
9.876068552864531272e-15,1.927623113791345257e-13,2.668388550220611325e-12
8.238157765656058683e-15,1.898605319969216410e-13,2.632425797664623078e-12
6.372008732595337596e-15,1.870520922390770556e-13,2.603001274442991645e-12
4.964730858030945158e-15,1.842421448493414175e-13,2.572673469035821563e-12
3.962146232696694765e-15,1.813413411002371018e-13,2.539106273672419488e-12
2.269241787002634878e-15,1.782660474003978184e-13,2.507439221998207221e-12
1.202984412860572020e-15,1.749389502981680252e-13,2.466729718214761608e-12
1.077888273871737965e-15,1.712575292136340886e-13,2.422053628821069798e-12
2.039816404269073768e-15,1.669145935959412903e-13,2.353034276956241118e-12
8.236205534067239814e-16,1.623809697109391756e-13,2.288450208690379430e-12
6.454935914898243719e-16,1.573670279807620123e-13,2.216135235914980949e-12
9.434874403554044594e-16,1.518491102129840640e-13,2.136663302841874912e-12
2.533657976893563776e-15,1.458183070785799739e-13,2.050227947357400147e-12
4.488470610293007426e-15,1.392815524170322758e-13,1.956113342269175799e-12
5.832002687794493622e-15,1.322623179374814309e-13,1.854928668902087629e-12
6.791746791140499357e-15,1.248007912756075516e-13,1.749903011669765289e-12
7.013709399949619636e-15,1.169849653508359349e-13,1.638535504641947595e-12
6.231291319368767791e-15,1.091284377379668893e-13,1.526660705222605817e-12
6.325078966372528844e-15,1.016628561014773087e-13,1.421475766369586948e-12
6.555151127788003872e-15,9.466300726735638867e-14,1.317793726395604662e-12
6.136010044465213916e-15,8.895529541576698356e-14,1.238994894926282085e-12
6.624502180150183207e-15,8.458531163385702097e-14,1.176210385257953117e-12
6.114315463056988607e-15,8.129992496348868906e-14,1.129494856623904058e-12
5.810140909730828051e-15,7.889455811203399282e-14,1.094820801634360288e-12
6.003403461903987440e-15,7.720193200682713775e-14,1.068970092178994884e-12
6.061793057334337710e-15,7.608390665193819773e-14,1.053140282829286360e-12
5.865254415111069640e-15,7.542202459671991988e-14,1.045013222755869955e-12
5.774505942861260796e-15,7.511045641639812223e-14,1.041505477629478006e-12
6.073644658619541311e-15,7.505075442942156714e-14,1.037744034813777295e-12
6.423663479787600880e-15,7.514805426546451566e-14,1.038961803069741244e-12
5.802557759572112154e-15,7.530852582172072669e-14,1.042866233971270354e-12
5.861708869019373866e-15,7.543797955764792844e-14,1.047064394316950011e-12
4.412164616591108236e-15,7.541924398690333684e-14,1.050988016134921621e-12
4.523924966603245652e-15,7.515982974147476682e-14,1.048757536305691811e-12
4.213676133683831505e-15,7.457405994012510934e-14,1.040551870431979801e-12
4.219681466363272833e-15,7.360915683569331974e-14,1.027176526051677638e-12
4.013159914396886583e-15,7.230870066371025938e-14,1.008722651803782115e-12
3.798843234996701995e-15,7.076363880282760018e-14,9.866173776745525892e-13
3.419366816797735478e-15,6.906263863677708299e-14,9.635556028797320346e-13
3.920873078211395541e-15,6.728882210460693854e-14,9.381603464503441450e-13
3.908732243438916354e-15,6.551847718305893214e-14,9.116727593099604700e-13
3.163230112442383086e-15,6.382064951434670355e-14,8.899737564186634000e-13
3.437447884920886581e-15,6.225574308489892169e-14,8.674776437111978463e-13
3.553428733055351441e-15,6.084966648095921466e-14,8.471295797429406455e-13
3.820449948989111033e-15,5.954692378670115663e-14,8.294716993243519393e-13
3.691324370287715123e-15,5.841541953675665184e-14,8.123705688901780595e-13
3.397852787417317194e-15,5.743502588504921342e-14,7.982302434096537116e-13
3.215231592949266634e-15,5.656644122472202591e-14,7.875132836065362069e-13
3.439938437386855975e-15,5.579980481531344674e-14,7.776228853702948954e-13
2.984112070269960341e-15,5.512609701307887510e-14,7.681392749721634155e-13
3.383062807985656379e-15,5.453702006697149558e-14,7.595502730419574540e-13
3.630031010108874003e-15,5.402489351456989401e-14,7.515664942244081680e-13
3.721351178523359866e-15,5.358256222793608577e-14,7.435696628424630106e-13
3.884199975400948309e-15,5.320331548516159196e-14,7.398977477427403512e-13
3.668161795659137959e-15,5.288081571948715449e-14,7.358547269902909051e-13
3.318657527723097184e-15,5.260903583266443864e-14,7.312158835762291191e-13
3.177579986036975269e-15,5.238220415939714689e-14,7.284624522024813797e-13
3.492346796388751586e-15,5.219475634062438814e-14,7.255176588619505997e-13
3.447270315747522274e-15,5.203515724756940375e-14,7.235104560780785822e-13
3.624691387260436633e-15,5.191123734846511284e-14,7.209108520821082053e-13
3.481872712094462603e-15,5.180976181659105835e-14,7.210937803421707638e-13
3.889423638907871909e-15,5.172017708092519417e-14,7.177387639767893388e-13
3.742996593621352861e-15,5.163364122695058478e-14,7.176072483248960867e-13
3.707742507804424300e-15,5.154136964454770112e-14,7.164890247091292401e-13
3.734476837549686472e-15,5.143463775315160771e-14,7.153760745087311367e-13
3.548231870484387152e-15,5.130479818825189892e-14,7.143836458445508755e-13
3.223463076031215503e-15,5.114331224648101650e-14,7.120798076565865229e-13
3.636163116104433405e-15,5.094179527429794342e-14,7.090834832032565922e-13
3.476263382468046391e-15,5.069207550982868146e-14,7.066070808309637378e-13
3.518003173104940148e-15,5.038626565189916902e-14,7.016073519382836611e-13
3.543196269996318336e-15,5.001684613952999757e-14,6.972803330442067735e-13
3.663414526910862579e-15,4.957675878637024904e-14,6.923928333173153533e-13
3.646098858675131018e-15,4.905950903753477308e-14,6.841679184949934165e-13
3.858692616702392515e-15,4.842527651828260573e-14,6.748943694606423174e-13
3.957025272289417518e-15,4.772277903563900234e-14,6.642635184924492086e-13
3.775875616060383017e-15,4.693223953368494052e-14,6.537046377671868934e-13
3.844455986707951001e-15,4.604620790471642385e-14,6.406978672582367832e-13
3.504882108762471579e-15,4.506290982257019960e-14,6.274568081732879298e-13
3.665732588631726317e-15,4.398179886587882526e-14,6.130160340316780203e-13
3.746793762883054291e-15,4.280717133679069052e-14,5.967549524998489508e-13
3.524388965304783365e-15,4.156370675948310369e-14,5.787794110612977941e-13
3.205698790176488524e-15,4.029677901978217203e-14,5.607766070039349602e-13
3.083815768552139740e-15,3.905069254920461822e-14,5.431173502348444691e-13
3.188775862686391734e-15,3.786468948137982231e-14,5.268447036344340977e-13
3.216273781876603269e-15,3.677333929204528975e-14,5.114585723960073700e-13
3.285661799049786175e-15,3.580727079561088522e-14,4.977741231851805456e-13
3.290760553093771413e-15,3.499377069239204609e-14,4.868900796341856790e-13
3.209141034054047040e-15,3.434156305172382170e-14,4.780861067250667384e-13
3.104710911270782096e-15,3.383132779021226851e-14,4.715110711921867291e-13
3.244298508125075784e-15,3.342917169648822172e-14,4.650486250738481208e-13
3.097561869292859017e-15,3.313085125935240960e-14,4.621666649537804271e-13
3.522591491181238389e-15,3.291148519252372494e-14,4.576553174018125443e-13
3.264977855351346071e-15,3.274323492428535047e-14,4.559973148422648368e-13
3.112621250549372055e-15,3.260700221761178940e-14,4.538271077217963363e-13
3.138647886449825190e-15,3.248412395288542745e-14,4.531089234027116223e-13
3.325782828194129814e-15,3.235624841552275745e-14,4.513920034885125106e-13
3.136328368661484997e-15,3.220531453082639044e-14,4.491068701973362059e-13
3.118021839622792544e-15,3.201363107093544242e-14,4.464627649074191819e-13
3.220360251426742595e-15,3.176405238834786599e-14,4.429212296427545452e-13
3.438752385626057055e-15,3.144024528660423908e-14,4.381888748852624464e-13
3.465617140345868392e-15,3.102704410310527861e-14,4.330403029338169862e-13
3.696523890391913643e-15,3.051625505367113412e-14,4.262626797714630985e-13
3.480771584749866079e-15,2.992118304931006880e-14,4.177946313986216749e-13
3.591133392964343467e-15,2.926753719787468211e-14,4.083259967318515072e-13
3.428223117995148813e-15,2.858107925876729549e-14,3.990463805366360694e-13
3.257949696300931495e-15,2.788571347667434568e-14,3.894321537805868499e-13
3.116364158303683265e-15,2.720331007094640497e-14,3.800428603206829180e-13
3.007439400517896971e-15,2.653402242877078900e-14,3.711739142295657050e-13
3.084878910524008692e-15,2.593150230380980749e-14,3.622002305197423913e-13
3.247372832618980374e-15,2.540530255007109925e-14,3.552544726560051960e-13
3.226461202253356872e-15,2.494567264650950985e-14,3.489922070277804732e-13
3.247499695445754602e-15,2.454465550774249621e-14,3.432104602399034324e-13
3.092302854758656739e-15,2.419483778812276715e-14,3.392979736949071759e-13
3.152154060502189456e-15,2.388941882330939475e-14,3.356356007494226120e-13
3.014708809449951992e-15,2.362209895265719946e-14,3.311134682505484298e-13
3.045197967068191575e-15,2.338698619795952460e-14,3.270517575649600522e-13
3.061052891931421585e-15,2.317851890042559401e-14,3.242518677075563111e-13
3.079699453434732360e-15,2.299140245123371533e-14,3.217889491938500757e-13
3.017820549514673540e-15,2.282055867754837615e-14,3.191298134003068493e-13
3.105697262985699350e-15,2.266108678272346791e-14,3.173675469893464987e-13
3.119868985973630406e-15,2.250823499926390994e-14,3.155186298488339137e-13
3.045907629042030055e-15,2.235738230528445931e-14,3.131676213131963439e-13
2.989360698520729606e-15,2.220402968648122724e-14,3.106057981911043568e-13
3.354751526559066486e-15,2.204380050102228848e-14,3.086143592031499228e-13
3.181973189034423337e-15,2.187245012140208335e-14,3.058810563077071660e-13
3.166094723463438266e-15,2.168708340924909272e-14,3.032548239821600156e-13
3.306635595586950408e-15,2.148911808553527560e-14,3.005158535658811526e-13
3.070110449985460922e-15,2.127540761156421056e-14,2.972798652618139874e-13
3.157513909227242105e-15,2.105794138143014064e-14,2.944967035604271095e-13
3.298789615759977726e-15,2.084009148253286702e-14,2.909765961708819336e-13
3.203003293200289161e-15,2.062166218313407684e-14,2.869941287504704007e-13
3.200462565208835419e-15,2.040532762434969722e-14,2.842039093357725606e-13
3.081287239379258494e-15,2.019365270659962195e-14,2.813517173935301115e-13
3.257668392329319919e-15,1.998909734891550107e-14,2.783523544416239118e-13
3.197474831551159076e-15,1.979402379901253689e-14,2.759278922498116423e-13
3.152666292775313528e-15,1.961070678583978592e-14,2.731305316727076422e-13
3.281053991755937331e-15,1.944132481060757442e-14,2.706540784529314163e-13
3.305799473335774357e-15,1.928711629446616046e-14,2.685454622079817245e-13
3.226490464317979664e-15,1.914694833835010329e-14,2.667336874174249925e-13
3.268032172490561258e-15,1.901825901365419630e-14,2.654231770758034960e-13
3.249263900733366864e-15,1.889848825855666643e-14,2.639792412432446731e-13
3.023266106971566365e-15,1.878514958255658819e-14,2.621003100287186983e-13
2.837205594517959259e-15,1.867582037727487424e-14,2.604093051160264604e-13
2.703646690401431462e-15,1.856813537847714944e-14,2.588792378641024668e-13
2.453167124814411507e-15,1.845978314170202321e-14,2.575544858042140743e-13
2.342355403882215358e-15,1.834850541121320306e-14,2.559085410629572304e-13
2.200248404354864916e-15,1.823209926910625286e-14,2.539578667253710857e-13
2.246919664913797911e-15,1.810844199566404901e-14,2.523298734798296187e-13
2.420695287049730946e-15,1.797676100677289041e-14,2.498727037658665806e-13
2.509004923382431490e-15,1.783867495518566858e-14,2.482336043608905869e-13
2.710797550681555941e-15,1.769189446326092499e-14,2.460823285522927859e-13
2.770575896670884802e-15,1.754635898233295909e-14,2.441906975253713028e-13
2.578004562072041035e-15,1.740186285835553997e-14,2.422040190677703033e-13
2.434524847895264556e-15,1.725936903731323484e-14,2.403603738740995095e-13
2.601350661643167917e-15,1.712076920889298446e-14,2.383217420249457662e-13
2.455859576276625546e-15,1.698788623617258643e-14,2.367912911763154558e-13
2.424653060207300326e-15,1.686218653140020544e-14,2.351386305867357102e-13
2.500910764186935764e-15,1.674391750209665166e-14,2.336633431594104582e-13
2.475583166956998352e-15,1.663245365800060447e-14,2.326447602959174599e-13
2.455058929940150204e-15,1.652715314865201005e-14,2.314794774614157004e-13
2.567247848055182603e-15,1.642739427109334200e-14,2.299538638465379082e-13
2.563482742687985844e-15,1.633257349396266962e-14,2.284727158497521390e-13
2.713199628574634109e-15,1.624210370881219982e-14,2.270839900727041512e-13
2.800089025086503219e-15,1.615541269655366536e-14,2.257078201882517653e-13
2.814917972612202413e-15,1.607194179844383803e-14,2.244010058391967414e-13
2.736934549425647782e-15,1.599114478232600576e-14,2.233705069404110651e-13
2.665203750984803023e-15,1.591248689595178880e-14,2.219923673952545842e-13
2.705702942688516881e-15,1.583544410013644302e-14,2.206682933028350237e-13
2.724105989550921934e-15,1.575950247525806100e-14,2.191099022764507555e-13
2.823556290922210298e-15,1.568415779520671868e-14,2.181904010322224305e-13
2.819056715800952465e-15,1.560891526333297725e-14,2.170351899943282514e-13
2.858154770829533822e-15,1.553328940524102040e-14,2.157375358581578483e-13
2.903682703899894998e-15,1.545680411342845327e-14,2.149258081656437219e-13
3.006076412406988156e-15,1.537899283879816226e-14,2.138719378533849813e-13
3.047135897726328925e-15,1.529939892396112568e-14,2.129472205449661281e-13
3.091522723048747517e-15,1.521763205938407077e-14,2.114380478283270586e-13
3.016778261426639961e-15,1.513366063053408699e-14,2.112178219889572686e-13
2.885310590532585076e-15,1.504514810321327253e-14,2.097146308205918534e-13
3.276454635873867941e-15,1.495683872414721663e-14,2.079043934093432439e-13
3.306273527991389482e-15,1.486708385997434179e-14,2.070413842457414534e-13
3.334144811552445623e-15,1.477574891820419891e-14,2.057066907793227732e-13
3.359054862715074579e-15,1.468298407021698198e-14,2.042320939111677425e-13
3.299310806730912106e-15,1.458893701939528419e-14,2.027993960926578974e-13
3.192918319964372409e-15,1.449375287568141841e-14,2.016526777825445356e-13
2.842360923503596865e-15,1.439757404381955903e-14,2.002994456395464061e-13
2.616387828439812100e-15,1.430054012497836256e-14,1.988071350750962817e-13
2.707581554975180686e-15,1.420278783142821392e-14,1.978158174498274449e-13
2.738171984080805584e-15,1.410445091392039384e-14,1.965255828439136240e-13
2.745381155246462473e-15,1.400566010139692797e-14,1.949838870416704667e-13
2.655615407271379815e-15,1.390654305264422231e-14,1.936020843664834775e-13
2.591149561406324019e-15,1.380722431948644008e-14,1.925800493203731333e-13
2.606323733315829136e-15,1.370782532110715463e-14,1.913449863447442002e-13
2.569261722617247950e-15,1.360846432907718289e-14,1.899211096771746937e-13
2.500655009822719686e-15,1.350926321992183409e-14,1.884007859002900337e-13
2.343157147816979810e-15,1.341037577108164976e-14,1.871036331658680411e-13
2.274337532072665217e-15,1.331198579574890388e-14,1.856841725756327654e-13
2.303718437873379084e-15,1.321427808263663917e-14,1.843739830604433274e-13
2.401611385298512990e-15,1.311743199986785660e-14,1.828658847961010491e-13
2.443084326977581462e-15,1.302162159979647002e-14,1.814566994286667242e-13
2.439622491364185777e-15,1.292701574736832131e-14,1.806903778469220392e-13
2.313715305172502297e-15,1.283377827078671715e-14,1.793177038278575719e-13
2.391276052886334766e-15,1.274206813330053204e-14,1.776817134285510415e-13
2.525893441433658337e-15,1.265203962499238400e-14,1.765178014832403123e-13
2.382731311259112849e-15,1.256384257350918915e-14,1.753712203610999524e-13
2.447642019497770621e-15,1.247762257275551928e-14,1.742084817194189175e-13
2.450662515161699731e-15,1.239352122864502101e-14,1.730838230137914901e-13
2.329189724876747917e-15,1.231167642109486593e-14,1.719619034960429299e-13
2.226978446326476351e-15,1.223222075781641690e-14,1.711613726450808499e-13
2.444314726682682920e-15,1.215518955592717139e-14,1.698045230699870006e-13
2.440962427363734618e-15,1.208046417524385575e-14,1.686745584030536762e-13
2.436216453385689856e-15,1.200715753862729180e-14,1.678634021465075851e-13
2.450517181435968579e-15,1.193568459187914544e-14,1.672635540050744733e-13
2.473963422110265091e-15,1.186712174221107765e-14,1.657829807463183006e-13
2.387040705339857945e-15,1.180029861463298397e-14,1.652212726106723476e-13
2.544837619809457143e-15,1.173508474578560262e-14,1.638992749766246240e-13
2.434905146256792334e-15,1.167135265819392518e-14,1.627084490344253504e-13
2.437976594850179979e-15,1.160897771101141905e-14,1.619417899008885084e-13
2.443360092015716230e-15,1.154783796412455597e-14,1.610128709585694361e-13
2.666619913087714338e-15,1.148781405510767957e-14,1.600741642100736349e-13
2.468980628046546524e-15,1.142878908855389830e-14,1.596252429949978411e-13
2.483974995272637723e-15,1.137064853733812431e-14,1.585780146314282079e-13
2.588559456973354586e-15,1.131328015539423942e-14,1.577178171296335922e-13
2.501238988673674530e-15,1.125657390161441084e-14,1.571713816210878089e-13
2.528887087937608055e-15,1.120042202560159431e-14,1.564437732575462066e-13
2.414681913301336024e-15,1.114472706482241369e-14,1.556963843431627259e-13
2.378567554205537749e-15,1.108942168168920042e-14,1.544774807119115638e-13
2.359724582414108407e-15,1.103446330389992877e-14,1.537635232661418999e-13
2.503873965786079258e-15,1.097981183056433856e-14,1.528389196565917082e-13
2.642903279106805350e-15,1.092542791934053920e-14,1.520093689430273868e-13
2.512458226141236128e-15,1.087127297679623697e-14,1.512970781058541071e-13
2.194775922969586891e-15,1.081730915013981456e-14,1.505106987043000597e-13
1.977042082685595991e-15,1.076349932027624883e-14,1.499712677100997162e-13
2.058707335276303626e-15,1.070980709614503013e-14,1.492431564210742516e-13
2.214405768666169524e-15,1.065619681029708390e-14,1.486462529150478236e-13
2.343962140265563258e-15,1.060263351566811651e-14,1.480323661376166127e-13
2.467213540853830567e-15,1.054908298350720388e-14,1.472899928861981851e-13
2.448118506383045437e-15,1.049551171558688620e-14,1.465749428840472671e-13
2.233820678311385601e-15,1.044190033878613187e-14,1.459147280477197620e-13
2.225933216774414491e-15,1.038827879956358270e-14,1.451331464960153001e-13
2.612875882364823478e-15,1.033470912042866191e-14,1.444285255559624869e-13
2.958084382474514012e-15,1.028125638192748302e-14,1.436578184312539166e-13
3.058781999616893263e-15,1.022798434995729995e-14,1.430061593362780295e-13
3.137421715446308407e-15,1.017495548447810777e-14,1.421335800561442105e-13
3.177407601509857420e-15,1.012223095209713251e-14,1.413994974323621330e-13
3.106940321859528461e-15,1.006987064238948607e-14,1.406486925898376296e-13
3.106011476887660811e-15,1.001793318781909235e-14,1.398413258400470681e-13
3.012278917700839952e-15,9.966475987126802252e-15,1.392024416262290998e-13
2.995978830363600620e-15,9.915555232058141860e-15,1.386072644010807039e-13
2.908662355590149392e-15,9.865225937304146260e-15,1.381307764320911011e-13
2.934684496381307841e-15,9.815542372917798200e-15,1.368370342795100460e-13
2.918891053968835531e-15,9.766561224981965517e-15,1.362552572382408466e-13
2.761590782257040535e-15,9.718340504107242929e-15,1.355832812513340607e-13
3.033024990877720581e-15,9.670937405892946956e-15,1.348900308373039077e-13
3.169760865300295188e-15,9.624408022616548375e-15,1.343413784157441645e-13
3.155374145554056731e-15,9.578807394761561681e-15,1.335623054252060457e-13
3.430745790238313256e-15,9.534189567933065800e-15,1.331987696808921169e-13
3.121462420525166004e-15,9.490607652864934782e-15,1.323252373553053202e-13
3.320370267996366176e-15,9.447660997251171565e-15,1.317804332389734952e-13
3.180870719916045304e-15,9.406123102836710805e-15,1.310366402689624050e-13
3.271905069542860678e-15,9.366005516894753307e-15,1.308694196936469455e-13
3.260781759925409833e-15,9.327129931864676842e-15,1.298911871715041259e-13
3.437473156589280247e-15,9.289545713340072210e-15,1.297054880662723830e-13
3.230571804179956236e-15,9.253301719944540307e-15,1.289270611372308789e-13
3.214349944925116066e-15,9.218446383307562430e-15,1.283165315362892037e-13
3.043528740412025804e-15,9.185027790774871723e-15,1.279411139618739076e-13
3.236383699329252544e-15,9.153091555586920712e-15,1.276569560339949583e-13
3.355132618190583896e-15,9.122655213307382855e-15,1.272237889725638522e-13
3.459497105871197510e-15,9.093653771020605238e-15,1.267930449275083870e-13
3.465110864055788576e-15,9.065997703900360849e-15,1.263605219914808305e-13
3.614947141004405928e-15,9.039599010204532486e-15,1.261328015305651843e-13
3.421546288346219012e-15,9.014371114771552568e-15,1.257516210444466439e-13
3.579007862625269280e-15,8.990228760518972239e-15,1.253551808871870199e-13
3.393585859617512058e-15,8.967087908254656996e-15,1.251061766292313956e-13
3.511144710600080609e-15,8.944865644551494448e-15,1.246658172718618168e-13
3.715475512176721446e-15,8.923480097457223211e-15,1.243885400014484227e-13
3.711577130762731444e-15,8.902850359835337743e-15,1.240847134585855851e-13
3.777435507682950771e-15,8.882896420151145644e-15,1.238318249687515730e-13
3.696589747380321939e-15,8.863539100535978744e-15,1.235995855311897684e-13
3.552490597674693009e-15,8.844700001976938608e-15,1.233283551949185330e-13
3.627183352808173730e-15,8.826301456495488979e-15,1.229114391093262795e-13
3.549759420246963581e-15,8.808266486188365005e-15,1.228754418901432583e-13
3.497707954496105005e-15,8.790518769017039208e-15,1.229814583802141184e-13
3.736317512814560645e-15,8.772982611239052330e-15,1.224701324218001230e-13
3.857371180941496406e-15,8.755582926383270397e-15,1.219837953501077343e-13
3.931665067012307204e-15,8.738245220675318201e-15,1.216991749622357566e-13
3.755165667473873153e-15,8.720895584825384235e-15,1.217331197966167609e-13
3.653216715169801944e-15,8.703461544092392794e-15,1.216771203277696422e-13
3.813803655395820326e-15,8.685887415298003341e-15,1.213501212441358450e-13
3.641090590513707857e-15,8.668151747508475060e-15,1.210166708483990065e-13
3.379440294573110180e-15,8.650250856690821922e-15,1.204615677448852550e-13
3.185272072078073218e-15,8.632181628624561337e-15,1.201642135950099700e-13
3.140724242779117831e-15,8.613940994187255859e-15,1.201889128251962776e-13
3.288143995604186093e-15,8.595525930067185912e-15,1.200478070492339331e-13
3.484230177038083074e-15,8.576933459483988419e-15,1.197211883875134495e-13
3.518065915739460401e-15,8.558160652916676028e-15,1.194223053493148970e-13
3.531895605454322413e-15,8.539204628838973798e-15,1.190671847877578567e-13
3.616821189417199869e-15,8.520062554461118247e-15,1.187785217058569933e-13
