# Count, Count Uncertainty, Sky Count
1.232676249524011602e+01,6.884638718441250527e-01,4.519377608801644897e+02
1.249906625246748604e+01,6.897134471617528684e-01,4.524047042310440361e+02
1.298178444473598425e+01,6.924768650700221517e-01,4.525080037380394629e+02
1.336974076442214887e+01,6.944526981939774801e-01,4.522245657925203659e+02
1.313205253921432458e+01,6.929428011201755888e-01,4.518384255305381885e+02
1.341567123875500123e+01,6.953761441112980002e-01,4.531984771307632514e+02
1.351324822105415180e+01,6.963251792308832178e-01,4.537911964426759255e+02
1.297561087397344970e+01,6.948888930872971770e-01,4.562786846054083867e+02
1.298347929892606167e+01,6.950790359412285513e-01,4.564774306276136144e+02
1.322709007955729277e+01,6.960032417502950430e-01,4.557220334947214724e+02
1.308431450105507565e+01,6.956240850424035838e-01,4.564041392298684059e+02
1.324742840698252877e+01,6.965550091013725797e-01,4.564683409019814917e+02
1.451340977079985528e+01,7.032799983538352562e-01,4.561047495341707645e+02
1.462537559552501243e+01,7.039467001829829984e-01,4.562248796492648353e+02
1.476718302241980219e+01,7.044054284824697865e-01,4.557228424466084675e+02
1.430637244494971583e+01,7.027904943484657441e-01,4.572754730193511250e+02
1.342153679693154977e+01,6.989003452661087801e-01,4.589173827600629920e+02
1.483531798970155791e+01,7.070401587353883910e-01,4.597096744161536890e+02
1.592107911516437646e+01,7.135300332036234039e-01,4.609077980959467027e+02
1.612714056496671589e+01,7.155347946727447228e-01,4.625060261295311079e+02
1.783488598052757368e+01,7.245872625319671467e-01,4.626033659451202880e+02
1.850956227488250505e+01,7.284282539830255754e-01,4.631583081467085208e+02
1.970033568006542524e+01,7.345303178541033873e-01,4.629940401785817699e+02
2.096855656205555007e+01,7.410898591156143134e-01,4.630687640741764994e+02
2.163833798999320024e+01,7.444833270697127636e-01,4.630940013316186992e+02
2.247720004644865455e+01,7.494204429934394618e-01,4.642800414668246844e+02
2.318009894807713778e+01,7.520047852557227852e-01,4.625867593409845995e+02
2.409426112169785839e+01,7.568219025018853019e-01,4.630482411930747730e+02
2.523002580540113726e+01,7.624431206566654184e-01,4.630264516719822154e+02
2.738362986853967485e+01,7.723951892175225931e-01,4.618633413612233767e+02
2.924513726301044159e+01,7.805818830074119363e-01,4.603730980381857876e+02
2.971766598926968328e+01,7.832405506443904653e-01,4.611167133619862284e+02
3.118107140510795361e+01,7.898780145361373739e-01,4.604544074874893909e+02
3.158504168677727009e+01,7.914903398680472879e-01,4.598965790166197962e+02
3.188728435415031015e+01,7.924623025034723822e-01,4.590398105406130753e+02
3.213618181644032035e+01,7.944021982456873632e-01,4.604769048306740729e+02
3.455716993514108282e+01,8.048482184468725986e-01,4.588141810637425237e+02
3.462119301400453253e+01,8.051830999868130334e-01,4.588996477704528729e+02
3.468824476632269693e+01,8.047682062923688928e-01,4.574591432441345660e+02
3.637575462033221640e+01,8.123449555000463729e-01,4.570388739384862902e+02
3.737543146449370823e+01,8.166790879920059476e-01,4.565847986602024093e+02
3.863732946671135693e+01,8.220402296521869268e-01,4.558735062070511503e+02
4.026918061879917587e+01,8.296032678092863932e-01,4.563006044016130431e+02
4.073127185199983558e+01,8.315644879907508891e-01,4.561164351484713393e+02
4.033749367973574351e+01,8.296156615169599791e-01,4.557526305772591400e+02
4.223900651006812978e+01,8.377223954301299402e-01,4.550655538188605078e+02
4.201935118208076858e+01,8.371610978311825324e-01,4.558948152169157879e+02
4.246436177321837846e+01,8.395595115294650634e-01,4.567878459200491079e+02
4.344933642299589849e+01,8.441228243876112147e-01,4.572717098815787153e+02
4.382577938919017413e+01,8.455465455906341354e-01,4.568545799181328562e+02
4.377971294519345946e+01,8.461309449391989368e-01,4.584704051744546973e+02
4.444879221297723149e+01,8.496771645557770203e-01,4.597529125370889460e+02
4.525793292985824934e+01,8.536404109027226905e-01,4.606729415481160572e+02
4.708219691897017611e+01,8.605458870579366648e-01,4.587216306126862833e+02
4.649692959039894902e+01,8.584553971797661553e-01,4.595901412704513973e+02
4.674005839411199759e+01,8.593565838243371058e-01,4.593044239642053981e+02
4.659018593912003325e+01,8.590704128218149549e-01,4.600049896242204568e+02
4.865597938986783078e+01,8.680558683213825955e-01,4.603299554184287672e+02
4.981905486131730498e+01,8.722499214210925889e-01,4.588174305408329587e+02
4.990050547776264978e+01,8.729749283218640743e-01,4.595884852261125957e+02
4.999780731076524631e+01,8.735503468246583747e-01,4.599471422243292409e+02
5.112250393578916174e+01,8.779097969300588833e-01,4.591747077494613904e+02
5.251591647786397488e+01,8.832421883833343479e-01,4.581652361097237645e+02
5.340310847778953729e+01,8.874422122134061341e-01,4.592469991659634729e+02
5.366489308677109449e+01,8.889959742408980459e-01,4.602320599108578563e+02
5.467280073863921075e+01,8.923323112733818618e-01,4.585130385446683476e+02
5.533330134440488735e+01,8.953919081057770679e-01,4.592599974834796512e+02
5.525454717052222264e+01,8.944039026165238049e-01,4.578265635468185906e+02
5.675915283053113569e+01,8.997952704875428198e-01,4.562222325237391942e+02
5.751256095407976687e+01,9.042238331368130932e-01,4.591301541437940728e+02
5.835544176700280872e+01,9.075335353402557148e-01,4.589049742594876307e+02
5.752996047970476923e+01,9.038723610420635879e-01,4.582329928088411748e+02
5.658220267078401378e+01,9.005627019889296259e-01,4.593716942497624132e+02
5.247693239061666048e+01,8.836005852029866769e-01,4.592423005878203526e+02
4.990908784997749592e+01,8.719715463304588132e-01,4.574427994903752506e+02
5.578282862345100312e+01,8.968479096812619344e-01,4.584001323033737094e+02
6.042730375045212554e+01,9.155716929356205736e-01,4.582894906438711473e+02
6.326732223987362147e+01,9.264458108787871904e-01,4.574190759028023194e+02
6.580418710264893889e+01,9.363778114871293967e-01,4.573956756978241174e+02
6.564838975705002611e+01,9.361367180537726318e-01,4.582111437378785581e+02
6.723418868977513796e+01,9.426814404812482451e-01,4.591001760335277027e+02
6.571690974209175806e+01,9.371596284534985388e-01,4.599077405685720805e+02
6.729720306774643745e+01,9.425625209367071156e-01,4.582806482056473669e+02
6.699168689555203571e+01,9.415089226279124146e-01,4.585681633964728690e+02
6.671235296601396669e+01,9.401567880355342632e-01,4.579709881692753015e+02
6.728940080847026195e+01,9.424575357094918671e-01,4.581082316702734829e+02
6.794425164942077799e+01,9.452266710411509898e-01,4.586252345222075064e+02
7.031514530156940168e+01,9.546623675067276160e-01,4.594043999071676581e+02
7.207102391237340555e+01,9.617010268569179399e-01,4.602395853501470242e+02
7.195799378465348184e+01,9.611954807770178855e-01,4.600678846417646355e+02
7.265247482801022727e+01,9.636743898915963724e-01,4.597455568342755328e+02
7.103250139335808910e+01,9.577055355108845536e-01,4.601020952520504466e+02
7.103694067069388041e+01,9.574960269692474046e-01,4.595998683975462313e+02
7.179856801772288577e+01,9.605515179906028989e-01,4.599780914651251464e+02
7.035277288850002719e+01,9.545028371415977819e-01,4.587327999989134923e+02
7.170538444829411162e+01,9.599786065017205106e-01,4.594859605974502870e+02
7.528866100596532362e+01,9.737379600349352904e-01,4.601402027784369011e+02
7.566584693988072274e+01,9.750729031970594152e-01,4.599666915006090449e+02
7.924658242686665233e+01,9.883449590468849077e-01,4.600723215727845172e+02
8.110403780668814022e+01,9.951303769207073824e-01,4.600791200308738667e+02
8.333133044491167141e+01,1.002606482443426872e+00,4.586895997068100996e+02
8.516234354105907300e+01,1.009655722236747932e+00,4.597808493734638091e+02
8.257137185102455135e+01,1.000041248236519742e+00,4.591137893850338401e+02
8.164691239118542399e+01,9.974304243796066061e-01,4.608342553331525551e+02
7.958143544199111830e+01,9.891109187162878680e-01,4.590260991215838544e+02
8.499352638844358410e+01,1.009385482158914105e+00,4.605664732921033533e+02
9.069057715304407452e+01,1.029034605997992680e+00,4.592916172811198408e+02
9.280453926557697741e+01,1.036480236269788469e+00,4.594306298901536252e+02
9.376718300313140730e+01,1.039893870402199605e+00,4.596053478510074797e+02
9.515686731704563783e+01,1.044572549238609316e+00,4.593021818515940708e+02
9.655563134337810993e+01,1.048989339006878962e+00,4.583497913275222686e+02
9.818079637562274797e+01,1.055098705926302172e+00,4.596702906075150850e+02
9.825719716613890853e+01,1.055123540615367839e+00,4.591067045617368194e+02
1.001179048657097326e+02,1.061419384954034095e+00,4.590347920893152036e+02
1.014158406828037045e+02,1.066060566661336084e+00,4.596537130366128849e+02
1.029565215201572101e+02,1.071065965370940676e+00,4.592137910258780380e+02
1.046538187532291033e+02,1.076796150489621740e+00,4.593458529308877587e+02
1.058520597567244579e+02,1.081059043716791512e+00,4.600281337306822707e+02
1.056635618427780372e+02,1.080148983677321706e+00,4.593234817778330807e+02
1.083304902098623188e+02,1.089075014703323463e+00,4.595728543325431019e+02
1.078272607801719545e+02,1.087821266080880145e+00,4.605781491140242565e+02
1.077959201061861307e+02,1.087801562061737615e+00,4.607836678499975278e+02
1.106573924592456564e+02,1.096899876677858376e+00,4.600404135383258222e+02
1.101442165230028536e+02,1.095905994734560407e+00,4.617524214228704977e+02
1.145901853092984339e+02,1.109875245651056996e+00,4.605474687534273812e+02
1.185627395476254549e+02,1.122673002617491367e+00,4.606936934705997828e+02
1.184449684804685745e+02,1.122219948412251256e+00,4.604943120938156085e+02
1.188760438985149506e+02,1.123687577210364719e+00,4.607349420726424114e+02
1.209821872556298814e+02,1.130713726116933326e+00,4.616112125397371528e+02
1.251085254523768100e+02,1.143466836303643985e+00,4.610508027857651427e+02
1.256172982303034331e+02,1.145395138016568781e+00,4.619299054440862164e+02
1.254356668740345242e+02,1.144904867424185069e+00,4.621263867521659563e+02
1.271657795915254638e+02,1.149866842538191047e+00,4.610275117166609675e+02
1.286997043297155017e+02,1.154778172353926546e+00,4.614400661464329687e+02
1.323991218118884206e+02,1.165927986837739239e+00,4.608496079489513022e+02
1.342914339225375500e+02,1.171984658922475608e+00,4.615981901713058733e+02
1.377209674220070781e+02,1.182750466497400454e+00,4.626174894241663651e+02
1.393743181529164588e+02,1.187308621854535895e+00,4.615213090191511469e+02
1.428288882859473574e+02,1.197898715288256755e+00,4.622644750155304223e+02
1.437978727040291176e+02,1.201040959483249848e+00,4.629811028048551407e+02
1.446246719328305801e+02,1.203251291283742086e+00,4.623442244804388110e+02
1.472731214923892651e+02,1.211015960360739774e+00,4.622383001143737715e+02
1.451063931293709572e+02,1.204400660449664207e+00,4.616005633334529534e+02
1.428453234464532784e+02,1.197654601654668305e+00,4.614671385870767040e+02
1.394796146935677257e+02,1.187814665280014337e+00,4.620120609351255894e+02
1.374308760590596705e+02,1.181407997577144986e+00,4.613549410538995517e+02
1.485078282764256983e+02,1.214720646350364586e+00,4.624576952384356332e+02
1.569929539886962289e+02,1.239380002377279189e+00,4.627247664033552041e+02
1.602579075843108285e+02,1.248618757429716730e+00,4.625187321949100578e+02
1.633527964243012605e+02,1.257513179909607981e+00,4.628904232498073839e+02
1.660237690192015236e+02,1.264625576094595916e+00,4.617885742103758844e+02
1.657356573945016862e+02,1.263862143293049023e+00,4.619107142670678741e+02
1.644716087225168337e+02,1.259776475430703702e+00,4.604033440631402527e+02
1.630459992692875915e+02,1.255637751104663913e+00,4.600634040322789815e+02
1.691756809409235132e+02,1.272860886621500320e+00,4.601886251790298843e+02
1.708100243763060462e+02,1.277554343461323461e+00,4.606223786393069304e+02
1.715635352710165193e+02,1.279245243131220011e+00,4.595015689602175257e+02
1.734431555270669776e+02,1.284444165497741652e+00,4.595238433132965952e+02
1.739034467063990803e+02,1.286304619370784330e+00,4.611999043101002371e+02
1.692235620502733013e+02,1.273146633572403541e+00,4.605930021708353479e+02
1.751495907035691744e+02,1.289395917115754742e+00,4.602492883673459687e+02
1.779995377924884963e+02,1.297248162810332506e+00,4.604103123822839052e+02
1.779254694893742510e+02,1.297086205702966399e+00,4.605307474159693584e+02
1.808906889961474178e+02,1.305100284617528805e+00,4.603914542138145407e+02
1.855282442778285485e+02,1.317842427296241459e+00,4.610988329554427310e+02
1.845575069138994877e+02,1.315148210453336741e+00,4.608336850669634259e+02
1.858549384195216589e+02,1.318814021930442948e+00,4.613750910472930968e+02
1.860125243524351504e+02,1.319413363923066518e+00,4.618811669266987678e+02
1.838836873149389248e+02,1.313230696001602915e+00,4.605230476961646104e+02
1.852292700131147285e+02,1.317216107140732673e+00,4.615848029119602529e+02
1.837960468533679546e+02,1.312919863785688479e+00,4.603055017298482312e+02
1.839664274984235703e+02,1.313624840428269769e+00,4.610127568102173541e+02
1.876197727406276101e+02,1.323335753648280821e+00,4.607773223277361581e+02
1.897291305220759909e+02,1.328719443165433223e+00,4.601018817267789132e+02
1.922187315619517562e+02,1.335254306249015421e+00,4.599146006866404832e+02
1.917408310689836242e+02,1.334037597745023174e+00,4.600563725207386483e+02
1.985794589096351785e+02,1.352078420395009140e+00,4.602761522534176493e+02
2.013425038015643622e+02,1.359188919999740452e+00,4.600503006709917599e+02
1.997587262412945392e+02,1.355329310534856058e+00,4.607900871528678977e+02
2.031778890413553142e+02,1.364047435509102568e+00,4.603631959461096130e+02
2.075010615720275382e+02,1.375653981848885321e+00,4.618086145066783388e+02
2.079152323061677237e+02,1.376549491008825843e+00,4.613370463635112628e+02
2.070471732164374714e+02,1.374490490695218003e+00,4.618244169575681894e+02
2.060964453817493336e+02,1.371926846632369523e+00,4.614413981243287139e+02
2.102892561280374650e+02,1.383359285089433177e+00,4.636068278477094964e+02
2.110979513261091540e+02,1.384997618612606063e+00,4.623221185699243279e+02
2.149139000914693725e+02,1.394855359762912972e+00,4.629199731865827516e+02
2.169203069557077299e+02,1.399674995358190621e+00,4.622133733151478623e+02
2.167358877841280105e+02,1.399160633341016702e+00,4.620530609022377462e+02
2.125467613849299084e+02,1.388452365377614406e+00,4.616583193424883689e+02
2.076977174504719983e+02,1.376064332146989644e+00,4.615578031026684585e+02
1.961447220384723664e+02,1.345520734082401582e+00,4.597204741794174083e+02
1.806938663920541046e+02,1.304195373415045989e+00,4.592962986594503150e+02
1.888168151979386664e+02,1.326237691029158894e+00,4.599271131725807322e+02
2.120973553057999368e+02,1.386074083116534350e+00,4.579348390074608801e+02
2.142465661335718039e+02,1.392538134384085247e+00,4.609792271376684312e+02
2.138502581050018705e+02,1.391479078880224485e+00,4.608064709129830590e+02
2.154708664991912030e+02,1.394919156458667375e+00,4.588439666174969602e+02
2.193843743577326677e+02,1.405237696602883668e+00,4.603000468694246479e+02
2.229007165432120701e+02,1.413827445550193129e+00,4.597479141126419222e+02
2.256113337398507497e+02,1.420534557892482619e+00,4.596864104877591899e+02
2.302075983003311421e+02,1.432012812902101473e+00,4.601667378129532153e+02
2.351534985192301406e+02,1.444095877821235385e+00,4.601751513255227906e+02
2.367487602220364238e+02,1.447979017582395000e+00,4.602047154628713770e+02
2.397204786154827332e+02,1.454987414202599583e+00,4.596447277067482560e+02
2.373092354001243507e+02,1.449529669015300559e+00,4.607881440249774982e+02
2.336258958968292632e+02,1.440268683989561760e+00,4.598193308051847339e+02
2.464791520165827023e+02,1.471183028847240282e+00,4.596125841667124519e+02
2.537134374245885056e+02,1.488232827349158072e+00,4.593252028477524505e+02
2.456938159317781469e+02,1.468840470621219474e+00,4.581203567901857241e+02
2.503293573395705209e+02,1.480532725143016703e+00,4.602356184476718113e+02
2.499448874341868816e+02,1.479376300904239994e+00,4.594705138538285496e+02
2.546840052918059882e+02,1.490826130584006703e+00,4.603052868534011282e+02
2.542154528781380805e+02,1.490074986124181100e+00,4.614205460345407914e+02
2.572632591162245035e+02,1.497007114258007920e+00,4.607213545725841186e+02
2.563612136606662943e+02,1.495261531924983123e+00,4.619020360875312008e+02
2.603015771053590584e+02,1.504561701310046962e+00,4.622367328545701071e+02
2.611692937063846216e+02,1.506653571999979402e+00,4.624426163662872113e+02
2.636936108474698699e+02,1.512395672474589947e+00,4.620860803450418643e+02
2.636891650116731967e+02,1.512464479410643214e+00,4.623346997698237146e+02
2.663092090081111678e+02,1.518398756604882216e+00,4.619651961812560330e+02
2.696834088860749716e+02,1.526352361144327263e+00,4.625947879688287117e+02
2.717284005570376735e+02,1.530863792160851000e+00,4.620289598214463922e+02
2.732700758554572644e+02,1.534309502408485848e+00,4.617777123749550583e+02
2.753415360811070514e+02,1.538978214291826907e+00,4.616401680587617307e+02
2.756690506041147728e+02,1.539654044698819169e+00,4.614284771336117501e+02
2.701804577375510803e+02,1.527171919898717700e+00,4.615420511052233223e+02
2.755310536362197240e+02,1.539109855208411037e+00,4.606644376630650299e+02
2.817522515326323287e+02,1.553200081318543591e+00,4.607103410015583336e+02
2.849538337791370850e+02,1.561100703393122568e+00,4.630406594445449855e+02
2.845100844831899281e+02,1.560043053340898211e+00,4.628375410484558188e+02
2.868635763179657943e+02,1.565117017952623257e+00,4.622122322099129406e+02
2.895484489312999017e+02,1.571311855980880967e+00,4.628820441095416527e+02
2.873664572281244318e+02,1.566019930347952283e+00,4.614747527802391005e+02
2.875917767823892177e+02,1.566731024525868543e+00,4.621542509050445346e+02
2.938907681938808309e+02,1.580927958574138037e+00,4.628687925200686664e+02
3.000451006058248140e+02,1.594560299641535561e+00,4.631579621763310115e+02
3.046027781578913505e+02,1.604359028951195976e+00,4.626760372972177606e+02
3.053086042696863274e+02,1.605842732790919936e+00,4.625229427563195372e+02
3.096713778523943574e+02,1.615081721857595021e+00,4.616644973499983280e+02
3.108484320907710412e+02,1.617986930005630875e+00,4.629061347102801278e+02
3.133747381393933438e+02,1.623155239913810277e+00,4.620202173563257588e+02
3.174589643983732117e+02,1.632004389721305682e+00,4.623068344762941706e+02
3.186222193094648105e+02,1.634444799086108624e+00,4.622791601822200391e+02
3.210562424594272102e+02,1.639742429741564367e+00,4.625722229321150394e+02
3.206246870059378011e+02,1.638850437061180942e+00,4.626158745323378412e+02
3.233704250762179413e+02,1.644420141192544316e+00,4.617838081997541053e+02
3.223105771413065668e+02,1.642184131434772931e+00,4.617589871326032949e+02
3.269495448583272719e+02,1.651907486051525931e+00,4.614401275215107603e+02
3.289090495944782901e+02,1.656066593295622003e+00,4.615330040912218124e+02
3.325491691421220253e+02,1.663582135994303268e+00,4.610976665680450424e+02
3.338992381580175675e+02,1.666530111927366331e+00,4.615610850613837783e+02
3.340246717571330350e+02,1.666429502908801208e+00,4.602290337445585351e+02
3.391711227901991492e+02,1.677421795492725964e+00,4.611990687297114846e+02
3.366223133863986732e+02,1.671970811129985801e+00,4.606090429123811418e+02
3.421245663044941239e+02,1.683389617641436020e+00,4.606693478073709684e+02
3.443123425364503873e+02,1.687949482011757540e+00,4.608016515475885058e+02
3.457320313759601618e+02,1.691323352137173552e+00,4.624055450119250850e+02
3.474887457848717531e+02,1.694700840575029011e+00,4.616001741442114508e+02
3.493941439034178416e+02,1.698257661459779966e+00,4.603759609044280978e+02
3.531443540743075573e+02,1.706319197088435491e+00,4.618013350809792428e+02
3.572429134564048354e+02,1.714831557344326685e+00,4.624172216851139297e+02
3.578961155774090344e+02,1.717071630928271642e+00,4.654116551297224760e+02
3.617634270585936633e+02,1.724341828963781742e+00,4.636584510189337607e+02
3.635930027186701636e+02,1.727578391220665033e+00,4.621211893193639071e+02
3.688902485573364061e+02,1.738438097652821313e+00,4.629099963193717713e+02
3.689398100783470795e+02,1.738486918057372543e+00,4.627281034886104862e+02
3.701254640306821102e+02,1.740879249812830931e+00,4.627828384837251292e+02
3.747197368797603190e+02,1.749774192008565876e+00,4.618193126502288237e+02
3.756527309874975913e+02,1.751956250800982939e+00,4.630579829586263827e+02
3.792096789383822966e+02,1.758837286917807718e+00,4.625266790102151617e+02
3.825030501120752433e+02,1.765389804913231497e+00,4.626713518748029514e+02
3.837294186600807961e+02,1.767779650513119138e+00,4.626382832167057586e+02
3.880809396271677656e+02,1.776434420895872224e+00,4.630873488124411210e+02
3.866054363073944273e+02,1.773530263370484583e+00,4.630217875860122376e+02
3.920520656509857531e+02,1.784193490156740891e+00,4.631347856695900873e+02
3.876723207407526957e+02,1.775497393044875416e+00,4.625506617026628646e+02
3.925826907634099712e+02,1.785186307491146041e+00,4.629948508725418606e+02
3.930203767390715370e+02,1.785890060634314880e+00,4.624255192709922540e+02
3.992183223070518352e+02,1.798050802459133957e+00,4.629253359591962749e+02
3.994107824604442953e+02,1.798261316457979486e+00,4.623528472864472292e+02
4.036969225317454857e+02,1.806426286345250487e+00,4.619902086224396953e+02
4.092739272429906237e+02,1.817285831183569567e+00,4.626171609631206252e+02
4.071477510780547391e+02,1.813109611568311630e+00,4.623013374708435208e+02
4.053053250602073376e+02,1.809652828907385214e+00,4.625355910868406681e+02
4.091785293118216487e+02,1.816788020426294059e+00,4.614974408404045789e+02
4.139330802092758290e+02,1.826147269771352999e+00,4.625933285524770895e+02
4.134677710668970008e+02,1.825180232540349445e+00,4.623057185430418485e+02
4.155658072206998099e+02,1.829046037148480686e+00,4.618533059806993037e+02
4.219910330746641307e+02,1.841152407459879958e+00,4.616988640367011385e+02
4.275678714339589419e+02,1.851363281303364916e+00,4.607054670596366464e+02
4.245161928070492650e+02,1.846024199122406451e+00,4.621321478961256730e+02
4.288335122316157140e+02,1.854134197088599612e+00,4.621676053165748499e+02
4.312170048643858991e+02,1.858362413183374251e+00,4.613505688126751352e+02
4.293871381782484491e+02,1.854939840553277985e+00,4.613068578223887926e+02
4.373181556298501960e+02,1.869838496854619558e+00,4.618186339441156179e+02
4.377723859840899081e+02,1.870750396361645418e+00,4.620320687860664748e+02
4.368498331369284529e+02,1.869119189699833372e+00,4.623319531352417471e+02
4.414027117454128302e+02,1.877889639466123750e+00,4.636553311235174419e+02
4.461443692741480049e+02,1.886457426328980835e+00,4.630461056443559755e+02
4.423244720522985745e+02,1.879232653920525964e+00,4.623393636881349948e+02
4.488023546219947093e+02,1.891304260728189801e+00,4.629291581942375728e+02
4.425642679612234360e+02,1.879524866371872438e+00,4.617372550256662294e+02
4.459922483051597055e+02,1.885988689883344671e+00,4.623324579308542184e+02
4.514534897909582583e+02,1.895911344782314378e+00,4.619976225976145656e+02
4.528358622366594091e+02,1.898326100987540066e+00,4.616034966211148571e+02
