# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
3.683531494102486192e+01,8.143373946863317059e-01,4.568301315016423700e+02
3.804515076959597053e+01,8.195243734753820952e-01,4.562072988253411836e+02
3.961885238954923238e+01,8.265892323648382778e-01,4.561303964679851219e+02
4.057969320565393190e+01,8.309211537767827727e-01,4.561768477338744106e+02
4.043900697660664889e+01,8.301180555405960337e-01,4.558464168865106103e+02
4.188186787839775604e+01,8.361998036227640263e-01,4.551945993080271364e+02
4.204529299141124454e+01,8.372273883938698980e-01,4.557968775011745493e+02
4.246295850050785248e+01,8.395366307401860295e-01,4.567543491161275142e+02
4.348302569270170892e+01,8.442502384500373269e-01,4.572343793823984583e+02
4.381849276587962549e+01,8.456389837635530649e-01,4.571101653064761194e+02
4.393132741002694530e+01,8.469345241490739973e-01,4.587610234566125769e+02
4.468730249258991449e+01,8.508454100471516401e-01,4.600241093414195461e+02
4.591955936244014680e+01,8.561448979622287014e-01,4.599652375640589526e+02
4.683033510219828344e+01,8.596462732354042124e-01,4.590953823351418919e+02
4.661794340133825898e+01,8.589039496694819142e-01,4.594479296544186013e+02
4.665539863353148320e+01,8.591949319146521269e-01,4.597001585977042168e+02
4.789528543364809110e+01,8.647471243179933875e-01,4.602102921890081575e+02
4.946827089689420376e+01,8.709849935557633094e-01,4.592736085670022135e+02
4.988134649698723422e+01,8.728043907141683766e-01,4.594071161642592642e+02
4.998135375882134213e+01,8.734530446677198912e-01,4.598864940189656068e+02
5.100640368459261254e+01,8.774597793510471311e-01,4.592544446621272414e+02
5.248812872957441300e+01,8.831581848100273913e-01,4.582332244951336406e+02
5.342741821190427487e+01,8.875864970203428683e-01,4.593384734695460452e+02
5.382385944028894187e+01,8.895221785327074304e-01,4.599609372959080247e+02
5.481964620783057995e+01,8.930125346198367620e-01,4.586791058198213591e+02
5.531072425943748527e+01,8.951086687194765856e-01,4.588490635838825824e+02
5.578233251268095216e+01,8.962950858096619955e-01,4.572637965571298651e+02
5.707153885191772957e+01,9.016314878353871576e-01,4.574279456518567599e+02
5.791565217718533631e+01,9.058066333249847890e-01,4.590224662790423054e+02
5.790837782723649951e+01,9.055507175209948079e-01,4.585410427211249953e+02
5.695687130381568153e+01,9.018710799538135481e-01,4.589215415754342189e+02
5.384181853715412558e+01,8.892400088309335704e-01,4.592853203172368808e+02
5.060207659067613406e+01,8.751098955865249662e-01,4.579284340292534239e+02
5.456390434621405205e+01,8.916855430758779955e-01,4.582014656866191444e+02
5.975190929022529929e+01,9.128489009863293147e-01,4.583055800321992024e+02
6.302999536134011294e+01,9.255371124045097542e-01,4.574918123354336217e+02
6.574234022946301081e+01,9.361502092885858328e-01,4.574283175197082869e+02
6.580777632558752543e+01,9.367945195115860990e-01,4.583004992065942815e+02
6.698934208550323888e+01,9.417903736629241740e-01,4.592304944792149399e+02
6.606771747747468737e+01,9.383590111540276446e-01,4.595465439616952494e+02
6.721093767042337674e+01,9.422650274322740271e-01,4.583618308546535900e+02
6.689601947683637206e+01,9.410458380809587631e-01,4.583636403992079522e+02
6.694453566661420041e+01,9.410825237701404555e-01,4.580262098759641276e+02
6.759193972037867582e+01,9.437368670285924965e-01,4.583470852694391056e+02
6.918040108769837104e+01,9.501463058274308704e-01,4.590314800119919028e+02
7.133448490141273624e+01,9.587485179736845442e-01,4.598892498221921414e+02
7.199874909680802659e+01,9.613777657014929146e-01,4.601297948254337484e+02
7.244280114108175894e+01,9.629259720354342855e-01,4.598428721756262121e+02
7.142696744046149604e+01,9.591589608220230101e-01,4.600152775936297189e+02
7.103611793028441923e+01,9.575348556186634719e-01,4.596929471346159062e+02
7.170153260872712053e+01,9.601622320463721882e-01,4.599299038177181842e+02
7.045357533495962343e+01,9.549245579062546341e-01,4.588196231067053077e+02
7.184974180613303929e+01,9.605294600241504055e-01,4.595061020854603839e+02
7.532708889413017062e+01,9.738739646998176847e-01,4.601225253642488724e+02
7.623374617535961306e+01,9.771778311923671190e-01,4.599834442703821651e+02
7.964607614003121228e+01,9.898043382660224321e-01,4.600737837566385906e+02
8.170833080474527321e+01,9.971587400296157977e-01,4.597021253836148276e+02
8.393063900925615428e+01,1.004913767841409067e+00,4.590467764372440342e+02
8.416982721447212157e+01,1.005972732394182279e+00,4.595253205570448358e+02
8.216591746443640432e+01,9.988961791108507127e-01,4.598683605652147435e+02
8.062684645712216991e+01,9.933217150964029907e-01,4.599412710005964868e+02
8.255216069548488633e+01,1.000239733479101778e+00,4.598716186247606288e+02
8.843288010035561797e+01,1.021247810546731083e+00,4.597968328351893206e+02
9.208214004432311128e+01,1.033935858828867849e+00,4.593831254434489892e+02
9.349051874952304786e+01,1.038912790380077666e+00,4.595551338285755492e+02
9.483263945466555356e+01,1.043480964608414219e+00,4.593729136451041768e+02
9.630461306713556269e+01,1.048196714280130948e+00,4.585207046646982576e+02
9.797628499367763766e+01,1.054329900883915094e+00,4.595041184789923250e+02
9.825166119397279374e+01,1.055121741103262067e+00,4.591475417918434800e+02
1.001255704321962270e+02,1.061453704576297730e+00,4.590569737805741966e+02
1.015487549787701624e+02,1.066492381628712183e+00,4.596157610332392096e+02
1.031919534788723780e+02,1.071860798874469056e+00,4.592321093217912562e+02
1.048825817869720680e+02,1.077610003783178616e+00,4.594761110552302057e+02
1.058062759536819613e+02,1.080838001431857931e+00,4.598569825197890850e+02
1.064493079988341435e+02,1.082778823553818270e+00,4.593969533898597319e+02
1.081563069045251382e+02,1.088641053439862505e+00,4.599208180197709339e+02
1.078148058942629035e+02,1.087813435639502835e+00,4.606598229290123072e+02
1.090791274254228824e+02,1.091881637794652526e+00,4.604503606377954839e+02
1.104011890322900200e+02,1.096403680457656460e+00,4.608951346115834440e+02
1.125887281194355154e+02,1.103586659512080237e+00,4.610899064761427439e+02
1.169743971050860551e+02,1.117556088073449194e+00,4.606352285861703990e+02
1.184861548612525155e+02,1.122378388540741456e+00,4.605640388739467426e+02
1.187467933043702146e+02,1.123247533806823295e+00,4.606627932874637850e+02
1.204552711963672920e+02,1.128955920466555796e+00,4.613919867307198501e+02
1.242801295169496711e+02,1.140906545765400182e+00,4.611633095993681195e+02
1.255401859098021902e+02,1.145102874306398899e+00,4.617966639483084919e+02
1.254543025800526408e+02,1.144955170074656303e+00,4.621062274142043975e+02
1.270725833125299573e+02,1.149599554972231763e+00,4.610867050069910533e+02
1.288502482722231548e+02,1.155230357514708928e+00,4.614125137981779972e+02
1.325712597526487855e+02,1.166478944079232249e+00,4.609177042220347289e+02
1.347674177318774298e+02,1.173478841761315339e+00,4.617396583742870462e+02
1.380291276149802115e+02,1.183600039433255313e+00,4.624131775629093113e+02
1.401818381268557800e+02,1.189784099741595380e+00,4.616950271267357948e+02
1.431010727217373812e+02,1.198781361022665637e+00,4.624657733304144358e+02
1.440689083229549112e+02,1.201765535204548208e+00,4.627723257465010533e+02
1.456165267652528428e+02,1.206159190555746052e+00,4.623045553865065926e+02
1.463609948714733378e+02,1.208231120665453906e+00,4.619698323613579873e+02
1.440499983298357165e+02,1.201248833028230267e+00,4.615382259321485776e+02
1.411179531924221351e+02,1.192604487505437794e+00,4.617468070681862287e+02
1.383343324641569723e+02,1.184233221289918481e+00,4.616447189472875721e+02
1.441278498176213532e+02,1.201548369250200921e+00,4.620216511462663220e+02
1.540225741135264172e+02,1.230747525103422335e+00,4.626312730550636729e+02
1.592622681121468133e+02,1.245801422072725151e+00,4.625815618139341723e+02
1.625479745792987387e+02,1.255200196833123671e+00,4.627937654711149662e+02
1.654485155742489155e+02,1.263093763145599624e+00,4.620258819450044712e+02
1.657849008132583606e+02,1.263992627584261896e+00,4.618898383514747366e+02
1.646317448050934331e+02,1.260294068511322640e+00,4.605943053487295060e+02
1.631638594629029626e+02,1.255979914134856212e+00,4.600915080812274027e+02
1.689450011800453524e+02,1.272213199045686194e+00,4.601857892597512318e+02
1.708462207639708197e+02,1.277635569174691899e+00,4.605685383273386719e+02
1.717348946854522467e+02,1.279719213492816365e+00,4.595035996470480768e+02
1.735048702870441275e+02,1.284693610782333018e+00,4.597485656342302605e+02
1.730761873374618460e+02,1.283978693022619577e+00,4.610926227171495384e+02
1.705227963710451036e+02,1.276709158849045789e+00,4.605176456722182934e+02
1.758948417584096546e+02,1.291449251512559071e+00,4.602913955760916451e+02
1.779770556233088428e+02,1.297199003494747371e+00,4.604468683811204528e+02
1.789495133647979515e+02,1.299853882231086555e+00,4.604826422587528327e+02
1.826852068102529927e+02,1.310030900133239751e+00,4.606651768275773975e+02
1.851124404436392297e+02,1.316688391472501163e+00,4.609852600028052620e+02
1.851666592488032848e+02,1.316869332231958456e+00,4.610878786144605783e+02
1.859353794862547886e+02,1.319119961098573102e+00,4.616334217423917039e+02
1.848391206329310705e+02,1.316005510053689820e+00,4.611325787874614548e+02
1.846798895780306111e+02,1.315588925913913521e+00,4.611513048124399461e+02
1.843234422635858323e+02,1.314500789276056514e+00,4.607762571506937661e+02
1.839105618303139522e+02,1.313393687464113224e+00,4.607808567750001316e+02
1.865675707657124747e+02,1.320538908184488713e+00,4.608451299426770902e+02
1.892052765173410194e+02,1.327382416636025297e+00,4.602696257988770867e+02
1.916986581980403344e+02,1.333889184620230761e+00,4.599537233729590753e+02
1.918219126794690510e+02,1.334244027088467455e+00,4.600323192108983790e+02
1.976860688328241622e+02,1.349721589125847832e+00,4.602474404947381572e+02
2.010887791301855998e+02,1.358535977595214606e+00,4.600710401525321345e+02
1.998430293610301760e+02,1.355534754232893713e+00,4.607507089536024409e+02
2.032280168887255911e+02,1.364188863330481283e+00,4.604032587688761282e+02
2.075264495639681570e+02,1.375708875102950035e+00,4.617797081469785212e+02
2.078292488805921039e+02,1.376345541874118616e+00,4.613853216407332525e+02
2.069173072188417564e+02,1.374140306150751334e+00,4.617720979646222190e+02
2.068257027512433694e+02,1.373915295551386695e+00,4.618180322438855683e+02
2.104599352656210272e+02,1.383705063515564770e+00,4.633356835746869820e+02
2.120441936005591401e+02,1.387442046454950395e+00,4.624703688078186588e+02
2.154850780770829317e+02,1.396227399402414138e+00,4.627188204202149109e+02
2.168610760658301899e+02,1.399509794963158749e+00,4.621618849216486637e+02
2.152384191067500296e+02,1.395332795664112391e+00,4.619119543647273645e+02
2.106384285124537712e+02,1.383577076277564100e+00,4.616187613497667712e+02
2.027365878104237140e+02,1.362948188301337238e+00,4.607688105812837875e+02
1.889586500581606003e+02,1.326300632415293945e+00,4.595231934663925131e+02
1.847598422087808672e+02,1.315228747194118197e+00,4.596120554882228930e+02
2.012907616100232531e+02,1.358298628830957089e+00,4.588596327336069862e+02
2.133242539949948195e+02,1.389764152012785470e+00,4.596727586931831979e+02
2.140065204665255862e+02,1.391896659403675240e+00,4.608745878666936733e+02
2.148880056925362965e+02,1.393681913458127752e+00,4.595497921832733823e+02
2.181116212609610443e+02,1.401881895516640775e+00,4.598264996793394062e+02
2.218774969123981293e+02,1.411327916413653183e+00,4.599085791007902344e+02
2.249148056219210901e+02,1.418811078700249029e+00,4.597022146389829231e+02
2.291819897091340295e+02,1.429451559781244274e+00,4.600595577703721801e+02
2.342161544531614652e+02,1.441805902548666474e+00,4.601735568016276829e+02
2.364997366934242677e+02,1.447372851732793730e+00,4.602001004421571793e+02
2.393552931328232205e+02,1.454126173545321032e+00,4.597135429078973061e+02
2.375259434218560557e+02,1.450020178290815309e+00,4.606853806509798233e+02
2.338360769303706945e+02,1.440797140137191068e+00,4.598746138339857339e+02
2.462224177694556317e+02,1.470562753479456308e+00,4.596153530588762237e+02
2.533913268295834769e+02,1.487453927301345846e+00,4.592768098305957096e+02
2.460283807662004563e+02,1.469684345554907345e+00,4.582730233514221823e+02
2.502893791554672589e+02,1.480412477132777349e+00,4.601560608753297288e+02
2.505874738584685701e+02,1.480928806103224860e+00,4.595837023865889250e+02
2.546057559317981998e+02,1.490700687684684889e+00,4.604915377713802513e+02
2.548195710559824079e+02,1.491449031680115223e+00,4.612819564264866017e+02
2.570564854119600113e+02,1.496606978629726470e+00,4.609919993487401939e+02
2.573858783710367106e+02,1.497679977711292132e+00,4.619890717051014235e+02
2.605537887483782242e+02,1.505169727182858352e+00,4.622965752255693133e+02
2.619798072600743808e+02,1.508497258827427467e+00,4.623281389605386948e+02
2.636920489962362240e+02,1.512419844801880631e+00,4.621734219773159111e+02
2.646882780116987988e+02,1.514727423658366101e+00,4.621937953272280311e+02
2.676965664177039912e+02,1.521669011062193544e+00,4.622240631313771928e+02
2.705848466054190453e+02,1.528341011828952656e+00,4.623453694298883079e+02
2.724533636656273643e+02,1.532484115723786289e+00,4.619108122906268932e+02
2.743047493854073764e+02,1.536641476995707745e+00,4.617090103736333617e+02
2.755146411613238797e+02,1.539335418838791547e+00,4.615282805789555027e+02
2.726097124284642632e+02,1.532696516268022613e+00,4.614917831932082208e+02
2.733162457882456806e+02,1.534168306021507444e+00,4.610277140487220322e+02
2.793541910751245609e+02,1.547768777792331019e+00,4.606926468238868893e+02
2.838102659416862821e+02,1.558278693335374943e+00,4.622082968759034429e+02
2.846561238000386425e+02,1.560391129366037966e+00,4.629043879642147772e+02
2.861546804225140477e+02,1.563588687735466554e+00,4.624005816498738568e+02
2.888141117808955300e+02,1.569617511272571431e+00,4.626988444451562827e+02
2.879032258814925740e+02,1.567321740887184900e+00,4.618209456051829420e+02
2.875425037396703374e+02,1.566575521937910942e+00,4.620056577647811764e+02
2.926841793826132516e+02,1.578208497527454401e+00,4.627319201445482690e+02
2.990320054562546943e+02,1.592316212437883127e+00,4.631103605265413989e+02
3.039744243566493083e+02,1.603008106526621512e+00,4.627424788842419616e+02
3.052300396378248593e+02,1.605677583550885412e+00,4.625399835203896828e+02
3.093008058129403821e+02,1.614296966252926291e+00,4.617374133193810621e+02
3.107792694555205344e+02,1.617816222620262812e+00,4.628331772295942415e+02
3.132919586971307808e+02,1.622985889960397943e+00,4.620492462004323784e+02
3.174522254234587990e+02,1.631988296808480010e+00,4.623043225722232705e+02
3.187295182676676291e+02,1.634678334354777718e+00,4.622920792572716664e+02
3.210263246849640382e+02,1.639680591950803512e+00,4.625752490987869123e+02
3.208838338346150181e+02,1.639376113992253359e+00,4.625373428786189152e+02
3.232440366659594702e+02,1.644153493771439711e+00,4.617808482513362947e+02
3.229782904615675534e+02,1.643583669821601090e+00,4.617130918337766730e+02
3.272795935702008023e+02,1.652608024286077226e+00,4.614557711643307130e+02
3.296106784874104960e+02,1.657515205582785311e+00,4.614490932799309348e+02
3.328419699999955697e+02,1.664221488406682825e+00,4.611981720465105923e+02
3.339294455636708676e+02,1.666505882873447586e+00,4.612402952988153402e+02
3.353863484163018711e+02,1.669337904863102295e+00,4.604856910000872858e+02
3.384366479595466330e+02,1.675851018638739420e+00,4.610290445954556162e+02
3.383365910840391848e+02,1.675528445725784410e+00,4.606278314591961589e+02
3.428569724913849086e+02,1.684916132477562556e+00,4.607136393928031453e+02
3.448203107884248766e+02,1.689156661262802839e+00,4.613755286795054644e+02
3.464007269066508456e+02,1.692608997323377995e+00,4.620989795866877330e+02
3.482572281625273263e+02,1.696135372363322347e+00,4.611064262538839671e+02
3.509910013035287193e+02,1.701690301828791885e+00,4.609828920357605284e+02
3.549809609787477598e+02,1.710133673874435045e+00,4.620773202465100553e+02
3.575500723895531223e+02,1.715884919833658984e+00,4.638253110844800631e+02
3.597995331454909547e+02,1.720649884899163595e+00,4.645487612249660856e+02
3.627037320028451859e+02,1.726005250465791452e+00,4.628683799613347105e+02
3.664298570620350688e+02,1.733394131380364245e+00,4.625436221518587558e+02
3.689178514461568170e+02,1.738465287782815505e+00,4.628086925764206399e+02
3.696253216216916258e+02,1.739870096539295474e+00,4.627597497129596036e+02
3.728784602987031462e+02,1.746209308229808466e+00,4.622054711590375291e+02
3.752982844403149443e+02,1.751127281787879797e+00,4.625874093394917281e+02
3.779320049521114129e+02,1.756365583376891193e+00,4.627175261193271467e+02
3.813876352834872705e+02,1.763170566524595806e+00,4.626223533714625660e+02
3.833390154034225361e+02,1.767018864934735145e+00,4.626488103227991360e+02
3.867834337430279561e+02,1.773853802398928758e+00,4.629534495948483368e+02
3.870158927588970528e+02,1.774338143757129949e+00,4.630400254496588559e+02
3.906448552638807428e+02,1.781438501236605854e+00,4.631055910857654112e+02
3.887178589366124015e+02,1.777573336249722136e+00,4.626901045083642430e+02
3.915060753691510058e+02,1.783061979915345985e+00,4.628974608803318347e+02
3.929328572165788955e+02,1.785749338421432242e+00,4.625393626031489021e+02
3.980974890112039475e+02,1.795851660148191087e+00,4.628349493657977405e+02
3.993796245826803215e+02,1.798227235795941015e+00,4.624455289754741329e+02
4.030834960809056611e+02,1.805257727125102907e+00,4.620421089674817949e+02
4.085794947585670798e+02,1.815933632092437966e+00,4.625390946723254615e+02
4.073733121794200542e+02,1.813552657027806214e+00,4.623348424531351384e+02
4.054671452595969185e+02,1.809956437982604083e+00,4.625150166016341018e+02
4.089083983355620262e+02,1.816290386910065502e+00,4.615698451138061387e+02
4.136866611693487812e+02,1.825662198249817125e+00,4.625365308435659699e+02
4.134836302243961654e+02,1.825213192124327755e+00,4.623155211710638923e+02
4.155369352708078736e+02,1.828993078000096251e+00,4.618606359788195164e+02
4.220921561211285393e+02,1.841337558006407082e+00,4.616808510834474646e+02
4.274604538533065465e+02,1.851175348247201757e+00,4.607556855205411921e+02
4.247411155309657147e+02,1.846446711949030872e+00,4.621339951487391886e+02
4.289975629661292942e+02,1.854425216220143113e+00,4.621113704296923856e+02
4.310607521630082033e+02,1.858070158986298015e+00,4.613468363220167134e+02
4.301943981435798605e+02,1.856456302828477511e+00,4.613589490423115649e+02
4.373717607851921798e+02,1.869946112988754905e+00,4.618438220623278312e+02
4.376486951303606929e+02,1.870531693069764412e+00,4.620722756438997294e+02
4.375326272010423168e+02,1.870434491853699477e+00,4.625304198005487137e+02
4.421884004032939401e+02,1.879309314531329322e+00,4.635543829748650637e+02
4.454519626134215855e+02,1.885147841215215614e+00,4.629179993604740275e+02
4.435984264789362328e+02,1.881606682279915344e+00,4.624553539540547149e+02
4.474805255160232491e+02,1.888808247582233646e+00,4.626765980126637601e+02
4.433423054822968652e+02,1.880991939317730788e+00,4.618723462882830972e+02
4.473131757166650573e+02,1.888388713190323642e+00,4.622514702706001799e+02
4.518082287344348060e+02,1.896531009958410063e+00,4.618964835500771642e+02
4.530730643650817910e+02,1.898743261100426238e+00,4.615229705205899222e+02
4.540863287866773703e+02,1.900642234268377528e+00,4.616895929255757665e+02
4.565181278061575085e+02,1.905264064860114459e+00,4.625110774270854108e+02
4.587015119177809765e+02,1.909161414742110541e+00,4.622302854195776831e+02
4.577379175992503519e+02,1.907397374571760063e+00,4.621677652436538324e+02
4.605154124267893962e+02,1.912404909181737001e+00,4.620095661340751008e+02
4.552569915842445880e+02,1.902874451067771089e+00,4.621828020454123020e+02
4.500358976245158829e+02,1.893245516878113488e+00,4.617340560478539260e+02
4.558352623504725898e+02,1.903725659701174244e+00,4.614426132977302473e+02
4.637297279280126645e+02,1.918199114616814471e+00,4.619464202516455771e+02
4.657279730874180359e+02,1.921892674550742974e+00,4.622792479423865757e+02
4.695694123915734508e+02,1.928927404305534887e+00,4.627635025182859181e+02
4.712431421486696195e+02,1.931968391151772657e+00,4.629580189681852858e+02
4.714073305177533371e+02,1.932049624456185777e+00,4.620678898147940572e+02
4.696294352458467642e+02,1.928740234365041051e+00,4.616081526302116913e+02
4.668403624497092324e+02,1.923785214553268563e+00,4.618251088826186788e+02
4.709113698340441942e+02,1.931132600477306616e+00,4.619998632210428013e+02
4.759883025449054230e+02,1.940291452435964681e+00,4.622441416741124840e+02
4.815103767919852089e+02,1.950191205474654632e+00,4.626330982641789547e+02
4.856689655530808523e+02,1.957544277842056646e+00,4.624874160695035243e+02
4.857200766166402559e+02,1.957657467819491792e+00,4.625932302488714640e+02
4.846516845996780489e+02,1.955641831287124432e+00,4.620777391909200560e+02
4.814891585234544209e+02,1.950040921960605411e+00,4.620993516380209485e+02
4.805858081714897594e+02,1.948381281453873015e+00,4.619237814613665591e+02
