# Flux, Flux Uncertainty, Sky Flux
1.738525065992637297e-14,9.662189796354768456e-13,1.342637566581193616e-11
2.279541773689296992e-14,8.394144619400604265e-13,1.162707840588215046e-11
1.735926273314116513e-14,7.319274746957055253e-13,1.008517904376041337e-11
1.473163763177680913e-14,6.412309381854066024e-13,8.815329268652998879e-12
1.397945743723192558e-14,5.650422649334567917e-13,7.757165072883616538e-12
1.025516768692352389e-14,5.013416806526464755e-13,6.866537663511682082e-12
1.507439651488080667e-14,4.483741830096438660e-13,6.139305399498162073e-12
1.312934783942574302e-14,4.046410261268057024e-13,5.545676581790247187e-12
1.088980830897895332e-14,3.688854314284867792e-13,5.056843062679446736e-12
7.818884251031161684e-15,3.400761985680343186e-13,4.667200404780122041e-12
9.593935502069060546e-15,3.173920909659899794e-13,4.345568427100556433e-12
8.405411622031171631e-15,3.002093367933085242e-13,4.106744727618796293e-12
6.874860359953352868e-15,2.880293604880098029e-13,3.944502547576777892e-12
1.079878362442821553e-14,2.799281185403027719e-13,3.822512090774770109e-12
9.807670658025264371e-15,2.748631331700999563e-13,3.763588611376152482e-12
1.005314721809945282e-14,2.719572152417305206e-13,3.724514397988684052e-12
1.316118836889514655e-14,2.704269411148585810e-13,3.691981463478445837e-12
9.376002372186926421e-15,2.695336499642091917e-13,3.698642530259046236e-12
1.322336811765680749e-14,2.685562898156503178e-13,3.678969448715720623e-12
1.549589961556614110e-14,2.667840413241502398e-13,3.663064854385317724e-12
1.725058289704683119e-14,2.635325084969925856e-13,3.617348317750066845e-12
1.799716717781078264e-14,2.585459099603107652e-13,3.559245918542182253e-12
2.031441196374008888e-14,2.522642171493585509e-13,3.469749592441234068e-12
2.143017102142474030e-14,2.451806946291046924e-13,3.370131361450628374e-12
2.084941507352091694e-14,2.377548132388854163e-13,3.255733745345865503e-12
1.951935482375411121e-14,2.304019903076129555e-13,3.168393861491905739e-12
1.802081907662281014e-14,2.234910184369060517e-13,3.073348659951852009e-12
1.390531963273494859e-14,2.173374977496887746e-13,2.996557136186847415e-12
1.083484204797260734e-14,2.120131248602818374e-13,2.940049782801712325e-12
1.198744982504633493e-14,2.073911644671887779e-13,2.867495001635128459e-12
1.353427966350194876e-14,2.033512654775465088e-13,2.814001202981330797e-12
1.488946237415755328e-14,1.997845702478415228e-13,2.761040706613228336e-12
1.219703412254155854e-14,1.965913267888919038e-13,2.713740299592239013e-12
1.020219855331929976e-14,1.936790395120268856e-13,2.681438308403848628e-12
9.235273613494763487e-15,1.909610825822861240e-13,2.642747796557479233e-12
6.874774369852155129e-15,1.883557194943617988e-13,2.618312250144011079e-12
5.883521008633220007e-15,1.857854863622244565e-13,2.588125111241707438e-12
4.330567009874497975e-15,1.831769055319761175e-13,2.562008495238270431e-12
3.785350618799848076e-15,1.804605011458718166e-13,2.528116089154725236e-12
1.789107947505627311e-15,1.775710897032224625e-13,2.500891101303692068e-12
1.093730406614171179e-15,1.744483169111716091e-13,2.460362002638140873e-12
1.066403044501879675e-15,1.710374076305110153e-13,2.419562517130450519e-12
2.158375128627686001e-15,1.672900890016926203e-13,2.358366105403726531e-12
8.561232706853770458e-16,1.631656385031413577e-13,2.299801174484217574e-12
6.683299141671219094e-16,1.586319995159926574e-13,2.234217858853288365e-12
5.786957524066380080e-16,1.536668978744752220e-13,2.163242300642358347e-12
1.663970015915119962e-15,1.482588849434988122e-13,2.084168398424596031e-12
3.748823243201094462e-15,1.424082271599942378e-13,2.002804895515604200e-12
5.234580279402653125e-15,1.361275599042799778e-13,1.909013844734454949e-12
6.267883814880572477e-15,1.294422261543765121e-13,1.815467967279059792e-12
7.063818813304237666e-15,1.223902285322282271e-13,1.715851378200547371e-12
6.995905433063067765e-15,1.150644653838224460e-13,1.611065032319698093e-12
6.060229097092116345e-15,1.078004082621708611e-13,1.507777465292291554e-12
6.355761511352263277e-15,1.009518279225788563e-13,1.411477816337677299e-12
6.589871108526876145e-15,9.478857803863796188e-14,1.319321694989230502e-12
6.047733202509983012e-15,8.951219335150848482e-14,1.247000857920928998e-12
6.720661729189345547e-15,8.526699722635307573e-14,1.185971931610114118e-12
6.260247385611054407e-15,8.200306943413733133e-14,1.139233401729853701e-12
5.750343834002772111e-15,7.954619874674792776e-14,1.105205763019197875e-12
5.914980569770587041e-15,7.775206440678665626e-14,1.076613292189184983e-12
6.115992794343034764e-15,7.650144553584529434e-14,1.059237965508142134e-12
6.011003747148476254e-15,7.569264069642233113e-14,1.047426286524439411e-12
5.764916939109916768e-15,7.523572572296284429e-14,1.043352009461898030e-12
5.779272438133030592e-15,7.504818763718787894e-14,1.040587604878915160e-12
6.175285038755245642e-15,7.505164068743170789e-14,1.036762211386670615e-12
6.478782039263979722e-15,7.516944975177583592e-14,1.039449922427054034e-12
5.721626769066515290e-15,7.532517054216967784e-14,1.043275100504833995e-12
5.932901713701985699e-15,7.544177303251739659e-14,1.047015118467076488e-12
4.386072727543503901e-15,7.544164797555287067e-14,1.051121747752108078e-12
4.612287107058277316e-15,7.524740736760909453e-14,1.049962306411998779e-12
4.144202006874993201e-15,7.478347811361183874e-14,1.043580218642230450e-12
4.409486901706837392e-15,7.398382102281937689e-14,1.032016560725649233e-12
3.842355119850277033e-15,7.286433797082968426e-14,1.017554712022905745e-12
4.261870685756163255e-15,7.149963096741463777e-14,9.958621901544429927e-13
3.295822489558106868e-15,6.996407642988339903e-14,9.765740585204785728e-13
3.519985772492987227e-15,6.832847518797167059e-14,9.529529030989788016e-13
4.163823200077039464e-15,6.665876014031297194e-14,9.291955990282479703e-13
3.796179641226975471e-15,6.501535541116900220e-14,9.039412378384490366e-13
2.968512448991054539e-15,6.345311572190125369e-14,8.856768650826622692e-13
3.529903864503335267e-15,6.201966738748493034e-14,8.638894592606026564e-13
3.555881978528732747e-15,6.072765519654163663e-14,8.453818080829115846e-13
3.832335894867247546e-15,5.956554597517246400e-14,8.298056074910375547e-13
3.719017490107469569e-15,5.852234711487228401e-14,8.139553478592180417e-13
3.477056542868265488e-15,5.758809708254483299e-14,8.001087815275997879e-13
3.045330121646983506e-15,5.675373159178518261e-14,7.898691845012831554e-13
3.719133773069784627e-15,5.601096619819455196e-14,7.805260363042527096e-13
2.848110902946093626e-15,5.535219303736615287e-14,7.714688976786638362e-13
3.198076906174677251e-15,5.477038978138919567e-14,7.629009215812366178e-13
3.603410778266868422e-15,5.425903919170679678e-14,7.555591115667965386e-13
3.654228481584899357e-15,5.381205790226637074e-14,7.479372529454243310e-13
3.767805330828167513e-15,5.342373328489753038e-14,7.405469491390201598e-13
3.944741451928367343e-15,5.308866743500501258e-14,7.395600723175635111e-13
3.562922349446152879e-15,5.280172747514345462e-14,7.344448312100659281e-13
3.253964065653354504e-15,5.255800151107880261e-14,7.303606977995736862e-13
3.164786343553009171e-15,5.235275969298034095e-14,7.281445132335504164e-13
3.519994809040647866e-15,5.218141993616176079e-14,7.252959370323709565e-13
3.434522776661273163e-15,5.203951794362551003e-14,7.236395668402268565e-13
3.656925631962997573e-15,5.192265588129808902e-14,7.207860089796067785e-13
3.381955856571617399e-15,5.182525166297832055e-14,7.218509658343660076e-13
3.932015587470719799e-15,5.173997735474614845e-14,7.176825275273535991e-13
3.758712867921363514e-15,5.165941186251630800e-14,7.179113484654380841e-13
3.707947369777653551e-15,5.157616954140378563e-14,7.169290676254950347e-13
3.707398298958825646e-15,5.148289889892840251e-14,7.157496651204843119e-13
3.769458120949884636e-15,5.137229181775441639e-14,7.148934532246637228e-13
3.326345702395963928e-15,5.123710322533866240e-14,7.138723177096735553e-13
3.143242924669991911e-15,5.107018107957627688e-14,7.106821428335155696e-13
3.932903297316268248e-15,5.086450643974552620e-14,7.081210828864859994e-13
3.267495990714163544e-15,5.061324325201258595e-14,7.059149068663938212e-13
3.602398599143065703e-15,5.030979730045365582e-14,7.001561443127339523e-13
3.529259662817616447e-15,4.994788356134801848e-14,6.966033486662745544e-13
3.683353080836200867e-15,4.952160095524024889e-14,6.917670521508543787e-13
3.643358088878321490e-15,4.902551322449856803e-14,6.836088549903024762e-13
3.853497949164259828e-15,4.845473438226693457e-14,6.753531080600445741e-13
3.984714429571443433e-15,4.780501689222605157e-14,6.653314488699462593e-13
3.738193554117375342e-15,4.707284045959531893e-14,6.558234985591770125e-13
3.957246943603016398e-15,4.625549905635497284e-14,6.435061354850525940e-13
3.469894244764127129e-15,4.535118358282779696e-14,6.313720323878028117e-13
3.590308867078968729e-15,4.435905739969352981e-14,6.178973531364190802e-13
3.806175426238087104e-15,4.327932412836416735e-14,6.039267675221696162e-13
3.660614712333138244e-15,4.212194837412261465e-14,5.863466854621284058e-13
3.368420560406170195e-15,4.092456139905994589e-14,5.701154415586602160e-13
3.057999274666066230e-15,3.972695266443690822e-14,5.522999210803613863e-13
3.102365750944625768e-15,3.856477787443667508e-14,5.365193773166866829e-13
3.237528688177205742e-15,3.746969766194038746e-14,5.213862258220109403e-13
3.207008946716320544e-15,3.646980252654194681e-14,5.071311916388530843e-13
3.311423208396114326e-15,3.559026975090518321e-14,4.947093739286033610e-13
3.285908733680044419e-15,3.485370613292393307e-14,4.850540230720361041e-13
3.197275007931849153e-15,3.426240081018955284e-14,4.770090720113363422e-13
3.096893691955645591e-15,3.379492282911445550e-14,4.710467542512947978e-13
3.254512636892608286e-15,3.343043840392320648e-14,4.649947431792399578e-13
3.052577045707759431e-15,3.314983402895226904e-14,4.625858937635775996e-13
3.561144445848481541e-15,3.293522792374860758e-14,4.578463818822143281e-13
3.292183970205312744e-15,3.276958935367193471e-14,4.565134414118682881e-13
3.154744696558315837e-15,3.263645260659447481e-14,4.539060841608616933e-13
2.987775762385901703e-15,3.251971714154354238e-14,4.535930373162925214e-13
3.480273980306788521e-15,3.240352879930999442e-14,4.520127239138759770e-13
3.051278102053939489e-15,3.227223914621615623e-14,4.502890879619988717e-13
3.256897015770050788e-15,3.211044110293886758e-14,4.474309389844358190e-13
2.959433596863227329e-15,3.190307903937120478e-14,4.453571603651313649e-13
3.461383725111615507e-15,3.163563052811103231e-14,4.406711088747358811e-13
3.421854011936313371e-15,3.129435499024995380e-14,4.363354398481417764e-13
3.491882664376264413e-15,3.086661086204036024e-14,4.310626450068817500e-13
3.794124453967781222e-15,3.034915810544281982e-14,4.239734083414453058e-13
3.364257801850458206e-15,2.976204937709870629e-14,4.154971809967892660e-13
3.654915339598802588e-15,2.912851409155239517e-14,4.063099486861075912e-13
3.382414984607962519e-15,2.847045804881305653e-14,3.975786173451859165e-13
3.241452241096322043e-15,2.780820755099649180e-14,3.883523674436811876e-13
3.107491551836953781e-15,2.716040416677567558e-14,3.794534597559858813e-13
3.003534230064850820e-15,2.654403246490682476e-14,3.713430301825837455e-13
3.069291382266742086e-15,2.597456217583034727e-14,3.627678489450068583e-13
3.253602689128392481e-15,2.546541016953317001e-14,3.560561694514684548e-13
3.207218241989358503e-15,2.501787840160572683e-14,3.500871294624233018e-13
3.311923422735302771e-15,2.462499100099140965e-14,3.441294155842446787e-13
3.035417058455547673e-15,2.428019140470226926e-14,3.401852631439918421e-13
3.237183796932954143e-15,2.397745290135540840e-14,3.370381594755591348e-13
2.980003238975829100e-15,2.371118542527602664e-14,3.327959866675893903e-13
3.071563696037331072e-15,2.347615692582927090e-14,3.283571558639427322e-13
3.009847195988624843e-15,2.326742743318532170e-14,3.253014992470881247e-13
3.117624027073288597e-15,2.308029434689869135e-14,3.230922535947365815e-13
3.045075875435030880e-15,2.291024780168035881e-14,3.205990858083967100e-13
2.997270687122968036e-15,2.275293522793964142e-14,3.180220172253351778e-13
3.172929194104378027e-15,2.260413443231493594e-14,3.169617304496733579e-13
3.093034240123057289e-15,2.245973468228819850e-14,3.147887940787797315e-13
3.026727331397833388e-15,2.231572539403006424e-14,3.125078120151526052e-13
2.977371607245657644e-15,2.216819209744180201e-14,3.099955366934210927e-13
3.447225292482056439e-15,2.201331938959745634e-14,3.082759133097758805e-13
3.134807077110847703e-15,2.184740128829600892e-14,3.054552120186991808e-13
3.169780289073973887e-15,2.166819857351837486e-14,3.029956266495798144e-13
3.315378428322270873e-15,2.147767774907709306e-14,3.003574363159787800e-13
3.063925524153250597e-15,2.127855222382468226e-14,2.973110101199248611e-13
3.145018029666553163e-15,2.107346211636927112e-14,2.947414045841546950e-13
3.312880567594565688e-15,2.086496539193008344e-14,2.914542302258389808e-13
3.194237617700801830e-15,2.065553213142938935e-14,2.874326485814587921e-13
3.248066336402233600e-15,2.044754178096214980e-14,2.847397630612662498e-13
3.017729435070430225e-15,2.024328321525010408e-14,2.821469666587318419e-13
3.271709314047025451e-15,2.004495744365252962e-14,2.789691143976508401e-13
3.223882121571939313e-15,1.985468279100664302e-14,2.768682624934181155e-13
3.145442375779007693e-15,1.967450239732259038e-14,2.740750034046708281e-13
3.164478196690510015e-15,1.950639389943320927e-14,2.715862158459512744e-13
3.440673205607843923e-15,1.935223018510166136e-14,2.693777668670461541e-13
3.150259368749822459e-15,1.921202516153144328e-14,2.675856255404748571e-13
3.300760501485169814e-15,1.908354562794199427e-14,2.659036655530994089e-13
3.241077187471604079e-15,1.896448909126201337e-14,2.650274477457350978e-13
3.254953586391953659e-15,1.885261832525237964e-14,2.632507479744853916e-13
2.887975077856203576e-15,1.874575204732823400e-14,2.614285260635017662e-13
2.812476867056215717e-15,1.864175815926543378e-14,2.599128644320529730e-13
2.659912368755425424e-15,1.853854944492048673e-14,2.584638663359646155e-13
2.385705989482434474e-15,1.843408163515352620e-14,2.572577542231084375e-13
2.331133980152748862e-15,1.832635375958713485e-14,2.555592933570311184e-13
2.174296715504220218e-15,1.821341070701814851e-14,2.536403395615974884e-13
2.257346696023420897e-15,1.809337083664717455e-14,2.521417198629111888e-13
2.436040140673195372e-15,1.796580676003445324e-14,2.496595539635960109e-13
2.512557786162608956e-15,1.783248454604782321e-14,2.481641708193689143e-13
2.709886806908389943e-15,1.769531890682425580e-14,2.461246350041237308e-13
2.783530121886012270e-15,1.755617554437496307e-14,2.443270495163588892e-13
2.599695806794739798e-15,1.741686802659030701e-14,2.423920688858490906e-13
2.400622202197135734e-15,1.727915656898259855e-14,2.406662225544167550e-13
2.630907850862176436e-15,1.714474863496666375e-14,2.385887280023001649e-13
2.471350221791174727e-15,1.701530126625884134e-14,2.371474661412273001e-13
2.401896487036458313e-15,1.689238345588645123e-14,2.355505229075820586e-13
2.489222540907962122e-15,1.677650580442097856e-14,2.339699276778233745e-13
2.528455514175346591e-15,1.666711911977235792e-14,2.329408386599291033e-13
2.370633112034089144e-15,1.656364373545548395e-14,2.320570534472658993e-13
2.597661300640855466e-15,1.646551745100054921e-14,2.305039026090207067e-13
2.523210701221311402e-15,1.637219382758503960e-14,2.291574354344875912e-13
2.613728679333979543e-15,1.628314066909010460e-14,2.276184165487505035e-13
2.820495210109438331e-15,1.619783867916232830e-14,2.265075242807043039e-13
2.781026501327320782e-15,1.611578028605776474e-14,2.249607732392233833e-13
2.842342229250025152e-15,1.603646862807502506e-14,2.239480539827612859e-13
2.663145924557349083e-15,1.595941669328036281e-14,2.229662062089769501e-13
2.666446445325645350e-15,1.588414660797654395e-14,2.214042789313489963e-13
2.726059678042279183e-15,1.581018906900105913e-14,2.202866427310750891e-13
2.723241839234913504e-15,1.573708291543869500e-14,2.185894095570526815e-13
2.861052979157061568e-15,1.566437483572529931e-14,2.180412550417200440e-13
2.805959431944093710e-15,1.559161920639469747e-14,2.167214306631129095e-13
2.871497912082393800e-15,1.551837805888971130e-14,2.154860144073768560e-13
2.910259826446263775e-15,1.544422117092385129e-14,2.148113272293054721e-13
3.021157385540067632e-15,1.536872627884468544e-14,2.137240834313377837e-13
3.050103517938943270e-15,1.529147940731735291e-14,2.128584766635807164e-13
3.094605630386256283e-15,1.521213546595125457e-14,2.113323227071664120e-13
3.013850936374611509e-15,1.513070895229105508e-14,2.112135152672297949e-13
2.873124304783907379e-15,1.504734290509350600e-14,2.097623590821489126e-13
3.274655300982133705e-15,1.496217911293520377e-14,2.079531282158485548e-13
3.303907979579923332e-15,1.487535776715910362e-14,2.071608223267255011e-13
3.329164925144676444e-15,1.478701731199848909e-14,2.058855826845561456e-13
3.368816572408879474e-15,1.469729430641582887e-14,2.044611809725676610e-13
3.306760812685231608e-15,1.460632329754555678e-14,2.030048611183669459e-13
3.267301783418970235e-15,1.451423670559253192e-14,2.019166136038874214e-13
2.929327065419679868e-15,1.442116472001634063e-14,2.007173734684408417e-13
2.583059442213412268e-15,1.432723520679991133e-14,1.990533364904330832e-13
2.701242923627323999e-15,1.423257362658211359e-14,1.981802987082890294e-13
2.721517205679667376e-15,1.413730296341163709e-14,1.970144956458751738e-13
2.770063641552118173e-15,1.404154366385852450e-14,1.955893806779075439e-13
2.703940626937004368e-15,1.394541358621125459e-14,1.939672967410438302e-13
2.584110612842301721e-15,1.384902795946325323e-14,1.930616949808461960e-13
2.600364219100829070e-15,1.375249935179175027e-14,1.919495290301711732e-13
2.613245547162788021e-15,1.365593764821365408e-14,1.906428264404128313e-13
2.523850193414233528e-15,1.355945003710496475e-14,1.891759661566025358e-13
2.479344383654913440e-15,1.346315397076145937e-14,1.876885873272646028e-13
2.231785346249124535e-15,1.336721458093279064e-14,1.866252667581168778e-13
2.305295688954491675e-15,1.327180498334114928e-14,1.849994946730043216e-13
2.302698926992166771e-15,1.317709357730772172e-14,1.839696619583897410e-13
2.458291208123680665e-15,1.308324411598888134e-14,1.822333871808539980e-13
2.435383522879841556e-15,1.299041579759097750e-14,1.810633827342541585e-13
2.441511463201464820e-15,1.289876337658636296e-14,1.805241591713314120e-13
2.263881124914722768e-15,1.280843729398085089e-14,1.788472459206174131e-13
2.434434452270490372e-15,1.271958382573005606e-14,1.772868584873950144e-13
2.552560834810995292e-15,1.263234524844273762e-14,1.762935616808213256e-13
2.340628740686926432e-15,1.254686002156266533e-14,1.751425620000974195e-13
2.469836172579935882e-15,1.246326298528263462e-14,1.740147569688946751e-13
2.447408613797421700e-15,1.238168557350003645e-14,1.729258371271926126e-13
2.313282278403670909e-15,1.230225604119890881e-14,1.718321972978109082e-13
2.218200763742241251e-15,1.222509769650578422e-14,1.710931452474135522e-13
2.460353804341514865e-15,1.215023071976710469e-14,1.697131164584364911e-13
2.440147014174727411e-15,1.207753047122578134e-14,1.686308867268813675e-13
2.436011152051439200e-15,1.200686421481910439e-14,1.678578998291267736e-13
2.449387552934928004e-15,1.193810245780349887e-14,1.673179003502896963e-13
2.480682374070029901e-15,1.187111877107674912e-14,1.658123087763430239e-13
2.370864951289957904e-15,1.180578962280571137e-14,1.653329589176423328e-13
2.558797410116894354e-15,1.174199422481957070e-14,1.640353698085708110e-13
2.432766288022034783e-15,1.167961439127163952e-14,1.628066848495746507e-13
2.448579123126358519e-15,1.161853440910600511e-14,1.620804157023019969e-13
2.382131234267632670e-15,1.155864091990190696e-14,1.612116236929497005e-13
2.715499767228905673e-15,1.149982281269568470e-14,1.601294884070849796e-13
2.480023122963621685e-15,1.144197112740934117e-14,1.598629664117192000e-13
2.432281219640592536e-15,1.138497896853917559e-14,1.588351761827934533e-13
2.635145370884398547e-15,1.132874142877709530e-14,1.578259858264614790e-13
2.467661089897343311e-15,1.127315552226002059e-14,1.574371009706632290e-13
2.579108153209854663e-15,1.121812012715608635e-14,1.565551624856867318e-13
2.424218503147894666e-15,1.116353640334066561e-14,1.562116206178703022e-13
2.396735084801615355e-15,1.110932992831852269e-14,1.547267655163292621e-13
2.347575257050807063e-15,1.105545986766595544e-14,1.540522215555383492e-13
2.378573427692127160e-15,1.100188857485437040e-14,1.533156276648520295e-13
2.681141158441530543e-15,1.094857906378777745e-14,1.521645036355103168e-13
2.593464197385760886e-15,1.089549500093145516e-14,1.518087899132048174e-13
2.416569223357406885e-15,1.084260069864132099e-14,1.506913507234682579e-13
1.954071345821285823e-15,1.078986110965871862e-14,1.503146433328851869e-13
1.999921943303087627e-15,1.073724182273659455e-14,1.496292505412476511e-13
2.112485816535752538e-15,1.068470905936516675e-14,1.488899469806134344e-13
2.300078758784723410e-15,1.063222967156116724e-14,1.484414058872113268e-13
2.377861080598262399e-15,1.057977114069061393e-14,1.477163919898342905e-13
2.530632866481155908e-15,1.052730157729017780e-14,1.469873493605095136e-13
2.394332168027915186e-15,1.047478974360766997e-14,1.463061189574425650e-13
2.137805383370343498e-15,1.042222644559660327e-14,1.456806045360593675e-13
2.274257194572538081e-15,1.036966396211856627e-14,1.448329535926995638e-13
2.782836146211795641e-15,1.031716450658859446e-14,1.442255341136439999e-13
3.038452160127950385e-15,1.026478913386691042e-14,1.433974674645012512e-13
3.067281091418727110e-15,1.021259774361618488e-14,1.428425690774183154e-13
3.164079510536352467e-15,1.016064908722628549e-14,1.418641201773329818e-13
3.181997438074737336e-15,1.010900077819444633e-14,1.412394938378502238e-13
3.083613164133923664e-15,1.005770930585306316e-14,1.404650762374939433e-13
3.112263758743716451e-15,1.000683005233641602e-14,1.396672116853094976e-13
2.987356646290902541e-15,9.956417312680172940e-15,1.390865928092004391e-13
2.997884416241217520e-15,9.906524317952519317e-15,1.385013281977298703e-13
2.891329964525742340e-15,9.857203261314588104e-15,1.380587925744578107e-13
2.942007134166056067e-15,9.808505793753784042e-15,1.366306776872114873e-13
2.915543220488113851e-15,9.760486517225689795e-15,1.362008862057090189e-13
2.742816961083050429e-15,9.713200983599651160e-15,1.355079670497349804e-13
3.062095970562341602e-15,9.666703740788019972e-15,1.348281303754500937e-13
3.178312971330212389e-15,9.621048362373584559e-15,1.343027144261512154e-13
3.154005722146060327e-15,9.576287495555702523e-15,1.335181360758996806e-13
3.442030608313012998e-15,9.532472912091291885e-15,1.331857466600781199e-13
3.114172127847540055e-15,9.489655562157209243e-15,1.323056678380462918e-13
3.323125183772394087e-15,9.447885631068004636e-15,1.317858970563387416e-13
3.178259921499668868e-15,9.407212598790644282e-15,1.310401197961516966e-13
3.272980606730011878e-15,9.367685302211553239e-15,1.309138813253524364e-13
3.248436463202775899e-15,9.329352000115623009e-15,1.298992509777724459e-13
3.454508578585967675e-15,9.292260440853314755e-15,1.297646470348226398e-13
3.229841155307641385e-15,9.256457932678192355e-15,1.289844437014053223e-13
3.237819996760677808e-15,9.221991416752308892e-15,1.283578138672057781e-13
3.018786735698010643e-15,9.188907542825694344e-15,1.279725482688052291e-13
3.220656103168686691e-15,9.157252747610219792e-15,1.277160765830847430e-13
3.334782637079349432e-15,9.127057260791543966e-15,1.272870712041552175e-13
3.467888764339734721e-15,9.098264138604828981e-15,1.268731517648455690e-13
3.417877655972580953e-15,9.070788092751494349e-15,1.263957453334422898e-13
3.676632367695530137e-15,9.044545206940465189e-15,1.262027835155810523e-13
3.363699492617960642e-15,9.019452852606983086e-15,1.258477606851664527e-13
3.637162803627373750e-15,8.995429588454429390e-15,1.253932728584940743e-13
3.379593965402710567e-15,8.972395067465170327e-15,1.252245631216053074e-13
3.437925037515712079e-15,8.950269951174895705e-15,1.247310194371081196e-13
3.726426158002553691e-15,8.928975831020750663e-15,1.244741090066278804e-13
