# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
1.958993918881110860e-13,3.879459999217023339e-15,2.111146623638089547e-12
1.993853608957684700e-13,3.883184124354169999e-15,2.104874932815167806e-12
2.014626050839540976e-13,3.888813256697193594e-15,2.101543032149415010e-12
2.018704863099962874e-13,3.898548268013018463e-15,2.112192043730325661e-12
2.056890706424957622e-13,3.924522115403859444e-15,2.122736830870301368e-12
2.109781036293462076e-13,3.952829595335622503e-15,2.127686377916972986e-12
2.168160898228551760e-13,3.973916921509855570e-15,2.120878876448030051e-12
2.145002499260643843e-13,3.954515724867959864e-15,2.115898687222367360e-12
2.132588620771863489e-13,3.925621694218132907e-15,2.099760723067280327e-12
2.145787180032811530e-13,3.893380138416273523e-15,2.075038346257904650e-12
2.183382792146271356e-13,3.855035676361956137e-15,2.035236716905449882e-12
2.161298469782613083e-13,3.782204897972986910e-15,1.990542125013457571e-12
2.113067929559345841e-13,3.693403567415883931e-15,1.944599503275732694e-12
2.094484508474721547e-13,3.612009131730999313e-15,1.892302318929784405e-12
2.095935834584392181e-13,3.538036571440826858e-15,1.837995642435518073e-12
2.081702047785580780e-13,3.463871648495206524e-15,1.793006796871663125e-12
2.043378520044338514e-13,3.384163794118103461e-15,1.751618769803049244e-12
2.034737444231138116e-13,3.318364223133568682e-15,1.704819672178079817e-12
2.014493966133560374e-13,3.259974515360264861e-15,1.671564157672736289e-12
1.986537677346034826e-13,3.200607061577137159e-15,1.634872447214040430e-12
2.001880854163995229e-13,3.165984459386135471e-15,1.605913107523514777e-12
2.000460067068902706e-13,3.133049815104056209e-15,1.588520628999470100e-12
1.980273858300266211e-13,3.092760275324975331e-15,1.565570627630930050e-12
1.924813047426312542e-13,3.042981513521424713e-15,1.547272607627966194e-12
1.813020838126592406e-13,2.973969375813225071e-15,1.532571704534736166e-12
1.682765964571308317e-13,2.897382861633349950e-15,1.514474040753570159e-12
1.766816415809082713e-13,2.914348077501308391e-15,1.502058218180997628e-12
1.928390518895310069e-13,2.965398886295339415e-15,1.492331215377153140e-12
2.029862852845040184e-13,2.991798953274368754e-15,1.481097846566794532e-12
2.108481266156773375e-13,3.011395987196299514e-15,1.473050684695731770e-12
2.105682161879059845e-13,3.002240547562830355e-15,1.469303894819970275e-12
2.145366272664938698e-13,3.011132851384639388e-15,1.467146506771965978e-12
2.100107787670731522e-13,2.988331054213487922e-15,1.464879765769219909e-12
2.137830492073587396e-13,2.996103527567245332e-15,1.457189395185950836e-12
2.123734092257558036e-13,2.986710726303276548e-15,1.454744737015786147e-12
2.119101646775612128e-13,2.980745316159049489e-15,1.451035218913046378e-12
2.135959076488430975e-13,2.984206993650676869e-15,1.449597222495423541e-12
2.177361074094995786e-13,2.997304570180567084e-15,1.449166362178230472e-12
2.242723976187349897e-13,3.019069041590712125e-15,1.448914433709681395e-12
2.263414326075285842e-13,3.021983901978634667e-15,1.446346758543204502e-12
2.267992018995810690e-13,3.016547317177530000e-15,1.440964230739889843e-12
2.233713454134719800e-13,2.995245696579228430e-15,1.435650632724383008e-12
2.206215415764726066e-13,2.973950650800845298e-15,1.427839943920418059e-12
2.211456924948031098e-13,2.963236630580389247e-15,1.419709534582931769e-12
2.162557866450185873e-13,2.927706234067765091e-15,1.406277868326865535e-12
2.174062275785687214e-13,2.914149071578382877e-15,1.395359264577100401e-12
2.258765255892755178e-13,2.924345941607638789e-15,1.382425468107951745e-12
2.253095226872904557e-13,2.895374044101272476e-15,1.364306381514530786e-12
2.324080335468949106e-13,2.891820581447568454e-15,1.344843165906514708e-12
2.343950800458494219e-13,2.864721515785977874e-15,1.321699700629956744e-12
2.363045489758018323e-13,2.832383501168337954e-15,1.294278971005390360e-12
2.327873082450238480e-13,2.777924875284542814e-15,1.268201139562554096e-12
2.214556591635343773e-13,2.690578239115292841e-15,1.238112742283434049e-12
2.116951561409413077e-13,2.604885959725546563e-15,1.205768181828633620e-12
2.090811302060762317e-13,2.541404368706320024e-15,1.169827791422247934e-12
2.171596311796558668e-13,2.515633421480287226e-15,1.134328481071922318e-12
2.197372901850339784e-13,2.469899811699844377e-15,1.097895195125285965e-12
2.164843424541439574e-13,2.406769713923450901e-15,1.064815801835950290e-12
2.131867383504015557e-13,2.347256576610535692e-15,1.033664900886175050e-12
2.107970634584990599e-13,2.295752263836494326e-15,1.004621889472213144e-12
2.095507408371473652e-13,2.256358318958444221e-15,9.835403579462144953e-13
2.063938580594045246e-13,2.216546713990272533e-15,9.646183675023844956e-13
2.069191825073773852e-13,2.195639056047702429e-15,9.499584740352212968e-13
2.074471775842655120e-13,2.180007838483324282e-15,9.397870794067337335e-13
2.089665194703840698e-13,2.171644275158585439e-15,9.306416533782572236e-13
2.110332350121908569e-13,2.168961041284746222e-15,9.249116670581271620e-13
2.119253644523082945e-13,2.164785264373868363e-15,9.210637884297573502e-13
2.120940846857907928e-13,2.158855648820517394e-15,9.162383667736429785e-13
2.149440901233834741e-13,2.163209673187681961e-15,9.137765554904355472e-13
2.133877202473434559e-13,2.152984740695025176e-15,9.117152739946178803e-13
2.146768524806379159e-13,2.150323209179815811e-15,9.071290453579460593e-13
2.162306400861827277e-13,2.147120598155073607e-15,9.024372616756667333e-13
2.184645206228819749e-13,2.143348417495985387e-15,8.959827360634701553e-13
2.247105312810591704e-13,2.148463103404134429e-15,8.858840119563519523e-13
2.248825604844624188e-13,2.130194093950660045e-15,8.741185090848917074e-13
2.216302733330120203e-13,2.096593464189760750e-15,8.598694960644967529e-13
2.203384458597538473e-13,2.065797695014276196e-15,8.443782334858139342e-13
2.222687505925217375e-13,2.041722992753117289e-15,8.255689986253802251e-13
2.194296926130520670e-13,2.001631351732981765e-15,8.072125036372846882e-13
2.139655328006498624e-13,1.952702785345851067e-15,7.880987081236387121e-13
2.113436297409895265e-13,1.912363688428728610e-15,7.671298501967269131e-13
2.089664294167696532e-13,1.874415669057346507e-15,7.488526548262169897e-13
2.101720108612347470e-13,1.849557931176856225e-15,7.308700611498173104e-13
2.092760555977757492e-13,1.822722527459042838e-15,7.172818499948638534e-13
2.105029771277432374e-13,1.805275941813578168e-15,7.053553404842899051e-13
2.103107584055141294e-13,1.785368268693532720e-15,6.928775410444947381e-13
2.116762750119570696e-13,1.773333215796203995e-15,6.841249106229555598e-13
2.104167897764942595e-13,1.755282629701466355e-15,6.759411078366702225e-13
2.102721338375826562e-13,1.741884298166911126e-15,6.676788095856676729e-13
2.092935041070172339e-13,1.727636581277488874e-15,6.605469459667950694e-13
2.041453239672817375e-13,1.702299813388550151e-15,6.540313088593005879e-13
1.983736932387946605e-13,1.676384181705375157e-15,6.490319636428988866e-13
1.930025880294433678e-13,1.652198068434750533e-15,6.440643017938041081e-13
1.996660844875572315e-13,1.664588705610866011e-15,6.400778592291160271e-13
2.119535114085723187e-13,1.693588630535350814e-15,6.365966555427508040e-13
2.176927142414291084e-13,1.702803582990873950e-15,6.322587955337179389e-13
2.206652425571825989e-13,1.703897346648696438e-15,6.282122411902294025e-13
2.229851189880759507e-13,1.702245749709405708e-15,6.226340814139203754e-13
2.216789105936391391e-13,1.690158974070766250e-15,6.176240338393101351e-13
2.182605081504142726e-13,1.670900925249574119e-15,6.106568761061704563e-13
2.143364391171830178e-13,1.649984486300962803e-15,6.044399848050769573e-13
2.198978375669267479e-13,1.655301526320901653e-15,5.986355317799696374e-13
2.199638140213281344e-13,1.644875096185173889e-15,5.929197785824008239e-13
2.188454838584475834e-13,1.630595490036317513e-15,5.854539778596346320e-13
2.187560939356787585e-13,1.619717162931427573e-15,5.796638034225013336e-13
2.158111728306104357e-13,1.601497339604754236e-15,5.752103173377934878e-13
2.106642964710186653e-13,1.576581862008276701e-15,5.685363828325513557e-13
2.150252531827517166e-13,1.578424159684303150e-15,5.625074509650940323e-13
2.153705687723040087e-13,1.569754363662103659e-15,5.571963604072722374e-13
2.146210931819529233e-13,1.558589825774995868e-15,5.520590625450179683e-13
2.172543886161336136e-13,1.557326195131018062e-15,5.475149524787622063e-13
2.182199689566178781e-13,1.552308678840186933e-15,5.434990224845358803e-13
2.167588242883554564e-13,1.541367454746118235e-15,5.396696067078480400e-13
2.161485505769779793e-13,1.533450046710345985e-15,5.366494268070908676e-13
2.134300874960673129e-13,1.519881326184956166e-15,5.325997598045613291e-13
2.120810640384454973e-13,1.510579335894738173e-15,5.294887075579566839e-13
2.103279679931177611e-13,1.500177145272967147e-15,5.258706182251861258e-13
2.087013552412193507e-13,1.490416481895141799e-15,5.229042897018069387e-13
2.106198217995093318e-13,1.490124167580793243e-15,5.198796750162940205e-13
2.122488035442620471e-13,1.488649518607040979e-15,5.160819475197369733e-13
2.137047496885793016e-13,1.486545078530594674e-15,5.124868391763861836e-13
2.122726128056642458e-13,1.476585893786432307e-15,5.091352744214806517e-13
2.175224968841867520e-13,1.483839629500752944e-15,5.057082170944379439e-13
2.193996983537253516e-13,1.481696432278892591e-15,5.016550737092461367e-13
2.161792049118718971e-13,1.466189425918760039e-15,4.983479701951476700e-13
2.182880464341254111e-13,1.464176309100204676e-15,4.939699933575420388e-13
2.208382110537432848e-13,1.463859063324732834e-15,4.913293494254575485e-13
2.193053951801612691e-13,1.452537142621980234e-15,4.869876115622247368e-13
2.166028911179239988e-13,1.438659247605465111e-15,4.834784419194216234e-13
2.151136940774391890e-13,1.428096764122038108e-15,4.799408625766766396e-13
2.171010427566634205e-13,1.427169273852196347e-15,4.777906149421904537e-13
2.173702059651977414e-13,1.421461454628994143e-15,4.736623409086916090e-13
2.193255347141130344e-13,1.420655339872281591e-15,4.706859377119294529e-13
2.191997521620757106e-13,1.414640678004223447e-15,4.671591161222500479e-13
2.160051545399831979e-13,1.401249416336407827e-15,4.640517828251391380e-13
2.101059970403185247e-13,1.381216639967406833e-15,4.610667705944577969e-13
2.006737612144052656e-13,1.351875196797782120e-15,4.575288299353877646e-13
1.857255051431983759e-13,1.307648642960158054e-15,4.538973683874636207e-13
1.820431161492414712e-13,1.293702979855396624e-15,4.516576388015468485e-13
1.982179230189617818e-13,1.331532932319314593e-15,4.484408158184125097e-13
2.076238285207927625e-13,1.352152976627773801e-15,4.472896425757608797e-13
2.070951877265899020e-13,1.347042252948676554e-15,4.460340729531354637e-13
2.070570015045623080e-13,1.342435884906675318e-15,4.424518227869113818e-13
2.092851998963978908e-13,1.344179399721389112e-15,4.407733578504258258e-13
2.118281227504038118e-13,1.346491052407003675e-15,4.385578095234012192e-13
2.136125702800734547e-13,1.346815673435555756e-15,4.362251321174155648e-13
2.167016357071244800e-13,1.350439591285698110e-15,4.344113940917225389e-13
2.203517391468840692e-13,1.355193708816369590e-15,4.322650108096362068e-13
2.211030486048301760e-13,1.352735825510008564e-15,4.300257801707935243e-13
2.226632217467872316e-13,1.351940509400869156e-15,4.272125426244457969e-13
2.192588022526609326e-13,1.339422754402184321e-15,4.257909831922031723e-13
2.152955533044849998e-13,1.324839808978371172e-15,4.224619080177803281e-13
2.257148100026940767e-13,1.345145957819263560e-15,4.197863569233539360e-13
2.294707162248095333e-13,1.349069110431661741e-15,4.168994663942426946e-13
2.223484766290933261e-13,1.327047903744692860e-15,4.136834996579152382e-13
2.244103996715479587e-13,1.327426329947905624e-15,4.125733338558727105e-13
2.236275844970684337e-13,1.320366106137895871e-15,4.095528434563946877e-13
2.253481323499427134e-13,1.319548340597377362e-15,4.077218603250764239e-13
2.243145869257467508e-13,1.312084156835286725e-15,4.055933298467598288e-13
2.244712321049625828e-13,1.307157428519166869e-15,4.027666497337683496e-13
2.235998869169833104e-13,1.300052007289896884e-15,4.008346020333489864e-13
2.245612382885632957e-13,1.297025194753345651e-15,3.983339903124333786e-13
2.243463545182250549e-13,1.291129180472590286e-15,3.955468326049619849e-13
2.240313856941642523e-13,1.284951225675629863e-15,3.926797952193250832e-13
2.234828868361184403e-13,1.278224378858297085e-15,3.898609516284372211e-13
2.244617561610666376e-13,1.275041623364202654e-15,3.871701766708783369e-13
2.251422830333860194e-13,1.271122504353937293e-15,3.843833286881376106e-13
2.250104173443696040e-13,1.265222451757499099e-15,3.812542870103481214e-13
2.249256186475790479e-13,1.259480651776209458e-15,3.783112738946506335e-13
2.241255372340243240e-13,1.252127561434274299e-15,3.753842879010306441e-13
2.196777259738216793e-13,1.236540361350544175e-15,3.726240053708072984e-13
2.194820988564341530e-13,1.230562055680443656e-15,3.694400551707521215e-13
2.227534070371512680e-13,1.232559146850879701e-15,3.665426085648413781e-13
2.244164826782940413e-13,1.231405450611388557e-15,3.652518617304767120e-13
2.231692575165750735e-13,1.223449804168133383e-15,3.629564495676754168e-13
2.229593530077519155e-13,1.217658998524479786e-15,3.599289379014578575e-13
2.234632677820381169e-13,1.213782771399270497e-15,3.577116638332769117e-13
2.208124459037608846e-13,1.202614341110212505e-15,3.543698939454705667e-13
2.192097728268529741e-13,1.194246713708778892e-15,3.522384140721416876e-13
2.221125027399568213e-13,1.196073551083929278e-15,3.504107495229611412e-13
2.254097573454809472e-13,1.198731661370554663e-15,3.483416444844322773e-13
2.275203892176117092e-13,1.198668809160777650e-15,3.457517518914764720e-13
2.267554945831020261e-13,1.192413467988349619e-15,3.433780483952093120e-13
2.285435787252049073e-13,1.191836321339264865e-15,3.406975310237434246e-13
2.281377623090200273e-13,1.187007202589695305e-15,3.394650087564379461e-13
2.288113250585670722e-13,1.184199560384267631e-15,3.369018924740913645e-13
2.302567308893481943e-13,1.183372330544406236e-15,3.351513704778088184e-13
2.299674837663258210e-13,1.178848606302760270e-15,3.332825694793248413e-13
2.301095466042380542e-13,1.175420616759051710e-15,3.316258600301140239e-13
2.290227464277675533e-13,1.169363786133366760e-15,3.297281861773980412e-13
2.291609459493906463e-13,1.165869054268764913e-15,3.274986978507584095e-13
2.282403345609282156e-13,1.160326553712789127e-15,3.257042993257055017e-13
2.298543194737517280e-13,1.160180047039625156e-15,3.238669884315683321e-13
2.304428693479300762e-13,1.157932540309449622e-15,3.221561089818075297e-13
2.313272462164623099e-13,1.156327831460997803e-15,3.204184742079054871e-13
2.308104594749390242e-13,1.151820461161654643e-15,3.186816692464901364e-13
2.310737735967998713e-13,1.148916691602715828e-15,3.167557941352877447e-13
2.313664812679383597e-13,1.146266145225984679e-15,3.154154616158003080e-13
2.308173221081256781e-13,1.141741890850892731e-15,3.136244205609570636e-13
2.324560827369015905e-13,1.141850096325030127e-15,3.121275158339949099e-13
2.325600119213397317e-13,1.138931776867274612e-15,3.111445293257863628e-13
2.324924823397642820e-13,1.135585271869416583e-15,3.098810719927987195e-13
2.325882907356887155e-13,1.132306306250482711e-15,3.076414957940313944e-13
2.334017297425794386e-13,1.130738127022220132e-15,3.062498810753783708e-13
2.349057382804499252e-13,1.130722080968388865e-15,3.053789137682226075e-13
2.351336202564745164e-13,1.128332328272521536e-15,3.052035413288836738e-13
2.356992031429403275e-13,1.126226074689115910e-15,3.037505288872985274e-13
2.362364490863666760e-13,1.123721896598904796e-15,3.011493805073095261e-13
2.377531076147191147e-13,1.123492102809641174e-15,2.996178331400823044e-13
2.377140133512821412e-13,1.120172983633267787e-15,2.981924403382483389e-13
2.370566536903786941e-13,1.115584542916877338e-15,2.966670988254469785e-13
2.382109163535298079e-13,1.114488530321894653e-15,2.947146567598945216e-13
2.382194517554660859e-13,1.111339363223454028e-15,2.936334495260176878e-13
2.388805112940431471e-13,1.109335624714669203e-15,2.920583447777879384e-13
2.398004344234363084e-13,1.107874384078860131e-15,2.905520843982574376e-13
2.396106860345952398e-13,1.104220764374871006e-15,2.890563684387128173e-13
2.407813349399945222e-13,1.103308560635519399e-15,2.877966741100447847e-13
2.391946486870014028e-13,1.096953531548774522e-15,2.863249054143938387e-13
2.407820246242189943e-13,1.096828568094153249e-15,2.849085995731752021e-13
2.375405385271898685e-13,1.087210018350397742e-15,2.831351952718505114e-13
2.388086291486403852e-13,1.086550998059469120e-15,2.819025233465881686e-13
2.380838757026556967e-13,1.081903552978779247e-15,2.801678700062755957e-13
2.404811507038949651e-13,1.083496439655692591e-15,2.790210480004136607e-13
2.395392785403122641e-13,1.078482476882091832e-15,2.772976770847016971e-13
2.409415137558340938e-13,1.078006857737594168e-15,2.756782268583110545e-13
2.429653394224848314e-13,1.078944917451467934e-15,2.746776367796029784e-13
2.405123759041117011e-13,1.071203927813114685e-15,2.731687577660218564e-13
2.385013055774229380e-13,1.064447242341936408e-15,2.719418261783236735e-13
2.397284914974435746e-13,1.063781836241629956e-15,2.701510026845470119e-13
2.410971134037250628e-13,1.063717153578787578e-15,2.694544204665354340e-13
2.399112043370940679e-13,1.058643866423346144e-15,2.680407118564579710e-13
2.404347321125645166e-13,1.056869278101637081e-15,2.665994346383416334e-13
2.430598466696619941e-13,1.059142514833659833e-15,2.652622554693890526e-13
2.443721471961838468e-13,1.058946210053262382e-15,2.638013877261138796e-13
2.424212199478823692e-13,1.052968782356285372e-15,2.633732116715020318e-13
2.436971578654363651e-13,1.052920445836085745e-15,2.622249326435286068e-13
2.435587239410296325e-13,1.050223130329915005e-15,2.608309652079487652e-13
2.429649186447771318e-13,1.046874710549890018e-15,2.598986507833151110e-13
2.454874687683424675e-13,1.049475028363588076e-15,2.592009017910648481e-13
2.446714439367088934e-13,1.045930439849723711e-15,2.584319372921076593e-13
2.442470908842707672e-13,1.043254729810157150e-15,2.579107499522562068e-13
2.460720239319485111e-13,1.044844826556513633e-15,2.574965726206845951e-13
2.464166173517304807e-13,1.043578053160498489e-15,2.563506453779091980e-13
2.455316451479994595e-13,1.040184128282788174e-15,2.554549223157521639e-13
2.459240278908025999e-13,1.039255205992282027e-15,2.547139859693881669e-13
2.437963454315142374e-13,1.033693575271339543e-15,2.537378275741655118e-13
2.455140523449096106e-13,1.035372463816552694e-15,2.532142397198362716e-13
2.470225597908087647e-13,1.036630453152207085e-15,2.523873628631588351e-13
2.470794855176343993e-13,1.035285616890095057e-15,2.515883762522913802e-13
2.470968591481144471e-13,1.034026133347164695e-15,2.512345408919737813e-13
2.481696209880915103e-13,1.034738881331953311e-15,2.509682456965550377e-13
2.480515000745418734e-13,1.033229428611317792e-15,2.503185860626385622e-13
2.478290126589631218e-13,1.031571496521141200e-15,2.497071213190761722e-13
2.480741185598554179e-13,1.030809379085764439e-15,2.491758243104289074e-13
2.442472296662453968e-13,1.022670060631963866e-15,2.487052026548713285e-13
2.418388173084417232e-13,1.017054705664410969e-15,2.479269403772927641e-13
2.453870948887862903e-13,1.022350739078618156e-15,2.473795961473967786e-13
2.481063494153614287e-13,1.026227326163516194e-15,2.471707308156646098e-13
2.490260151427328742e-13,1.026787179267601204e-15,2.468156188649896644e-13
2.504628626607148332e-13,1.028318237411132882e-15,2.466871176535914193e-13
2.506048284794091006e-13,1.027404018689045858e-15,2.461120872941879234e-13
2.502369799470045167e-13,1.025487535197242713e-15,2.451921025193479790e-13
2.483798230350268486e-13,1.020933946897417637e-15,2.444783254798550532e-13
2.467016593794355921e-13,1.016800253930777366e-15,2.441861189918396348e-13
2.491901486130728779e-13,1.020075391030524739e-15,2.436646802937670647e-13
2.506051419212359955e-13,1.021476599078783820e-15,2.434145313700566128e-13
2.538055558358329447e-13,1.025965625520521569e-15,2.429965853927234861e-13
2.544157900424248673e-13,1.025808985341352916e-15,2.424204641126962481e-13
2.542022493678816961e-13,1.024202786472116852e-15,2.419727734635125820e-13
2.526379291739382103e-13,1.020083155357263691e-15,2.410582856279422514e-13
2.504964784910870256e-13,1.015060815675214667e-15,2.407138072623765948e-13
