# Count, Count Uncertainty, Sky Count
4.787952789566931044e-01,1.450993738838984015e+01,2.249331366201261062e+02
8.732330264468983749e-01,1.450949955217243925e+01,2.257167631562414272e+02
2.420940516636365392e-01,1.450907367734552800e+01,2.278740539735568404e+02
3.729354845495488902e-01,1.450866053903901687e+01,2.276747461683204108e+02
3.944771994819447625e-01,1.450826086881935062e+01,2.277577207181808490e+02
3.087118933162435463e-01,1.450787535407570061e+01,2.273032297072461461e+02
1.725364040453424841e-01,1.450750463754114072e+01,2.282204105010602575e+02
2.721146145208278022e-01,1.450714931694490595e+01,2.269569305978057230e+02
1.626213063102343315e-01,1.450680994479161612e+01,2.272759670598301227e+02
5.065651630578375114e-02,1.450648702826314285e+01,2.284562396211526618e+02
9.435143951226340753e-02,1.450618102923855801e+01,2.287861031282472766e+02
5.193812057783645832e-03,1.450589236442760210e+01,2.298978930843813657e+02
7.013533631456255309e-10,1.450562140561278035e+01,2.303413993695589568e+02
2.580359606708626172e-02,1.450536847999531354e+01,2.330168773632114210e+02
1.904264512128732999e-09,1.450513387063986137e+01,2.318893847496488831e+02
2.580506102938018485e-07,1.450491781701305527e+01,2.325027303773462961e+02
2.604339472231676725e-03,1.450472051561072817e+01,2.333322069500797511e+02
9.732615192030239762e-05,1.450454212066872728e+01,2.326692926414506815e+02
6.283820091514356876e-05,1.450438274495220448e+01,2.335302121464804941e+02
4.361640816814682520e-02,1.450424246061826850e+01,2.327067417088377681e+02
1.659211965081103246e-01,1.450412130014691492e+01,2.319085038661345948e+02
4.667569700750415218e-01,1.450401925733515540e+01,2.325833448202682519e+02
6.990083862016149840e-01,1.450393628834938298e+01,2.316940667078607134e+02
8.571241998963599062e-01,1.450387231283100320e+01,2.306625601007718558e+02
7.719211488575246083e-01,1.450382721505050121e+01,2.306682754424079747e+02
9.176032644740673705e-01,1.450380084510508460e+01,2.290553328846494310e+02
1.067149444570412165e+00,1.450379302015532978e+01,2.277281503144826047e+02
1.255816619507839960e+00,1.450380352569614928e+01,2.266462439580340629e+02
1.347890507453262110e+00,1.450383211685764806e+01,2.261372386558920198e+02
1.446591104886644663e+00,1.450387851973153097e+01,2.254802067196518180e+02
1.418542784413841629e+00,1.450394243271878203e+01,2.253533321985669602e+02
1.418113014589230225e+00,1.450402352789456373e+01,2.253045249720170773e+02
1.517358427513248342e+00,1.450412145238635375e+01,2.251872017280934415e+02
1.645579501662322919e+00,1.450423582976147863e+01,2.257548356186239573e+02
1.698269515555879350e+00,1.450436626142037611e+01,2.257800874798351458e+02
1.682347949802399434e+00,1.450451232799207624e+01,2.256224978387461135e+02
1.731752134208251581e+00,1.450467359072846563e+01,2.251780909177853403e+02
1.783446287998022406e+00,1.450484959289413034e+01,2.253534278361526901e+02
1.902418036279723612e+00,1.450503986114868127e+01,2.256192006095666613e+02
1.810746634613810579e+00,1.450524390691863097e+01,2.262531361844055766e+02
1.842695476600126447e+00,1.450546122775607749e+01,2.262509925260492025e+02
1.680300375008380920e+00,1.450569130868148271e+01,2.273754074747930360e+02
1.642266311211312946e+00,1.450593362350818438e+01,2.280497232476156739e+02
1.502879228378149357e+00,1.450618763614622786e+01,2.288645460678055770e+02
1.421801230537527383e+00,1.450645280188339115e+01,2.290920443569002032e+02
1.357787462053104077e+00,1.450672856864138005e+01,2.293719790186512739e+02
1.306974765186795340e+00,1.450701437820530515e+01,2.302996462988330109e+02
1.313394253456952487e+00,1.450730966742472638e+01,2.304085500923222583e+02
1.220788585962883532e+00,1.450761386938463637e+01,2.303849160019778992e+02
1.088808864230101925e+00,1.450792641454500398e+01,2.297431910835502151e+02
1.056457472150153176e+00,1.450824673184750147e+01,2.297453746187950117e+02
1.109083430062058451e+00,1.450857424978827659e+01,2.292449840916377752e+02
1.081997109525555389e+00,1.450890839745569316e+01,2.294982859078926367e+02
1.071408820955782382e+00,1.450924860553215368e+01,2.295732724635780357e+02
1.081139931190537418e+00,1.450959430725916910e+01,2.291166734420406499e+02
1.203410549892029557e+00,1.450994493936503282e+01,2.289510821609275979e+02
1.152109552901940281e+00,1.451029994295451431e+01,2.286667967000971657e+02
1.069318108007632162e+00,1.451065876436011060e+01,2.290378353852203190e+02
1.019432487614026162e+00,1.451102085595457858e+01,2.291350235242687177e+02
1.062893618852403410e+00,1.451138567692439274e+01,2.288209619847160923e+02
1.186344717329223419e+00,1.451175269400410706e+01,2.288377433104514012e+02
1.078189235566035187e+00,1.451212138217152336e+01,2.291155663773340621e+02
1.057148699874354669e+00,1.451249122530368574e+01,2.290577278754380757e+02
1.133145683545409232e+00,1.451286171679387316e+01,2.288362132758468874e+02
1.067353698304763565e+00,1.451323236012981255e+01,2.292275469028534758e+02
1.016932543107659015e+00,1.451360266943337862e+01,2.289730470491440144e+02
1.112430815683618457e+00,1.451397216996214645e+01,2.288823269823406292e+02
1.139949266824835883e+00,1.451434039857324976e+01,2.284664593103636321e+02
1.176979122505680042e+00,1.451470690415006892e+01,2.284562532189331989e+02
1.168230922179317677e+00,1.451507124799222659e+01,2.287591110584208423e+02
1.171897714571671578e+00,1.451543300416964044e+01,2.285780466749534696e+02
1.263479405289374302e+00,1.451579175984118919e+01,2.285416277620343806e+02
1.330839092601552753e+00,1.451614711553877513e+01,2.286518211770540745e+02
1.199424567727526147e+00,1.451649868541755062e+01,2.280185340019262412e+02
1.181208662889943639e+00,1.451684609747308841e+01,2.287445547088914850e+02
1.189648762517685032e+00,1.451718899372638383e+01,2.284064982448802255e+02
1.230396208337691588e+00,1.451752703037752390e+01,2.280908185164719271e+02
1.124833917935638361e+00,1.451785987792898247e+01,2.286491623227098842e+02
1.120133535722434681e+00,1.451818722127942429e+01,2.280889378071554745e+02
1.130848126456098779e+00,1.451850875978904121e+01,2.278874664161501471e+02
1.207437914636769083e+00,1.451882420731737255e+01,2.283792961820686287e+02
1.119994490742663329e+00,1.451913329223455662e+01,2.279173390042611800e+02
1.245309759081704604e+00,1.451943575740715531e+01,2.281390563684236668e+02
1.260235971044377568e+00,1.451973136015943666e+01,2.285178373261148010e+02
1.416104840945866750e+00,1.452001987221123436e+01,2.276494684279066689e+02
1.483414669507954864e+00,1.452030107959338601e+01,2.272332423169756623e+02
1.445789104369223255e+00,1.452057478254181255e+01,2.272493438628817728e+02
1.294659225150019743e+00,1.452084079537122108e+01,2.278298935220542774e+02
1.371550799968661360e+00,1.452109894632958564e+01,2.269284023151166423e+02
1.368291215983838072e+00,1.452134907743430503e+01,2.270465311675525300e+02
1.393944012393264265e+00,1.452159104429114400e+01,2.270378296669607323e+02
1.383699129951209805e+00,1.452182471589697599e+01,2.270052001463050999e+02
1.384425428569675320e+00,1.452204997442727752e+01,2.270056258653902148e+02
1.344046265987903110e+00,1.452226671500947752e+01,2.274121326562734282e+02
1.442357984690808559e+00,1.452247484548300704e+01,2.273183012795783497e+02
1.299002977646012358e+00,1.452267428614712053e+01,2.278085686591510068e+02
1.318677958854849397e+00,1.452286496949739636e+01,2.276273959031177867e+02
1.501655314021380860e+00,1.452304683995186885e+01,2.270092583144123921e+02
1.360747383931403931e+00,1.452321985356766909e+01,2.272999345606775421e+02
1.405946237207152727e+00,1.452338397774908785e+01,2.272605841219206297e+02
1.533926906607244289e+00,1.452353919094794854e+01,2.274868882281774063e+02
1.566772967358093904e+00,1.452368548235710577e+01,2.273542296381357914e+02
1.394637692970687626e+00,1.452382285159788999e+01,2.276596326629093028e+02
1.540666620140142218e+00,1.452395130840235282e+01,2.272212196757180891e+02
1.478510425243303006e+00,1.452407087229099503e+01,2.275190833660164458e+02
1.299072615634963901e+00,1.452418157224684592e+01,2.274118457992631477e+02
1.397059959924640271e+00,1.452428344638649627e+01,2.276875086794174479e+02
1.329538635563616733e+00,1.452437654162886815e+01,2.277365493404322763e+02
1.383968399647956593e+00,1.452446091336237011e+01,2.272355651494994504e+02
1.517181367568405381e+00,1.452453662511105570e+01,2.273141704471596540e+02
1.294724071694045575e+00,1.452460374820045175e+01,2.280935478302010608e+02
1.325968501940571809e+00,1.452466236142361566e+01,2.274752278661514140e+02
1.347169172080989075e+00,1.452471255070799572e+01,2.277004315739160063e+02
1.316600112068499806e+00,1.452475440878362178e+01,2.277253972188295563e+02
1.125785790513449847e+00,1.452478803485316661e+01,2.280911928741851114e+02
1.278517645395145008e+00,1.452481353426434119e+01,2.281020364001885810e+02
1.311442030042104800e+00,1.452483101818508082e+01,2.274827519805984366e+02
1.327085298529328439e+00,1.452484060328197835e+01,2.275407124853563516e+02
1.330787091920043963e+00,1.452484241140233756e+01,2.284994239236089584e+02
1.381289172638671126e+00,1.452483656926027145e+01,2.281594290125868270e+02
1.416122400042619356e+00,1.452482320812717909e+01,2.281897375592873232e+02
1.521284823086899829e+00,1.452480246352691573e+01,2.283168965639570160e+02
1.294681060060425493e+00,1.452477447493601836e+01,2.284249397058349871e+02
1.421461147175004713e+00,1.452473938548924437e+01,2.285651526688995148e+02
1.223748873927328118e+00,1.452469734169064530e+01,2.289464311042872566e+02
1.409664941504832125e+00,1.452464849313051509e+01,2.287053454360089120e+02
1.200671310014134630e+00,1.452459299220834943e+01,2.290770386083954691e+02
1.340693234401781897e+00,1.452453099386202595e+01,2.290226158039944266e+02
1.258132161882570932e+00,1.452446265530344505e+01,2.295146497011153599e+02
1.260260105536042063e+00,1.452438813576070764e+01,2.289689569588626341e+02
1.391043864527070184e+00,1.452430759622702361e+01,2.283229923972312747e+02
1.452421172186876941e+00,1.452422119921647514e+01,2.282270142258614953e+02
1.472836665772045306e+00,1.452412910852666705e+01,2.280594352419660424e+02
1.420033824708276660e+00,1.452403148900847718e+01,2.284936992256350266e+02
1.474800127537300609e+00,1.452392850634283405e+01,2.272968867346004060e+02
1.532470945194237544e+00,1.452382032682469593e+01,2.272518292364655395e+02
1.493813503875823567e+00,1.452370711715417428e+01,2.271260718787226551e+02
1.540085411067341425e+00,1.452358904423493335e+01,2.275992638578767924e+02
1.448389328386794350e+00,1.452346627497974119e+01,2.279727077283586709e+02
1.448784309834046269e+00,1.452333897612329494e+01,2.282875790036897570e+02
1.313485354354432699e+00,1.452320731404222443e+01,2.280012706843926082e+02
1.431273687776278170e+00,1.452307145458230231e+01,2.281900651968030331e+02
1.344313858981027954e+00,1.452293156289277043e+01,2.279302883330003624e+02
1.405226232630890415e+00,1.452278780326776086e+01,2.274070395553241610e+02
1.291123720473906555e+00,1.452264033899478513e+01,2.284250174113722096e+02
1.482365320817715881e+00,1.452248933221014227e+01,2.279619675577669398e+02
1.433733149731930556e+00,1.452233494376125300e+01,2.276043054303702320e+02
1.386589747087229929e+00,1.452217733307578662e+01,2.277563712585811118e+02
1.490654008906008299e+00,1.452201665803750252e+01,2.274698901322905158e+02
1.426266016147998306e+00,1.452185307486870336e+01,2.277026497301762333e+02
1.570972583474955497e+00,1.452168673801918075e+01,2.271535935807485487e+02
1.626374425431248882e+00,1.452151780006161808e+01,2.273192073754717910e+02
1.538286734394511912e+00,1.452134641159319095e+01,2.276229028117626569e+02
1.621309676056569060e+00,1.452117272114336899e+01,2.274138296850948677e+02
1.576306607990240360e+00,1.452099687508775361e+01,2.273763901576090234e+02
1.618081294949224924e+00,1.452081901756779914e+01,2.276189878374906641e+02
1.482484800295002625e+00,1.452063929041629109e+01,2.278144462767864411e+02
1.474818355358485267e+00,1.452045783308848037e+01,2.277458150973693591e+02
1.484045533062837929e+00,1.452027478259867266e+01,2.282992557119922026e+02
1.377331726621332075e+00,1.452009027346219128e+01,2.286124955160301226e+02
1.436843028326611149e+00,1.451990443764252703e+01,2.286164213838725061e+02
1.361835517450493471e+00,1.451971740450353465e+01,2.285935188518534744e+02
1.305472355689746511e+00,1.451952930076655157e+01,2.281418243079712056e+02
1.280472892891694636e+00,1.451934025047226662e+01,2.286649966925297974e+02
1.300480828445742087e+00,1.451915037494721084e+01,2.278603066940232509e+02
1.175627158673263617e+00,1.451895979277467497e+01,2.281735211541145532e+02
1.279175072813854230e+00,1.451876861976999322e+01,2.277847468571956142e+02
1.270736133725772099e+00,1.451857696895994287e+01,2.279299024505667148e+02
1.221227373507999037e+00,1.451838495056617262e+01,2.277946080609135322e+02
1.263667395375523528e+00,1.451819267199250163e+01,2.275690966601584933e+02
1.262354713007330709e+00,1.451800023781594362e+01,2.275001141709470289e+02
1.196706486007310000e+00,1.451780774978128186e+01,2.280200605426268510e+02
1.146721217832602724e+00,1.451761530679909917e+01,2.278659909553741159e+02
1.267307488159587159e+00,1.451742300494707827e+01,2.279307431152800802e+02
1.236629625632544638e+00,1.451723093747445326e+01,2.278916245411920443e+02
1.276908402453732938e+00,1.451703919480945970e+01,2.281965318996005863e+02
1.413809924529679130e+00,1.451684786456968190e+01,2.286023020342140910e+02
1.093887441964142893e+00,1.451665703157507181e+01,2.290923918394926204e+02
1.215435446331448954e+00,1.451646677786366091e+01,2.289283690138543363e+02
1.166942702438116708e+00,1.451627718270963818e+01,2.288083635319049449e+02
1.146211035355266805e+00,1.451608832264385995e+01,2.294994387972409129e+02
1.166842296008991031e+00,1.451590027147651973e+01,2.289567351449904322e+02
1.183741973187025565e+00,1.451571310032194084e+01,2.293761512840930834e+02
1.121812937246918773e+00,1.451552687762532301e+01,2.295685851318145581e+02
1.127692560839781866e+00,1.451534166919135949e+01,2.294626591771711333e+02
1.152831881300184769e+00,1.451515753821458254e+01,2.296385876204287797e+02
1.183178783277564428e+00,1.451497454531136810e+01,2.288380092981277301e+02
1.179056530162816419e+00,1.451479274855341295e+01,2.287872914002425091e+02
1.134034845832677441e+00,1.451461220350267034e+01,2.284310743740981593e+02
1.172430485695954427e+00,1.451443296324757526e+01,2.279366415000127404e+02
1.165479232671822185e+00,1.451425507844049712e+01,2.283732773902072211e+02
1.110083532192449374e+00,1.451407859733626537e+01,2.280721679790549103e+02
1.233572681442852703e+00,1.451390356583180363e+01,2.282919558109499576e+02
1.270955167976822953e+00,1.451373002750658081e+01,2.278415332943324358e+02
1.362352376416745559e+00,1.451355802366399672e+01,2.278307510786577268e+02
1.307474983449403272e+00,1.451338759337348527e+01,2.274879554619405440e+02
1.501046003109705929e+00,1.451321877351327849e+01,2.273894741504245189e+02
1.559255517662311075e+00,1.451305159881380824e+01,2.274181917555945631e+02
1.521185279317469385e+00,1.451288610190157691e+01,2.273915515302058452e+02
1.575844136279793029e+00,1.451272231334352014e+01,2.272271142352803963e+02
1.594615394815914522e+00,1.451256026169170887e+01,2.273693479510462225e+02
1.556595773203742317e+00,1.451239997352838174e+01,2.271399853347908504e+02
1.529308536748999137e+00,1.451224147351120664e+01,2.274418986194648085e+02
1.536123318912794300e+00,1.451208478441871286e+01,2.272644636832024503e+02
1.605764146090626676e+00,1.451192992719588304e+01,2.275568044452812444e+02
1.567675522530480148e+00,1.451177692099975758e+01,2.272575835079090325e+02
1.440160588147015197e+00,1.451162578324508345e+01,2.282484016651992249e+02
1.433973112315331422e+00,1.451147652964990442e+01,2.275288074789206689e+02
1.355864287216770991e+00,1.451132917428105706e+01,2.283320720505676604e+02
1.307490371589425271e+00,1.451118372959954073e+01,2.282427387264492609e+02
1.319421702600264812e+00,1.451104020650569026e+01,2.279813348940634796e+02
1.348500110364088123e+00,1.451089861438413031e+01,2.280981788260211829e+02
1.350158724251044218e+00,1.451075896114845065e+01,2.279120357310987970e+02
1.333257596708393500e+00,1.451062125328559915e+01,2.281984443156671034e+02
1.248132833022508992e+00,1.451048549589992120e+01,2.280923446396610359e+02
1.261709820044760066e+00,1.451035169275681902e+01,2.285554495538978586e+02
1.227017903803808707e+00,1.451021984632603612e+01,2.282747285585536758e+02
1.190976665721309002e+00,1.451008995782446753e+01,2.291228599590633053e+02
1.188601709783373872e+00,1.450996202725853479e+01,2.285026062870140038e+02
1.163249510050884394e+00,1.450983605346608307e+01,2.290015311416153168e+02
1.069781263135706428e+00,1.450971203415773658e+01,2.302446940149974921e+02
1.225938269031204619e+00,1.450958996595774941e+01,2.288690304227470449e+02
1.176666770031015830e+00,1.450946984444428800e+01,2.294226070289994937e+02
1.229238723060939176e+00,1.450935166418915045e+01,2.292613704102828933e+02
1.152456555083799072e+00,1.450923541879688727e+01,2.297841172263424596e+02
1.242821450756485868e+00,1.450912110094333407e+01,2.288445450136029820e+02
1.227417444899948418e+00,1.450900870241351370e+01,2.293808978667354666e+02
1.437792760779635692e+00,1.450889821413889891e+01,2.290263526390255038e+02
1.476479425538753443e+00,1.450878962623406387e+01,2.296356012710203061e+02
1.311326408451317427e+00,1.450868292803264303e+01,2.292771107146735972e+02
1.298615202499368459e+00,1.450857810812266102e+01,2.290822963514062565e+02
1.248244702717962396e+00,1.450847515438118940e+01,2.286860626336386417e+02
1.322132340081149771e+00,1.450837405400829816e+01,2.288574737710591194e+02
1.350700313914508621e+00,1.450827479356037664e+01,2.288159459810181602e+02
1.478013291795542861e+00,1.450817735898272609e+01,2.285710961874509621e+02
1.493207179234591120e+00,1.450808173564148973e+01,2.282553602031163393e+02
1.371000128414507691e+00,1.450798790835489172e+01,2.283244497150766392e+02
1.390641514561305137e+00,1.450789586142376031e+01,2.281158708423937753e+02
1.492612518924236298e+00,1.450780557866140619e+01,2.282379117037158949e+02
1.399203342537593819e+00,1.450771704342275292e+01,2.288011775186391787e+02
1.504206807329784068e+00,1.450763023863282974e+01,2.287275011102430540e+02
1.579583346950472977e+00,1.450754514681453955e+01,2.280948607539178283e+02
1.412351183673305144e+00,1.450746175011576611e+01,2.281561059249737866e+02
1.492083832304001545e+00,1.450738003033577606e+01,2.281745482021448197e+02
1.400456000584654026e+00,1.450729996895096896e+01,2.283833540804164102e+02
1.568901218570081912e+00,1.450722154713993106e+01,2.274876943141933339e+02
1.528001888162346722e+00,1.450714474580782998e+01,2.278624831182001458e+02
1.499201093321240519e+00,1.450706954561015749e+01,2.283529937049723060e+02
1.457968842110800578e+00,1.450699592697578844e+01,2.284908500127158106e+02
1.540422380582878947e+00,1.450692387012943030e+01,2.280858325168655654e+02
1.568056761943332100e+00,1.450685335511336582e+01,2.284134567563756946e+02
1.450930489767296105e+00,1.450678436180864317e+01,2.285120714375493947e+02
1.382452437787155430e+00,1.450671686995556975e+01,2.288191316164934790e+02
1.470902054186169039e+00,1.450665085917361807e+01,2.285527624821435211e+02
1.504159420980921258e+00,1.450658630898070633e+01,2.285114119846996346e+02
1.445180257513166033e+00,1.450652319881188745e+01,2.286725018511705514e+02
1.400946210788743151e+00,1.450646150803745016e+01,2.287750424541545442e+02
1.269356045705691383e+00,1.450640121598039300e+01,2.288995945146628799e+02
1.431031319252480394e+00,1.450634230193339569e+01,2.285025286976883194e+02
1.449426333174896664e+00,1.450628474517516153e+01,2.287084818619075861e+02
1.446794191738440150e+00,1.450622852498621640e+01,2.288673405376322592e+02
1.559977663270876835e+00,1.450617362066418892e+01,2.291744384550237612e+02
1.734123904024413410e+00,1.450612001153853470e+01,2.289030830958679701e+02
1.369600145299787908e+00,1.450606767698472588e+01,2.285842928559953009e+02
1.310004172419982682e+00,1.450601659643794683e+01,2.286816495168719143e+02
1.357439923491932765e+00,1.450596674940625874e+01,2.286377378798617599e+02
1.364404829275370989e+00,1.450591811548329524e+01,2.287207281796554241e+02
1.449395774864992159e+00,1.450587067436045352e+01,2.285943547755695704e+02
1.504401721738357400e+00,1.450582440583862009e+01,2.285906192899763880e+02
1.445698011186043352e+00,1.450577928983943465e+01,2.288136682350290982e+02
1.306636732541812895e+00,1.450573530641606901e+01,2.287261116213808805e+02
1.369124850128079052e+00,1.450569243576364009e+01,2.287493953895215100e+02
1.286101966327273916e+00,1.450565065822907584e+01,2.289286486762631512e+02
1.351334091782757207e+00,1.450560995432066669e+01,2.289630288753593845e+02
1.421174755099750664e+00,1.450557030471713560e+01,2.283875075120994325e+02
1.407151815844702947e+00,1.450553169027633871e+01,2.289943920416521053e+02
1.382159472382410659e+00,1.450549409204355733e+01,2.287550099398287387e+02
1.302343483287939696e+00,1.450545749125940276e+01,2.287283656765022215e+02
1.395473734272814736e+00,1.450542186936738176e+01,2.286528775804146676e+02
1.383781224436689827e+00,1.450538720802105175e+01,2.283791252464176580e+02
1.455514604532226031e+00,1.450535348909086686e+01,2.284328764991743412e+02
1.397864250540358011e+00,1.450532069467064211e+01,2.286119318616440808e+02
1.361039299962942595e+00,1.450528880708372093e+01,2.285666159293025714e+02
1.250209578048621983e+00,1.450525780888877847e+01,2.288917093418151580e+02
1.305075858863033789e+00,1.450522768288535502e+01,2.287779167981008186e+02
1.349785705151271831e+00,1.450519841211903938e+01,2.288801548884670183e+02
1.359172856998565049e+00,1.450516997988638579e+01,2.284759649218225661e+02
1.413594585317019758e+00,1.450514236973952009e+01,2.286596823145649751e+02
1.384701103467922856e+00,1.450511556549048819e+01,2.284922853967225365e+02
1.337398532038748700e+00,1.450508955121531507e+01,2.287228576524822188e+02
1.415904772243180787e+00,1.450506431125780793e+01,2.288117471987091562e+02
1.352126071610705305e+00,1.450503983023312138e+01,2.286143066413613951e+02
1.247791692652992168e+00,1.450501609303101880e+01,2.287995353032093249e+02
1.314997036032928612e+00,1.450499308481898453e+01,2.287558349770621646e+02
1.483956222595614882e+00,1.450497079104502696e+01,2.287416843029917857e+02
1.462393160906918954e+00,1.450494919744028621e+01,2.285928379234867123e+02
1.466134939119561498e+00,1.450492829002144113e+01,2.285210766571408101e+02
1.312139749675761857e+00,1.450490805509288705e+01,2.289779674296593157e+02
1.063931022533418647e+00,1.450488847924871116e+01,2.304422015587296642e+02
1.234131949059033895e+00,1.450486954937449369e+01,2.291567423081509105e+02
1.291707791967371621e+00,1.450485125264889419e+01,2.289291060588971618e+02
1.265148940628481045e+00,1.450483357654507266e+01,2.288482036528414199e+02
1.427198894288880915e+00,1.450481650883194007e+01,2.284282108190504914e+02
1.306905888805391491e+00,1.450480003757522418e+01,2.285295148731201778e+02
1.358054199416151242e+00,1.450478415113837904e+01,2.285457335496600990e+02
1.394359309751711296e+00,1.450476883818333995e+01,2.283444400828362859e+02
1.313519932615872854e+00,1.450475408767113805e+01,2.285412626454461531e+02
1.362850388902740573e+00,1.450473988886233734e+01,2.284294058381461241e+02
1.464254869651354651e+00,1.450472623131736682e+01,2.286633114387457226e+02
1.340743429183823832e+00,1.450471310489669463e+01,2.288177297773338239e+02
1.239043616089883892e+00,1.450470049976087417e+01,2.287258450062260806e+02
1.315439619091051782e+00,1.450468840637048729e+01,2.285746407897631514e+02
1.376183559152910130e+00,1.450467681548593468e+01,2.285458373926518050e+02
1.393987044359072058e+00,1.450466571816713035e+01,2.288965701125287637e+02
1.425585250440266849e+00,1.450465510577308592e+01,2.283636492385164729e+02
1.485791112866310604e+00,1.450464496996137953e+01,2.286218993387845728e+02
1.430110614757450493e+00,1.450463530268751100e+01,2.290081188713223810e+02
1.625070129306418254e+00,1.450462609620420196e+01,2.282438346119441803e+02
1.469097366665619298e+00,1.450461734306053962e+01,2.289719870559083574e+02
1.134846943752739090e+00,1.450460903610107444e+01,2.291949658720616583e+02
1.248645977140100616e+00,1.450460116846482528e+01,2.287317761634228077e+02
1.480090623876168188e+00,1.450459373358416038e+01,2.284972171927958584e+02
1.523798041970531036e+00,1.450458672518366399e+01,2.289932621245366136e+02
1.377596500610518415e+00,1.450458013727886630e+01,2.287365397831074176e+02
1.467311443280801875e+00,1.450457396417491474e+01,2.287826499187515878e+02
1.383992289588706459e+00,1.450456820046519546e+01,2.287260742609944941e+02
1.338264963626208282e+00,1.450456284102986260e+01,2.289297468352397118e+02
1.435759128617357439e+00,1.450455788103429100e+01,2.285311584281919295e+02
1.497958525417906195e+00,1.450455331592750774e+01,2.290828909958739814e+02
1.532337720296019778e+00,1.450454914144050811e+01,2.288179631906457985e+02
1.410926132979509751e+00,1.450454535358454322e+01,2.290387920337608421e+02
1.306159490403395074e+00,1.450454194864935431e+01,2.295134389239416635e+02
1.279513458091919853e+00,1.450453892320133242e+01,2.289255563040096888e+02
1.327515707839485248e+00,1.450453627408162660e+01,2.290269155430779904e+02
1.337356284426227448e+00,1.450453399840421476e+01,2.292320305190000909e+02
1.253066442276782766e+00,1.450453209355392303e+01,2.289475315124911106e+02
1.280238682818223284e+00,1.450453055718435635e+01,2.294252458975303739e+02
1.360198667794123795e+00,1.450452938721585383e+01,2.292681380934482149e+02
1.472321666344339919e+00,1.450452858183332516e+01,2.288041577174797112e+02
1.467629180173213976e+00,1.450452813948410835e+01,2.291980484975260310e+02
1.361042459897460200e+00,1.450452805887571195e+01,2.291073594851823430e+02
1.340329640833827218e+00,1.450452833897358040e+01,2.287486128529196492e+02
