# Flux, Flux Uncertainty, Sky Flux
1.731783525842880114e-13,2.051049686839283479e-12,3.122442771019761502e-11
1.866402096947089369e-13,2.253530443725811879e-12,3.492873524435347222e-11
1.637974298916467255e-13,2.497743996438783197e-12,3.849457115419111563e-11
2.442885171428036353e-13,2.784740431180476997e-12,4.324178488034857038e-11
1.447602769341485679e-13,3.114035309503929251e-12,4.825251217232782048e-11
2.596978491109291877e-13,3.482664831093822189e-12,5.351055772252565322e-11
1.497525716000462432e-13,3.884132989136582131e-12,5.986828588683842394e-11
2.355101956010528335e-13,4.307381166241843623e-12,6.548489807414485104e-11
2.840231433951700950e-13,4.735975787347249642e-12,7.337985603469394895e-11
2.845461792438445766e-13,5.147784596359361971e-12,7.936673434735832430e-11
1.819976127569447620e-13,5.515455314626328882e-12,8.550062144304775100e-11
3.495450970578939115e-13,5.807985126103103293e-12,9.035181388646194237e-11
1.000708695000758895e-13,5.997403110713095250e-12,9.419295749291736084e-11
1.561594204325030674e-13,6.075217068080417652e-12,9.533433497674703231e-11
1.643217303127394046e-13,6.043498921924689130e-12,9.487377929484135118e-11
1.257653230846440112e-13,5.910325033405734134e-12,9.260046257119924896e-11
6.765309212161081553e-14,5.688524419694843829e-12,8.948729713644946784e-11
1.011796091671344126e-13,5.394152389067652014e-12,8.438875499610771851e-11
5.655337392892045278e-14,5.044905036972703985e-12,7.903775367338002073e-11
1.626798709339472804e-14,4.658657186801816603e-12,7.336712882362319053e-11
2.765760649012095369e-14,4.252253581451618033e-12,6.706496523465175504e-11
1.375129338539555027e-15,3.840623794256716602e-12,6.086845926105164966e-11
1.661435928554082961e-22,3.436236544328684057e-12,5.456557234281752960e-11
5.423627213789028938e-15,3.048866174683681697e-12,4.897754072934385149e-11
3.525733461719502336e-22,2.685616180352291777e-12,4.293417001797881970e-11
4.182794775841884663e-20,2.351131601662999380e-12,3.768683999174007106e-11
3.677084429201399204e-16,2.047931251918057411e-12,3.294433134218581136e-11
1.192240021274772864e-17,1.776798451939986303e-12,2.850186069577501658e-11
6.659622592760885984e-18,1.537181421740170198e-12,2.474964359662541289e-11
3.992195444964191728e-15,1.327568525604172561e-12,2.129957126870753592e-11
1.310767477846329835e-14,1.145816863371130909e-12,1.832063239062228352e-11
3.184084942841565806e-14,9.894234535060117018e-13,1.586618248205017342e-11
4.124157007326155421e-14,8.557338031729327579e-13,1.366997489059466378e-11
4.385553216028603950e-14,7.421036983216131299e-13,1.180205776933666939e-11
3.438199000780086484e-14,6.460121517862148649e-13,1.027415086776090130e-11
3.575375994098792583e-14,5.651303060097605890e-13,8.924978476242420970e-12
3.659438761748217120e-14,4.973599774649710622e-13,7.809189468655117441e-12
3.817113693985718167e-14,4.408499313738177854e-13,6.889019209203406987e-12
3.661546266232951798e-14,3.939967826755478884e-13,6.143020944788591650e-12
3.545057498870551908e-14,3.554361915775145002e-13,5.525682378235143458e-12
3.169129966275636650e-14,3.240288491662172161e-13,5.034560860042384200e-12
2.921917641297203256e-14,2.988447449529998840e-13,4.642234147822922094e-12
2.920330167951534590e-14,2.791484376335140733e-13,4.333985739420144046e-12
2.999611524740430255e-14,2.643875480252146294e-13,4.115126652972031406e-12
2.974965765188816338e-14,2.540821270018582441e-13,3.955132118673095368e-12
2.868616899106771284e-14,2.473203547593565731e-13,3.847150110623239357e-12
2.903292911714542159e-14,2.431717287413545198e-13,3.775124293604025672e-12
2.961369191124431671e-14,2.408495001803949375e-13,3.741938867457529950e-12
3.143074818763694282e-14,2.396446241746870777e-13,3.727561527182949017e-12
2.982079727613582582e-14,2.388837453680421985e-13,3.726114288034612539e-12
3.022247729088103464e-14,2.379074448907144084e-13,3.710795175051957628e-12
2.734537670359700145e-14,2.360670741265588680e-13,3.700330168944388396e-12
2.635215104705321509e-14,2.327652654844171310e-13,3.659333880402900751e-12
2.361743300810943599e-14,2.279617072553918848e-13,3.596558514233279551e-12
2.176867420773308711e-14,2.221029481277561696e-13,3.507543790283186881e-12
2.018271586566423495e-14,2.156340289064710470e-13,3.409480209132671975e-12
1.882621974804503002e-14,2.089651979876659625e-13,3.317333941408740822e-12
1.832976811145870321e-14,2.024644324620032300e-13,3.215588375671316747e-12
1.653148253896041830e-14,1.964569198314931786e-13,3.119790158524922649e-12
1.434877624211252169e-14,1.911914907181969294e-13,3.027651363159819425e-12
1.359092801455419548e-14,1.866431372278708254e-13,2.955587830493415790e-12
1.396568473739397444e-14,1.826933560356930945e-13,2.886674788093775320e-12
1.336645254689789169e-14,1.792358167083434480e-13,2.835107341023631184e-12
1.300924827557536205e-14,1.761740371271438241e-13,2.787522036873591011e-12
1.292183373773157968e-14,1.734193325316153848e-13,2.738412924495357943e-12
1.417303255478030876e-14,1.708892464106629268e-13,2.696445648752326686e-12
1.337931200902943258e-14,1.685063974970044504e-13,2.655480471843893768e-12
1.224742491260256852e-14,1.661976939491146975e-13,2.623282697654917164e-12
1.151392068499750229e-14,1.638938774502390915e-13,2.587952139124242355e-12
1.183129836836791767e-14,1.615293672263492237e-13,2.547055534213424929e-12
1.300181227762780861e-14,1.590423774731915035e-13,2.507960238788494438e-12
1.161802200813664411e-14,1.563752818532873104e-13,2.468833489309613581e-12
1.117975552225031494e-14,1.534751960031559989e-13,2.422373880262917384e-12
1.173482139898581576e-14,1.502947438337305252e-13,2.369820695967623452e-12
1.079566643972224169e-14,1.467929663531339575e-13,2.318504296269740902e-12
1.001519762023994738e-14,1.429363234574241959e-13,2.255026974451836744e-12
1.063071173482200302e-14,1.386997304378689613e-13,2.187265945028032932e-12
1.052960146532424420e-14,1.340675628089294514e-13,2.110322656228787702e-12
1.046324808022573188e-14,1.290345565574418001e-13,2.030957395250679682e-12
9.948347121006424555e-15,1.236065272025060883e-13,1.948052393320153588e-12
9.510603293384261170e-15,1.178008312652199548e-13,1.855038282327156530e-12
9.717902703617319222e-15,1.116464988646166904e-13,1.757800952686771068e-12
9.643599052668397080e-15,1.051876995123080274e-13,1.656869337812664788e-12
8.148594273542103168e-15,9.862150671466545162e-14,1.549101602904344674e-12
7.509711983939171352e-15,9.229303554248625902e-14,1.454277959285711823e-12
7.086914732587731739e-15,8.648105541476622066e-14,1.360651503562046029e-12
6.898371272194982476e-15,8.139434332699459752e-14,1.278819894959902639e-12
5.980570249997555345e-15,7.718924500331723017e-14,1.215692695668076929e-12
5.703038111674172698e-15,7.391777176100414987e-14,1.161290028091634196e-12
5.564271509829397504e-15,7.143746606405055610e-14,1.121306837904386495e-12
5.788608825663152979e-15,6.960506451382379165e-14,1.094878994151807527e-12
5.268903216061227260e-15,6.830382535823863359e-14,1.072214560340715835e-12
5.783853165841147122e-15,6.743565916774986409e-14,1.059594043815684364e-12
5.807886476266362786e-15,6.691520742405555463e-14,1.053140592306774438e-12
6.501721770970564706e-15,6.666535314929400132e-14,1.045200512159097304e-12
6.805363994666164201e-15,6.661383104129208885e-14,1.042463012832505306e-12
6.640283683025334449e-15,6.669073345847941209e-14,1.043720764993081124e-12
5.958190292934796698e-15,6.682679966398652713e-14,1.048502828893970950e-12
6.323809995608396848e-15,6.695243855795629255e-14,1.046298904043924523e-12
6.312915933495045855e-15,6.699747458428572548e-14,1.047529683380903993e-12
6.421002983201774473e-15,6.689162447503201007e-14,1.045817169577918999e-12
6.342654296596304854e-15,6.656570921740055819e-14,1.040555332363644095e-12
6.287577340090808924e-15,6.595408497026164991e-14,1.030980361823457865e-12
6.019429083439385666e-15,6.503924517623604170e-14,1.018485181558823197e-12
6.344723542215021666e-15,6.388226017489919540e-14,9.999402319071578488e-13
5.594983956640930206e-15,6.255114964074951612e-14,9.812027445410654425e-13
5.548899862405682532e-15,6.111114763832245837e-14,9.578393400185776654e-13
6.164938172142411995e-15,5.962332700682382650e-14,9.319702257533727615e-13
5.447764395521979000e-15,5.814384136313159627e-14,9.099973332497378420e-13
5.491179291381283168e-15,5.672372330382647914e-14,8.876076340987669512e-13
5.852096267338841295e-15,5.540886539104044901e-14,8.678869662787086766e-13
5.849320641278834287e-15,5.422208261777889786e-14,8.487941878055442363e-13
5.104149183175846000e-15,5.315485083919365494e-14,8.331975637510069058e-13
5.536929668209391338e-15,5.219694893617322122e-14,8.165997082190090434e-13
5.226182173886486206e-15,5.133913091789000287e-14,8.042257649355418054e-13
4.523352828325021020e-15,5.057299877098625343e-14,7.918448926643855098e-13
4.798898795980069114e-15,4.989089111615307860e-14,7.821062392485268678e-13
4.511543456103529740e-15,4.928578545037244702e-14,7.727818593679852498e-13
4.645276502722300075e-15,4.875121210333504519e-14,7.627139692209017022e-13
5.043279937944228669e-15,4.828117833186879694e-14,7.556176340762416013e-13
4.267143768355599194e-15,4.787010122618158304e-14,7.517493360205040939e-13
4.337478292931591659e-15,4.751274831388042248e-14,7.441118409714083359e-13
4.378194921718051641e-15,4.720418492852890625e-14,7.400086743745611221e-13
4.254863719684689141e-15,4.693972756402766352e-14,7.359414007301638910e-13
3.620773906697629409e-15,4.671490256856459796e-14,7.335912803888947231e-13
4.095306080934815748e-15,4.652540964574077873e-14,7.306490138073883994e-13
4.186468689688637197e-15,4.636708972847080328e-14,7.261849146167790680e-13
4.224416686138453221e-15,4.623589687565940404e-14,7.243142423958731231e-13
4.226302329866292454e-15,4.612787101480139686e-14,7.256665273993171263e-13
4.378173271273930005e-15,4.603833324464378651e-14,7.231805862807087060e-13
4.481027740195014873e-15,4.596081222575635221e-14,7.220594378001598663e-13
4.806238086764426379e-15,4.588861845165802949e-14,7.213280165977577185e-13
4.083776990346200303e-15,4.581509811222782648e-14,7.205145279165276808e-13
4.475713942717121331e-15,4.573363029384518489e-14,7.196765403349531787e-13
3.845106141460185264e-15,4.563763378359741569e-14,7.193659966193061788e-13
4.417922442077994682e-15,4.552058340373762336e-14,7.167678279253568922e-13
3.750996969271363266e-15,4.537603575539105690e-14,7.156557089213990211e-13
4.171990309527223944e-15,4.519766416503044937e-14,7.126761807097332891e-13
3.896179049308682840e-15,4.497930250458180883e-14,7.107601226383488278e-13
3.879855510132949015e-15,4.471499739799483147e-14,7.049072373265178426e-13
4.252254430248981475e-15,4.439906813675709320e-14,6.979560319464945755e-13
4.402614468046419049e-15,4.402617340843162051e-14,6.918072898351628850e-13
4.420436347543621608e-15,4.359138370179907033e-14,6.844765888656164008e-13
4.212991683316616921e-15,4.309025799719370007e-14,6.779007920643076160e-13
4.317489801001826439e-15,4.251892309049782932e-14,6.654135512686848501e-13
4.418322615656479691e-15,4.187415364511678453e-14,6.551979988354794743e-13
4.232774737610760690e-15,4.115345083067215883e-14,6.435699615826603678e-13
4.279267822753256509e-15,4.035511720406051301e-14,6.324053194129980362e-13
3.937075628606257580e-15,3.947832533245346110e-14,6.196854492047233526e-13
3.842902469665477750e-15,3.852317756362654997e-14,6.055331322905635604e-13
3.391217896877402077e-15,3.749669564275226596e-14,5.886643403311669272e-13
3.590351522204874293e-15,3.643113972496933681e-14,5.724150139336824705e-13
3.273329576635529498e-15,3.536253167865426527e-14,5.549975916911258290e-13
3.321112400836854417e-15,3.432316416258063916e-14,5.374539142290290517e-13
2.964217473603582423e-15,3.334170348904111824e-14,5.244279980933679484e-13
3.311636277492609347e-15,3.244355614412033931e-14,5.092719797549327811e-13
3.124823331374065094e-15,3.165144857449855728e-14,4.960638903152859212e-13
2.958561925253837834e-15,3.098592140874920400e-14,4.859630108005010915e-13
3.125738207894633694e-15,3.045107855512587504e-14,4.769794482717733625e-13
2.949217112587431382e-15,3.002812736894032036e-14,4.708410237379265824e-13
3.212792689754636449e-15,2.969827066721604633e-14,4.645513311845515915e-13
3.297688733329536920e-15,2.944429332588017121e-14,4.609196857191866087e-13
3.098546278886909877e-15,2.925011500263665695e-14,4.584971596822866835e-13
3.249105862286030562e-15,2.910044152101188738e-14,4.557374930321319335e-13
3.145938124035293656e-15,2.898050254739449281e-14,4.537899230241470682e-13
3.217690487008593635e-15,2.887586758603964691e-14,4.526394650957270133e-13
2.937511849419262633e-15,2.877233545210909307e-14,4.514094412797900158e-13
2.910530753693020623e-15,2.865589442072954359e-14,4.494527725786648393e-13
2.914147411571471571e-15,2.851275128040478649e-14,4.483000489369926351e-13
2.687243583338263718e-15,2.832942759009068879e-14,4.460344953741841151e-13
2.779985037774937888e-15,2.809292058407975948e-14,4.423240523197555212e-13
2.606570561893674772e-15,2.779092443149616933e-14,4.375309126864424674e-13
2.464663259166237431e-15,2.741210892135633493e-14,4.307197849118206620e-13
2.377015239086850694e-15,2.695308368373155019e-14,4.244839424569228618e-13
2.367467973834020353e-15,2.643147270463729422e-14,4.148096356413180139e-13
2.094585924501158212e-15,2.586807270994334973e-14,4.065311372124435502e-13
2.227512386506361991e-15,2.528249465197620178e-14,3.966566859104636072e-13
2.161244919978431253e-15,2.469293182643692430e-14,3.876590353483830532e-13
2.028545014606377250e-15,2.411606392919946960e-14,3.783829502681492816e-13
2.051285071399393047e-15,2.356708102206616492e-14,3.694081942757627984e-13
2.005073708026686713e-15,2.305981058257504807e-14,3.613520770327146232e-13
1.863439711138945361e-15,2.260626126451689016e-14,3.550591901353177520e-13
1.754146479282869782e-15,2.220768516530776012e-14,3.485680037717947620e-13
1.908094849287812947e-15,2.185785243082513070e-14,3.431791266097550234e-13
1.835782731558286570e-15,2.155090037684275060e-14,3.383062319774938324e-13
1.871900455250434370e-15,2.128144213432479044e-14,3.345276694307838376e-13
2.049542645072972481e-15,2.104448289282573784e-14,3.313954433703921824e-13
1.570025859252646540e-15,2.083534928287596022e-14,3.288098624664835956e-13
1.728953255493624216e-15,2.064963019599818377e-14,3.256499142558434532e-13
1.646609258075346120e-15,2.048312770789631466e-14,3.228590134970089965e-13
1.605429270832251480e-15,2.033181706712104231e-14,3.214461432666858542e-13
1.623093523346355326e-15,2.019181494942448823e-14,3.184819364291345030e-13
1.635820488953533544e-15,2.005935536555164438e-14,3.169763482641517826e-13
1.540322918538419042e-15,1.993077275355527435e-14,3.152127608037561488e-13
1.538449683090710721e-15,1.980249189042362708e-14,3.130434371486697389e-13
1.562324344064772975e-15,1.967102432517044515e-14,3.112075243542189535e-13
1.592217531699250287e-15,1.953297106899816219e-14,3.079499864883556454e-13
1.574672786207144833e-15,1.938503248476785452e-14,3.055537307852887088e-13
1.502082545563777471e-15,1.922528723577263341e-14,3.025677129257634367e-13
1.539246735643787325e-15,1.905553790264812874e-14,2.992507749013690671e-13
1.515899529706131688e-15,1.887820205685139994e-14,2.970374195339645037e-13
1.429902145674337068e-15,1.869563102861986995e-14,2.937804884986894898e-13
1.573219511630371612e-15,1.851010209871125567e-14,2.911489242854827216e-13
1.604600981976536853e-15,1.832381349166841953e-14,2.876535359159046615e-13
1.702652719715111237e-15,1.813888203192393694e-14,2.847403173172495574e-13
1.617732386592076441e-15,1.795734331147339045e-14,2.814697319404876608e-13
1.839035907869358036e-15,1.778115421376855879e-14,2.785906675530442179e-13
1.892222057148545342e-15,1.761219764223268042e-14,2.759815269289105920e-13
1.829282294816378028e-15,1.745228931271735481e-14,2.734468607214417937e-13
1.878842878358091981e-15,1.730318648669498686e-14,2.709176850184480131e-13
1.886230163524844558e-15,1.716653997231415254e-14,2.689494430823232376e-13
1.827947337935947155e-15,1.704225551382162894e-14,2.667358723947888286e-13
1.783916743972719099e-15,1.692832409881524666e-14,2.653077528035805279e-13
1.780704794378491448e-15,1.682269817395343612e-14,2.634494998480714152e-13
1.850464937631055036e-15,1.672338840857341216e-14,2.622339581877762001e-13
1.796335674628423545e-15,1.662845544935428230e-14,2.604052297290161171e-13
1.641063623550782472e-15,1.653600396196517377e-14,2.600891540771210048e-13
1.624955964754383442e-15,1.644417886341964174e-14,2.578320957980566057e-13
1.527769000350779186e-15,1.635116366392502453e-14,2.572813995866731260e-13
1.464628443805403261e-15,1.625518084528704187e-14,2.556736282688097563e-13
1.468853365776583844e-15,1.615449420472564085e-14,2.538014574365668310e-13
1.491291444874159683e-15,1.604744322581083592e-14,2.522512679533855749e-13
1.482562688891190408e-15,1.593376351749003920e-14,2.502623391272743137e-13
1.453111091908396190e-15,1.581505685449530576e-14,2.487123954215597317e-13
1.349849940078297645e-15,1.569302357803953757e-14,2.466808256286070679e-13
1.353789643624941013e-15,1.556931992992883956e-14,2.452354699031610946e-13
1.306112049452002451e-15,1.544555537676514817e-14,2.429894238962828505e-13
1.257723613268763682e-15,1.532329162768018121e-14,2.419637929141587093e-13
1.245458243688591762e-15,1.520404326673160120e-14,2.394329844573062650e-13
1.209703363267964868e-15,1.508927992033014987e-14,2.381466057126538107e-13
1.104482971912062963e-15,1.498038002843748335e-14,2.377134024270237970e-13
1.257042309695226339e-15,1.487772177790948583e-14,2.346758086340430404e-13
1.198671148852584459e-15,1.478080568827785004e-14,2.337129482571833167e-13
1.244468534403122944e-15,1.468911714374770744e-14,2.321018336611514004e-13
1.159837244353372128e-15,1.460215706316849330e-14,2.312557259918524332e-13
1.243705379634464627e-15,1.451944038785893275e-14,2.290073055628213324e-13
1.221621374255114607e-15,1.444049473450868759e-14,2.282977228685836581e-13
1.423518882644310773e-15,1.436485920473802228e-14,2.267526631779833271e-13
1.454426423502531674e-15,1.429208334395471305e-14,2.262057164417271610e-13
1.285390637372875313e-15,1.422172624307152770e-14,2.247424055347137005e-13
1.266820417685932610e-15,1.415335577743620686e-14,2.234735353396436027e-13
1.211943964201708463e-15,1.408654797800144897e-14,2.220355453561372451e-13
1.277708132512347202e-15,1.402088653031491758e-14,2.211677655548201352e-13
1.299280793844761855e-15,1.395596239736136681e-14,2.201052008916424524e-13
1.415176714403660847e-15,1.389137356263433798e-14,2.188535750698418977e-13
1.423080269833699437e-15,1.382672489005119459e-14,2.175355865589547524e-13
1.300469369566052273e-15,1.376162809748905720e-14,2.165783554818954084e-13
1.312789375712117059e-15,1.369570184076026167e-14,2.153452838402303243e-13
1.402153959805180537e-15,1.362857190482691618e-14,2.144057400132757357e-13
1.307787949605793457e-15,1.355987149892696666e-14,2.138527072639927852e-13
1.398623021228594539e-15,1.348930581642781205e-14,2.126725840370025805e-13
1.460834160127687940e-15,1.341690362270312822e-14,2.109472507305048656e-13
1.298966580147868928e-15,1.334279193023490588e-14,2.098395640398823287e-13
1.364520686503724497e-15,1.326709647928882494e-14,2.086671569081332062e-13
1.273285370389699924e-15,1.318994156661020594e-14,2.076446410809941066e-13
1.417953788073605026e-15,1.311144991393300617e-14,2.056006038333839382e-13
1.372601402040446321e-15,1.303174254689393371e-14,2.046884668294523252e-13
1.338386182951132727e-15,1.295093868424456630e-14,2.038582368781493486e-13
1.293364114651881624e-15,1.286915563722697430e-14,2.026942259650110039e-13
1.357739543994143904e-15,1.278650871894908957e-14,2.010365196822145562e-13
1.373088902891102439e-15,1.270311116358336322e-14,2.000131566375723634e-13
1.262126660371038232e-15,1.261907405518017211e-14,1.987767019936278595e-13
1.194505889862164019e-15,1.253450626588040674e-14,1.977108166314571055e-13
1.262318676253042648e-15,1.244951440328833101e-14,1.961425098084197904e-13
1.282019882446175523e-15,1.236420276675622242e-14,1.947640452493965124e-13
1.223235644835213789e-15,1.227867331231791768e-14,1.935539555040246584e-13
1.177528581958748023e-15,1.219302562600268170e-14,1.922908597446613540e-13
1.059432071150799718e-15,1.210735690524602061e-14,1.910445633615972585e-13
1.185930781544568730e-15,1.202176195030547098e-14,1.893656545441047983e-13
1.192645483894787913e-15,1.193634653478962482e-14,1.881904114599270233e-13
1.181997910068352292e-15,1.185125838727961663e-14,1.869794057393406370e-13
1.265372425756734788e-15,1.176665059699696934e-14,1.858943380645806396e-13
1.396596806992650456e-15,1.168267206452261431e-14,1.843497539135254194e-13
1.095171539089866249e-15,1.159946756611050431e-14,1.827825534905102709e-13
1.040089187819607838e-15,1.151717783647629512e-14,1.815637813396199480e-13
1.070152809376741047e-15,1.143593966918931158e-14,1.802490948492653993e-13
1.068117551878275978e-15,1.135588603382879867e-14,1.790528873874017862e-13
1.126788486877623446e-15,1.127714620910055473e-14,1.777137008353176912e-13
1.161538085022837214e-15,1.119984593115593513e-14,1.764932240820991029e-13
1.108668472693690602e-15,1.112410755639373151e-14,1.754712935417639432e-13
9.953581278386376816e-16,1.105005023808718873e-14,1.742369463380929398e-13
1.036142556735953941e-15,1.097779011622752952e-14,1.731156828893507590e-13
9.670769709638672137e-16,1.090744052003920274e-14,1.721415796920991875e-13
1.009765076599640249e-15,1.083910961450370197e-14,1.710893492561873786e-13
1.055459473608013806e-15,1.077280717467162534e-14,1.696158460403044979e-13
1.038801889722288118e-15,1.070842076996515249e-14,1.690505633508188164e-13
1.014390730950986779e-15,1.064583287879982381e-14,1.678872564115823271e-13
9.503466624624065969e-16,1.058492885418068040e-14,1.669077641348210910e-13
1.012600250778851721e-15,1.052559676462023159e-14,1.659178209469395455e-13
9.985975706110066324e-16,1.046772724684017416e-14,1.648084506582156897e-13
1.044695196295413808e-15,1.041121336978287787e-14,1.639576325868101381e-13
9.979933089582526403e-16,1.035595050948549041e-14,1.632155470445330641e-13
9.666270119328058896e-16,1.030183623440959526e-14,1.623308489250461661e-13
8.833424980879107345e-16,1.024877020084281687e-14,1.617247042989360282e-13
9.174214526807715793e-16,1.019665405801872357e-14,1.608226581963168628e-13
9.440825175473609306e-16,1.014539136262567888e-14,1.600859692165115617e-13
9.459177042898386342e-16,1.009488750239403813e-14,1.590080754713631423e-13
9.789374969303735438e-16,1.004504962847394727e-14,1.583505903170351795e-13
9.542272633041776518e-16,9.995786596330573746e-15,1.574589401526265931e-13
9.171342978607210363e-16,9.947008914897856009e-15,1.568489664318917076e-13
9.662498627920194430e-16,9.898629254803526910e-15,1.561470260360016567e-13
9.182484470507472300e-16,9.850583150618796144e-15,1.552552949422407728e-13
8.432872989439869468e-16,9.802834811493532112e-15,1.546281669140267089e-13
8.844028707890796266e-16,9.755350904584417900e-15,1.538500176196599967e-13
9.932038925283322708e-16,9.708098683313714716e-15,1.530955750405097560e-13
9.740294417104990078e-16,9.661045980316351570e-15,1.522546468718095831e-13
9.717840285685649995e-16,9.614161201451115744e-15,1.514684130098289408e-13
8.654852048819885422e-16,9.567413320843753779e-15,1.510334879370058007e-13
6.983469450885410141e-16,9.520771876933533525e-15,1.512584970920535704e-13
8.061031830204410647e-16,9.474206969491356225e-15,1.496792782376621475e-13
8.395687389102881379e-16,9.427689257583542439e-15,1.487965947631156679e-13
8.182515487082659557e-16,9.381189958446917968e-15,1.480105551564705981e-13
9.184842962766442731e-16,9.334680847251093777e-15,1.470066472889244598e-13
8.368758876196566444e-16,9.288134295031050882e-15,1.463386478283829203e-13
8.652674110432606876e-16,9.241543552232664147e-15,1.456150831524356417e-13
8.839211603747636199e-16,9.194955713888218694e-15,1.447535660511256747e-13
8.284621401634834998e-16,9.148425779946823091e-15,1.441453447834972841e-13
8.552152511768729767e-16,9.102007724630637357e-15,1.433439160165918525e-13
9.141801377711675554e-16,9.055754499649383332e-15,1.427616611608449896e-13
8.328134568613654135e-16,9.009718040553726274e-15,1.421319548386941552e-13
7.657327447559966634e-16,8.963949276132548844e-15,1.413532718452316146e-13
8.088243930828114173e-16,8.918498140754156159e-15,1.405436953758841155e-13
8.418971377892578958e-16,8.873413589559517526e-15,1.398157135905323244e-13
8.484962327557048943e-16,8.828743616411600427e-15,1.393254537171687238e-13
8.633851565579907211e-16,8.784535274512707817e-15,1.383051522096342272e-13
8.953721061490013574e-16,8.740834699599118659e-15,1.377728469029894465e-13
8.575641559030033757e-16,8.697687578621138955e-15,1.373244503804540927e-13
9.697053229476402918e-16,8.655142248450233893e-15,1.361967445968911327e-13
8.723911422004511273e-16,8.613247820199218621e-15,1.359699757497942271e-13
6.706811313837763906e-16,8.572052515243103727e-15,1.354515160522229939e-13
7.344533302030197880e-16,8.531603694303432819e-15,1.345399879565931141e-13
8.665428826210862532e-16,8.491947899941116119e-15,1.337773742114507625e-13
8.880545554700716351e-16,8.453130901686239878e-15,1.334550275039530096e-13
7.992473311188967488e-16,8.415197743738940727e-15,1.327072686886179989e-13
8.475545846951167967e-16,8.378192795183743906e-15,1.321503929689095614e-13
7.959895590024646021e-16,8.342159802668075778e-15,1.315495529512519588e-13
7.664592952837614156e-16,8.307141945501848826e-15,1.311140448251599550e-13
8.189354355523474731e-16,8.273181893147986242e-15,1.303507392252503780e-13
8.510196847239512699e-16,8.240321865078800320e-15,1.301464936197555570e-13
8.672005552925192567e-16,8.208603692986773557e-15,1.294956471485267675e-13
7.955196682388830347e-16,8.178068885344673235e-15,1.291384854200429178e-13
7.338100397295176201e-16,8.148758694322749250e-15,1.289423435442950085e-13
7.163663143066419641e-16,8.120714185082462204e-15,1.281694662787358910e-13
7.407931798184181950e-16,8.093961890481615298e-15,1.278038188378825923e-13
7.439324726268456679e-16,8.068451143041849406e-15,1.275151231240050182e-13
6.949414040747352340e-16,8.044106488261499179e-15,1.269726118589898611e-13
7.079586009201252161e-16,8.020853687738043404e-15,1.268697613040593096e-13
7.500906434847516432e-16,7.998619642191089427e-15,1.264314466003393322e-13
8.097608359007239606e-16,7.977332302616798527e-15,1.258397877624764904e-13
8.051147012178980183e-16,7.956920588039203213e-15,1.257338848455112589e-13
7.448033985777696481e-16,7.937314309673439594e-15,1.253744427610278179e-13
7.317249544605697947e-16,7.918444101336795992e-15,1.248805243302627906e-13
