# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
6.074155187116591671e-04,1.450457841778859702e+01,2.328041724752297625e+02
6.685542977368508764e-05,1.450440130936989647e+01,2.334299304370809125e+02
4.924711113955745206e-02,1.450423977533209907e+01,2.326860497147612250e+02
2.088762955555664991e-01,1.450410672987478833e+01,2.320048616220037729e+02
5.198611230033630681e-01,1.450400028652420303e+01,2.323800118905290333e+02
7.486937467650496281e-01,1.450391618506797364e+01,2.313699322870258470e+02
8.230821855407954857e-01,1.450385429447048047e+01,2.306648436075201403e+02
8.425139510447666735e-01,1.450381443703493645e+01,2.298866960808140334e+02
1.002742434237542390e+00,1.450379639022883715e+01,2.282997453993939416e+02
1.190497923325729124e+00,1.450379988855985758e+01,2.270208120969686547e+02
1.323765607798057076e+00,1.450382462549481488e+01,2.262706065641248472e+02
1.429012602441988022e+00,1.450387025541446384e+01,2.255972236151697246e+02
1.421192185231102245e+00,1.450393639559720782e+01,2.253653165689030686e+02
1.425262900070300320e+00,1.450402967824363820e+01,2.252966198183206359e+02
1.537207970896303122e+00,1.450413915882567828e+01,2.252750755320726626e+02
1.658085190730546277e+00,1.450426678700840810e+01,2.257608290109456561e+02
1.693180872483598609e+00,1.450441294531187530e+01,2.257297207352694670e+02
1.702188405250834258e+00,1.450457709024198039e+01,2.254440264031311472e+02
1.756736330621390119e+00,1.450475865397747022e+01,2.252628326474745108e+02
1.850635259156760526e+00,1.450495704637322980e+01,2.255035222868571338e+02
1.843206294979480742e+00,1.450517165694457944e+01,2.260286677779119202e+02
1.833967218367877905e+00,1.450540185682835137e+01,2.262515781624145177e+02
1.711573704056029932e+00,1.450564700071642044e+01,2.271588726265525793e+02
1.646534836092546250e+00,1.450590642875791048e+01,2.279740454638937308e+02
1.503498030761558191e+00,1.450619210289227468e+01,2.288491853303567609e+02
1.413660090239495570e+00,1.450648787333629031e+01,2.291276458752852818e+02
1.347297834221778068e+00,1.450678757035042032e+01,2.295634839991093656e+02
1.308807049647478848e+00,1.450709866122373093e+01,2.303307301983779496e+02
1.279672564882718300e+00,1.450742044038315726e+01,2.303999439081016476e+02
1.162375683462225862e+00,1.450775219874114619e+01,2.301008949826863272e+02
1.071961322171774311e+00,1.450809322527180356e+01,2.297443281969635507e+02
1.087963298687090852e+00,1.450844280853359436e+01,2.294458034988596467e+02
1.090764604437970853e+00,1.450880023813703978e+01,2.294162953554169633e+02
1.074016907114752950e+00,1.450916480615612336e+01,2.295548019244816373e+02
1.079493257187736033e+00,1.450953580848227098e+01,2.291939379802415431e+02
1.192114544644108820e+00,1.450991254612003090e+01,2.289663803576679584e+02
1.147914332258648251e+00,1.451031602633820228e+01,2.286937331564940052e+02
1.062508481013051620e+00,1.451070819160340797e+01,2.290511020334046179e+02
1.028657856680501581e+00,1.451109829545037044e+01,2.290683585864403256e+02
1.098418252546060847e+00,1.451149129078669908e+01,2.288257910259882522e+02
1.147085122102769139e+00,1.451188652492956166e+01,2.289385909140362969e+02
1.068974414519288763e+00,1.451228335705316042e+01,2.290902356798464439e+02
1.096108816090110905e+00,1.451268115904601608e+01,2.289441676507203169e+02
1.094520129732512226e+00,1.451307931630945802e+01,2.290659597717681208e+02
1.034012526839967361e+00,1.451347722849780020e+01,2.290592579529648276e+02
1.087138732414600684e+00,1.451387431020102881e+01,2.289063535895437838e+02
1.134687612513808119e+00,1.451426999157072295e+01,2.285459751202413656e+02
1.172615903939043802e+00,1.451466371889027762e+01,2.284574558001154116e+02
1.168725273623610228e+00,1.451506513113129593e+01,2.287404744560788572e+02
1.181121336649008091e+00,1.451546913613779388e+01,2.285743787552350170e+02
1.275135142263398302e+00,1.451585324962400492e+01,2.285606953306795219e+02
1.298629701737150643e+00,1.451623328448891570e+01,2.284966039803807405e+02
1.193652017749918359e+00,1.451660877895785617e+01,2.282486071634355085e+02
1.184487077001836530e+00,1.451697928972973273e+01,2.286132423866307022e+02
1.208380725129218236e+00,1.451734439217610451e+01,2.282613774710314090e+02
1.174371788258711691e+00,1.451770368049542270e+01,2.283871448639775679e+02
1.122006740418585835e+00,1.451805676782404930e+01,2.283121994794696263e+02
1.127333445711541371e+00,1.451840328630559540e+01,2.279535545791184745e+02
1.187693595493427567e+00,1.451874288712025240e+01,2.282525058606280766e+02
1.136417953293086480e+00,1.451907524047564380e+01,2.280041029491269171e+02
1.230509732024603009e+00,1.451940003556098446e+01,2.281128710277854168e+02
1.262713489863129812e+00,1.451972291032172357e+01,2.284815636125511844e+02
1.422128645803226066e+00,1.452004503849721040e+01,2.276122188178222530e+02
1.477463193851788814e+00,1.452034437293472635e+01,2.272357892012054208e+02
1.411542824651027317e+00,1.452063506148738803e+01,2.273808973724924272e+02
1.317324542352874550e+00,1.452091689048790002e+01,2.275641611032682192e+02
1.370368609816111416e+00,1.452118966420347057e+01,2.269712454407216455e+02
1.379330547232227255e+00,1.452145320457277045e+01,2.270427865953874687e+02
1.388844771793201316e+00,1.452170735091996789e+01,2.270215887996370441e+02
1.384109400585346927e+00,1.452195195964730523e+01,2.270054406259571351e+02
1.358915218603688357e+00,1.452218690390789391e+01,2.272624433159014927e+02
1.412707136330232593e+00,1.452241207326020955e+01,2.273466008552398989e+02
1.332723235931276839e+00,1.452262737330574005e+01,2.276932469622753388e+02
1.315350957550502242e+00,1.452283272531132319e+01,2.276580318660819557e+02
1.482766916541158997e+00,1.452302806581760031e+01,2.270730674587860562e+02
1.367301500260817315e+00,1.452321790091409248e+01,2.272879097082004023e+02
1.417830725210651677e+00,1.452339839109298048e+01,2.272815990802620547e+02
1.539107359891144222e+00,1.452356226390688754e+01,2.274659654260906905e+02
1.528503077957310774e+00,1.452371602290535080e+01,2.274221282139642426e+02
1.436500966164494963e+00,1.452385967733100536e+01,2.275339493273520759e+02
1.518863479647689863e+00,1.452399324900483357e+01,2.273257042552190228e+02
1.404110028329801141e+00,1.452411677187409822e+01,2.274746193951961573e+02
1.345933141883766559e+00,1.452423029155677092e+01,2.275436761670002852e+02
1.360491778729542078e+00,1.452433386488351985e+01,2.277140681077889326e+02
1.362451166960696680e+00,1.452442755943823371e+01,2.274336147569208038e+02
1.472891827039944035e+00,1.452451145309804303e+01,2.272880364110307596e+02
1.354759014965504216e+00,1.452458563357378551e+01,2.278832158795494252e+02
1.319484628030452855e+00,1.452465019795174328e+01,2.276035422137447028e+02
1.344086193967339637e+00,1.452470525223750997e+01,2.276676826986421531e+02
1.319154623463228315e+00,1.452475091090272308e+01,2.277233109582647330e+02
1.135993369853654178e+00,1.452478830106596241e+01,2.280835873339054558e+02
1.281826832065531718e+00,1.452481529155025974e+01,2.280397929363103344e+02
1.313966418306147244e+00,1.452483256495301767e+01,2.274921051933307012e+02
1.327907055943076120e+00,1.452484100466480754e+01,2.277535358790132136e+02
1.345046834792382962e+00,1.452484076181795380e+01,2.284034231264122639e+02
1.393218997836712436e+00,1.452483199328514374e+01,2.281698092067603625e+02
1.458435867986891177e+00,1.452481486126759869e+01,2.282409016377876299e+02
1.416594637760308473e+00,1.452478953289095109e+01,2.283668121363879777e+02
1.360782352005530216e+00,1.452475617980925016e+01,2.284980447037644922e+02
1.306683309882414434e+00,1.452471497781745313e+01,2.287864961065185128e+02
1.342629120865578507e+00,1.452466610647269540e+01,2.287922737786098821e+02
1.263769454561636696e+00,1.452460974872472832e+01,2.289648191625143738e+02
1.306597678363933035e+00,1.452454609055563317e+01,2.290358678413828670e+02
1.273433375452256655e+00,1.452447532062921987e+01,2.294234600458257205e+02
1.259988994101375104e+00,1.452439762995013872e+01,2.290384811410458212e+02
1.381925475208270360e+00,1.452431321153300203e+01,2.283680297658200402e+02
1.452584616679061025e+00,1.452421812323333050e+01,2.282206648449505622e+02
1.467457086395578703e+00,1.452411916300221861e+01,2.281036782698679986e+02
1.428719677550422062e+00,1.452401515611337857e+01,2.283038865736978948e+02
1.487203725135009869e+00,1.452390523954576373e+01,2.272871959568668387e+02
1.521982686619399505e+00,1.452378961159220516e+01,2.272177096558437768e+02
1.508958753424709087e+00,1.452366847072839739e+01,2.272809522595800615e+02
1.504959647441843629e+00,1.452354201535744771e+01,2.277423179637717965e+02
1.448562561467709786e+00,1.452341044356473887e+01,2.281108056605447132e+02
1.381964946174271125e+00,1.452327395288313916e+01,2.281461814619414668e+02
1.378139991559409028e+00,1.452313274006841048e+01,2.281049009875947888e+02
1.378775364992743890e+00,1.452298700088484829e+01,2.280332358902536782e+02
1.384410792737948315e+00,1.452283692990089214e+01,2.275858481097794765e+02
1.323916835028362993e+00,1.452268272029476748e+01,2.281324501066195012e+02
1.437746658394327248e+00,1.452252456366990607e+01,2.280700019240662471e+02
1.442460543006330420e+00,1.452236264988007086e+01,2.276684904744564051e+02
1.392522290695521692e+00,1.452219716686401974e+01,2.277372352372805153e+02
1.483113552151256620e+00,1.452202830048954851e+01,2.274906484455297857e+02
1.432371079049199913e+00,1.452185064629775191e+01,2.276797084637241824e+02
1.575752091754888840e+00,1.452167216376788339e+01,2.271678810570345490e+02
1.614155789098505878e+00,1.452149402678134926e+01,2.273613329443030580e+02
1.554137118373589477e+00,1.452131325135738038e+01,2.275829874670272375e+02
1.610378989549116291e+00,1.452113001031963968e+01,2.274047360886909530e+02
1.588614512508259136e+00,1.452094447365682051e+01,2.274478657160783541e+02
1.571147144763415771e+00,1.452075680842925998e+01,2.276866420623906890e+02
1.479438130109940630e+00,1.452056717868326707e+01,2.277871720225751346e+02
1.478956218844555082e+00,1.452037574537302156e+01,2.279940016809956660e+02
1.430768594331129684e+00,1.452018266628975951e+01,2.284556408921723119e+02
1.410052619216389802e+00,1.451998809599805718e+01,2.286146540623286114e+02
1.391825696535863743e+00,1.451979218577900710e+01,2.286026759486393303e+02
1.325183433278711576e+00,1.451959508357998097e+01,2.282997889416581927e+02
1.287968554403992272e+00,1.451939693397087616e+01,2.285081323975282714e+02
1.295475232544349931e+00,1.451919787810651563e+01,2.280616244635419605e+02
1.200692547798231979e+00,1.451899805369502872e+01,2.281106408051743983e+02
1.263480797709384484e+00,1.451879759497198563e+01,2.278436715667857015e+02
1.271601984155901643e+00,1.451859663268005995e+01,2.279150092238655532e+02
1.223894270400514239e+00,1.451839529405397933e+01,2.278018959870452704e+02
1.263383535413055592e+00,1.451818544413830736e+01,2.275673451291733045e+02
1.256382891262514567e+00,1.451798272775842236e+01,2.275474121284156297e+02
1.189769047326406870e+00,1.451778104068403508e+01,2.279986772760527742e+02
1.169196720240635035e+00,1.451757946456990744e+01,2.278780598030293731e+02
1.260136411645179644e+00,1.451737810838556086e+01,2.279215989877297375e+02
1.247943797397133903e+00,1.451717707761033438e+01,2.279772719837803834e+02
1.321786514908583898e+00,1.451697647425028315e+01,2.283295486656369917e+02
1.293997689787318661e+00,1.451677639685861898e+01,2.287858426041796065e+02
1.145055448251828256e+00,1.451657694055957215e+01,2.290233432276518215e+02
1.192779142171018769e+00,1.451637819707544530e+01,2.288723012296525496e+02
1.156302665624269199e+00,1.451618025475664275e+01,2.291630415341577134e+02
1.157744286009626089e+00,1.451598319861459352e+01,2.291960575663266013e+02
1.177059609613723135e+00,1.451578711035729086e+01,2.292103084043464207e+02
1.143492375864916699e+00,1.451559206842733296e+01,2.295012199980550349e+02
1.125899584260150021e+00,1.451539814804229245e+01,2.294949610333785870e+02
1.146294433488290743e+00,1.451520542123724056e+01,2.295928376560160018e+02
1.176642901951242104e+00,1.451501395690929286e+01,2.290104316729350558e+02
1.179761096792372177e+00,1.451482382086397926e+01,2.287959599941828799e+02
1.139738420639103245e+00,1.451463507586336199e+01,2.284762017496321107e+02
1.169256181865392152e+00,1.451444778167566696e+01,2.279775180206738128e+02
1.165489872400431226e+00,1.451426116794086596e+01,2.283548883675198908e+02
1.116015577966488648e+00,1.451407018935141124e+01,2.280827259227066008e+02
1.236980732075416478e+00,1.451388774485642408e+01,2.282508921235121306e+02
1.283209490967840205e+00,1.451370696563544982e+01,2.278400876401851178e+02
1.352651744710863468e+00,1.451352789684145073e+01,2.277701553788922126e+02
1.349913879202899958e+00,1.451335058097120623e+01,2.274663642231257938e+02
1.516267584693008486e+00,1.451317505792234464e+01,2.273969837023136336e+02
1.547699946612474786e+00,1.451300136505087579e+01,2.274101055698849905e+02
1.540061813611835362e+00,1.451282953722926194e+01,2.273347628154496363e+02
1.583107738714746748e+00,1.451265960690482082e+01,2.272821520561159616e+02
1.578330140916978541e+00,1.451249160415841111e+01,2.272711031952528913e+02
1.543784242323345435e+00,1.451232555676331160e+01,2.272817355401008399e+02
1.532787199702440262e+00,1.451216149024421753e+01,2.273513254617927828e+02
1.574508974648997972e+00,1.451199942793624764e+01,2.274256003655993936e+02
1.583226513645033640e+00,1.451183939104393339e+01,2.273797507511284550e+02
1.487083351479945748e+00,1.451168139870006790e+01,2.278838018155793463e+02
1.436001907728896132e+00,1.451152546802438792e+01,2.277647533515936971e+02
1.378360452943890424e+00,1.451137161418197863e+01,2.281007233789714235e+02
1.319503918863845993e+00,1.451121985044141560e+01,2.282649244457270754e+02
1.316929268127688735e+00,1.451107018823248929e+01,2.280359417038578158e+02
1.343566606074942715e+00,1.451092263720356001e+01,2.280783548368895879e+02
1.349942044937241015e+00,1.451077720527839254e+01,2.279363532400706731e+02
1.334809592133518796e+00,1.451063389871251452e+01,2.281721440104451801e+02
1.252663951107208185e+00,1.451049272214900299e+01,2.280979922343199462e+02
1.260698820804480036e+00,1.451035060221709116e+01,2.285420258728083240e+02
1.224808634566404875e+00,1.451021188437228027e+01,2.283267176330724908e+02
1.190741420391180361e+00,1.451007728598170488e+01,2.290614222803619100e+02
1.185138690621233337e+00,1.450994481969225802e+01,2.285707576249722024e+02
1.146992537818850133e+00,1.450981448273464558e+01,2.292177549928105691e+02
1.102738974715328668e+00,1.450968627105793018e+01,2.299543533822223083e+02
1.213720396584194061e+00,1.450956017938012543e+01,2.290063010254704352e+02
1.191632798490453338e+00,1.450943620123798183e+01,2.293767066641596557e+02
1.204578184261984042e+00,1.450931432903592899e+01,2.294292637959360093e+02
1.184758898796865800e+00,1.450919455409416692e+01,2.294482524601273781e+02
1.236759230834130863e+00,1.450907686669588692e+01,2.290556257533764040e+02
1.317757584225303757e+00,1.450896125613360788e+01,2.292286477553831503e+02
1.455785625640919623e+00,1.450884771075460833e+01,2.293097094073243341e+02
1.393811395789444685e+00,1.450873621800547220e+01,2.294561573316993304e+02
1.304515617071780653e+00,1.450862676447569832e+01,2.291727272288763402e+02
1.269860694399310042e+00,1.450851933594041299e+01,2.288561023351366259e+02
1.292998797812418221e+00,1.450841391740212494e+01,2.287898871788282236e+02
1.340425683514771205e+00,1.450831049313157273e+01,2.288308816812703981e+02
1.436608497755423430e+00,1.450820904670763056e+01,2.286507263668886480e+02
1.488785913306545083e+00,1.450810956105629934e+01,2.283472361470047360e+02
1.402402809402070627e+00,1.450801201848871003e+01,2.283066962721359801e+02
1.386258743702468932e+00,1.450791640073826549e+01,2.281624130466013014e+02
1.473287034862624578e+00,1.450782268899679650e+01,2.282147825923073867e+02
1.413784700986579379e+00,1.450773086394981526e+01,2.287132506032421588e+02
1.491303249221579419e+00,1.450764090581084176e+01,2.287365549811684104e+02
1.572808957423054155e+00,1.450755279435481704e+01,2.281517186599198510e+02
1.421893890471721988e+00,1.450746650895060164e+01,2.281526111145333289e+02
1.489405116222903835e+00,1.450738139157291862e+01,2.281757586347783615e+02
1.407221655228040769e+00,1.450729681911450264e+01,2.283473796269489355e+02
1.565949356748106425e+00,1.450721600409270451e+01,2.275147442622198923e+02
1.525007106354057784e+00,1.450713692629502916e+01,2.279134876890858550e+02
1.493610330300269018e+00,1.450705956351297488e+01,2.283716859161641253e+02
1.471738777826873568e+00,1.450698389331221527e+01,2.284232111340807876e+02
1.545899904680281489e+00,1.450690989305881651e+01,2.281507722614323654e+02
1.541208189052358124e+00,1.450683753994451841e+01,2.284360619619066028e+02
1.433123238156160717e+00,1.450676681101135124e+01,2.285919203483771014e+02
1.408161319062499528e+00,1.450669768317528430e+01,2.287417084152494340e+02
1.481580406009898265e+00,1.450663013324920847e+01,2.285394855693164118e+02
1.483439654567061616e+00,1.450656413796505717e+01,2.285680039098587883e+02
1.428312292247622572e+00,1.450649967399520257e+01,2.287116041141902087e+02
1.346840764413204550e+00,1.450643671797310041e+01,2.288262540688412514e+02
1.340622932475815654e+00,1.450637524651317278e+01,2.287245668558389013e+02
1.439681458804833447e+00,1.450631523622999453e+01,2.285993768772688952e+02
1.448111605024356319e+00,1.450625666375673362e+01,2.287878301712499649e+02
1.506616375313419187e+00,1.450619950576293959e+01,2.290296545905673042e+02
1.657046667191525602e+00,1.450614373897161968e+01,2.290231851502851441e+02
1.520489896065154944e+00,1.450608934017564700e+01,2.287162518262668698e+02
1.332976395514215984e+00,1.450603628625354347e+01,2.286441218312700983e+02
1.340496426466227131e+00,1.450598455418459665e+01,2.286534226044473712e+02
1.362112656438549063e+00,1.450593412106336189e+01,2.286934158057595710e+02
1.423795629757718784e+00,1.450588496411355877e+01,2.286324197419004349e+02
1.489357093519619202e+00,1.450583706070139023e+01,2.285916409793602213e+02
1.460139088856055256e+00,1.450579038834823997e+01,2.287587983280093340e+02
1.337046753303394730e+00,1.450574492474282806e+01,2.287452585648349839e+02
1.357155082495246301e+00,1.450570064775285850e+01,2.287449353208712637e+02
1.299768774561207652e+00,1.450565753543602554e+01,2.288991409046338390e+02
1.342340727613222207e+00,1.450561556605060609e+01,2.289582889769039298e+02
1.413400877212876550e+00,1.450557471806548548e+01,2.284515680835027069e+02
1.408342918041589398e+00,1.450553497016969473e+01,2.289428435407808706e+02
1.383627999726844582e+00,1.450549630128147882e+01,2.287690758141564231e+02
1.304958812916935385e+00,1.450545869055689074e+01,2.287292387287830024e+02
1.394607172530605954e+00,1.450542147083713651e+01,2.286482967125202492e+02
1.386943444546525850e+00,1.450538572159061879e+01,2.283814947610309218e+02
1.451517968006133419e+00,1.450535121560304397e+01,2.284452895921093898e+02
1.394388657124647102e+00,1.450531768507292796e+01,2.286076548767845225e+02
1.347822694164387380e+00,1.450528511050381475e+01,2.286053837923511480e+02
1.258106797595666348e+00,1.450525347267973331e+01,2.288753305261347180e+02
1.312606551136063393e+00,1.450522275267082684e+01,2.287951372464147539e+02
1.351595067968123676e+00,1.450519293183860725e+01,2.288022477331883522e+02
1.370975756369627874e+00,1.450516399184089167e+01,2.285158092627917483e+02
1.406636344996192056e+00,1.450513591463634810e+01,2.286193691398013357e+02
1.372185525835894371e+00,1.450510868248876939e+01,2.285532914875028894e+02
1.360021195543261507e+00,1.450508227797099714e+01,2.287484724098330560e+02
1.396033929207381119e+00,1.450505668396853842e+01,2.287502327701452316e+02
1.317197844702550302e+00,1.450503188368290886e+01,2.286763160077423152e+02
1.271837934230717782e+00,1.450500786063464886e+01,2.287838992161556462e+02
1.379311561120479368e+00,1.450498459866612144e+01,2.287504485053288477e+02
1.475259440146439838e+00,1.450496208194399728e+01,2.286816517992781712e+02
1.463986427938940738e+00,1.450494029496149651e+01,2.285622816335765322e+02
1.397128099931511880e+00,1.450491922254040134e+01,2.287258141439386918e+02
1.195423154037759783e+00,1.450489884983280220e+01,2.296665025377099596e+02
1.147700699537413493e+00,1.450487916232264674e+01,2.298095228276501700e+02
1.263722881501747164e+00,1.450486014582703653e+01,2.290397493379584830e+02
1.277484628634917074e+00,1.450484178649734623e+01,2.288857800836644003e+02
1.355401353448400181e+00,1.450482407082009928e+01,2.286142920363274982e+02
1.357648884625315855e+00,1.450480698561769088e+01,2.284867819546804242e+02
1.337555158636035912e+00,1.450479051804889430e+01,2.285392334852822103e+02
1.380566917177300956e+00,1.450477465560919121e+01,2.284209119208622951e+02
1.342557852388388318e+00,1.450475938613093696e+01,2.284705629693108335e+02
1.346142912113331480e+00,1.450474469778336228e+01,2.284672900409768488e+02
1.431973676866055811e+00,1.450473057907240637e+01,2.285888497213662447e+02
1.377571200893375591e+00,1.450471701884039000e+01,2.287716864043494240e+02
1.267334534749035457e+00,1.450470400626556966e+01,2.287514055702658879e+02
1.295701678031588644e+00,1.450469153086152652e+01,2.286137064449708305e+02
1.361682689626628529e+00,1.450467958247642564e+01,2.285527133757210265e+02
1.390083569436413757e+00,1.450466815129217046e+01,2.288196707660951006e+02
1.419266885078734663e+00,1.450465722782339384e+01,2.284702118953376839e+02
1.474903515601667880e+00,1.450464680291636554e+01,2.285751975231810604e+02
1.439124876272539488e+00,1.450463686774776839e+01,2.289455927807381386e+02
1.597167792687045784e+00,1.450462741382338550e+01,2.283532179202038321e+02
1.488518643618220505e+00,1.450461843297665254e+01,2.288813196211684158e+02
1.170306796406250793e+00,1.450460991736715144e+01,2.291713105662680334e+02
1.238651012840475296e+00,1.450460185947898317e+01,2.287724580959840353e+02
1.463948854862353599e+00,1.450459425211906073e+01,2.285135761657830074e+02
1.521532772287484958e+00,1.450458708841530608e+01,2.289675530894507460e+02
1.382579495913810685e+00,1.450458036181479393e+01,2.287452896650148944e+02
1.465755680797387273e+00,1.450457406091223689e+01,2.287818379798674187e+02
1.383163130446898093e+00,1.450456810328424773e+01,2.287297673913780329e+02
1.341696710088211564e+00,1.450456266644046721e+01,2.289157167201470884e+02
1.438999578623148645e+00,1.450455764320239815e+01,2.285599024658210112e+02
1.500324772367528592e+00,1.450455302860643592e+01,2.290646565778425838e+02
1.521970359307117437e+00,1.450454881799468865e+01,2.288368198120271302e+02
1.400262442378652272e+00,1.450454500701263250e+01,2.290871040485118328e+02
1.303014908171117314e+00,1.450454159160669931e+01,2.294440610435993335e+02
1.285949337912213108e+00,1.450453856802181285e+01,2.289391459979250669e+02
1.328991496644476467e+00,1.450453593279885567e+01,2.290576765846219871e+02
1.323389528592413544e+00,1.450453368277212718e+01,2.291848892732990066e+02
1.257991768599736826e+00,1.450453181506671285e+01,2.290341235339292609e+02
1.295963786772787563e+00,1.450453032709581436e+01,2.293943487362563758e+02
1.383957145512057396e+00,1.450452921655806549e+01,2.291698222477560591e+02
1.471256628058833948e+00,1.450452848143476636e+01,2.288935578234701040e+02
1.441848719653236799e+00,1.450452811998710345e+01,2.291761132649166370e+02
1.355727218282291480e+00,1.450452813075331981e+01,2.290152993448776613e+02
1.354120955531179726e+00,1.450452851254582676e+01,2.288462714056017262e+02
1.415576753929484122e+00,1.450452926444834212e+01,2.290485527396247676e+02
1.478526397667546455e+00,1.450453038581290777e+01,2.288391854961526519e+02
1.487073450631158256e+00,1.450453187625693552e+01,2.288135859407958606e+02
1.499390077884933614e+00,1.450453373566018733e+01,2.289938405949945093e+02
1.482289926797598634e+00,1.450453596416173774e+01,2.288621962169954998e+02
1.439554483005689889e+00,1.450453856215689186e+01,2.287322303417830369e+02
1.430569285699610171e+00,1.450454153029408921e+01,2.285636935816451114e+02
1.391661127267836973e+00,1.450454486947174715e+01,2.285238019625050470e+02
1.387529667876579609e+00,1.450454858083508647e+01,2.284830561748002538e+02
1.400707497441654237e+00,1.450455266577296065e+01,2.286955159667095074e+02
1.401994006108576718e+00,1.450455712591459090e+01,2.286174897921158902e+02
1.434182018662287561e+00,1.450456196312630830e+01,2.287324346909305746e+02
1.462184515850768918e+00,1.450456717950828356e+01,2.285798489431748521e+02
1.520891906885424749e+00,1.450457277739118922e+01,2.285262474992211423e+02
1.523987585291016078e+00,1.450457875933284235e+01,2.286672602285080984e+02
1.481771334295846065e+00,1.450458512811483658e+01,2.285933111689493558e+02
1.470182378769766318e+00,1.450459188673910660e+01,2.285297384604531317e+02
1.482268511836019043e+00,1.450459903842453890e+01,2.283761851841138935e+02
1.512503546031461532e+00,1.450460658660344748e+01,2.285469071772586460e+02
1.504986338683832026e+00,1.450461453491809571e+01,2.288465540778137495e+02
1.493759482180984088e+00,1.450462288721717208e+01,2.286835478467425844e+02
1.511341701794480130e+00,1.450463164755221257e+01,2.283796038186236501e+02
1.440669890858964797e+00,1.450464082017401779e+01,2.286139344916154812e+02
