# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
1.352618678632579749e-15,1.556826807228320445e-14,2.452045135683206087e-13
1.303145917066067367e-15,1.543806080793028349e-14,2.429265543862913344e-13
1.256508697711826328e-15,1.531147977905151004e-14,2.417131100019349130e-13
1.240574255816012496e-15,1.518836700700293290e-14,2.392572697544596157e-13
1.191402335518198554e-15,1.507033891547555578e-14,2.380712584795800508e-13
1.136681377770333868e-15,1.495871349485630960e-14,2.370723031721360019e-13
1.242567990621706566e-15,1.485368945810574250e-14,2.344370477782244010e-13
1.211708613432358821e-15,1.475470406397522371e-14,2.332543009080558432e-13
1.217287051164737787e-15,1.466118771042247912e-14,2.318300847439672150e-13
1.189817219566719117e-15,1.457258869531102561e-14,2.304519929828185397e-13
1.235014257427491996e-15,1.448837146221839334e-14,2.287280505180214153e-13
1.308320942410501911e-15,1.440801504805470794e-14,2.276342376724656259e-13
1.437893737890149007e-15,1.433101172172569774e-14,2.264982825335660919e-13
1.369814857556593650e-15,1.425686580441798714e-14,2.254732500797627541e-13
1.275440527789406420e-15,1.418509266324249662e-14,2.240625321836718906e-13
1.235493640444046077e-15,1.411521787095660924e-14,2.226526442464843422e-13
1.251777635265178188e-15,1.404677652531095288e-14,2.215099269829539922e-13
1.291522066424252820e-15,1.397931272223957755e-14,2.204873581721571529e-13
1.377484981787718893e-15,1.391237917764448187e-14,2.192606294819645522e-13
1.420780415996198310e-15,1.384553699291373615e-14,2.179191077427280265e-13
1.331975824888105172e-15,1.377835555958248287e-14,2.168243283774243860e-13
1.310040294587490857e-15,1.371041259868048399e-14,2.156204309412320572e-13
1.385217637010748157e-15,1.364129433033446090e-14,2.145838018002163840e-13
1.322518671718387232e-15,1.357059576909793523e-14,2.139390367774652524e-13
1.387460574091565100e-15,1.349797741965895231e-14,2.128176058099931300e-13
1.455242997546232189e-15,1.342341069593040623e-14,2.111023132995968111e-13
1.308203169722785856e-15,1.334702093820621818e-14,2.099027715539512860e-13
1.362191795005516332e-15,1.326833353199605489e-14,2.086876894583621114e-13
1.279096022443587121e-15,1.318678892493385721e-14,2.075625416883194765e-13
1.414680532117281417e-15,1.310569712699622009e-14,2.055347714011295748e-13
1.369043614268942085e-15,1.302334035038384301e-14,2.046021373524855892e-13
1.332281551086856212e-15,1.293984955809730053e-14,2.037004063212882242e-13
1.304114963434893158e-15,1.285535340662648397e-14,2.024173850995584314e-13
1.360782003390687101e-15,1.276997814736792420e-14,2.008336746948670009e-13
1.347653295652033885e-15,1.268384753990106348e-14,1.997297271215673056e-13
1.244542338975044343e-15,1.259708277682582988e-14,1.984995257556369524e-13
1.214216443115539375e-15,1.250980241985248402e-14,1.972549705174966857e-13
1.268644384851093867e-15,1.242212234681043535e-14,1.956999092372851437e-13
1.261368594762486485e-15,1.233415570923165502e-14,1.943389327962906101e-13
1.205805967785916029e-15,1.224601290015079061e-14,1.930722935948457422e-13
1.128971272006101533e-15,1.215780153175494749e-14,1.917784246240021004e-13
1.115193036154458422e-15,1.206962642347215422e-14,1.903044959290905229e-13
1.189088328074671035e-15,1.198159588860796306e-14,1.888130038786063677e-13
1.187327127954380363e-15,1.189384586166495616e-14,1.875855262933215033e-13
1.226064817678232244e-15,1.180653964262871214e-14,1.864059022343508128e-13
1.338516812460443445e-15,1.171984101636674309e-14,1.850333878404139095e-13
1.219942510692279285e-15,1.163390895909922491e-14,1.834312752145907254e-13
1.061321563109248885e-15,1.154889773190167384e-14,1.820335766025944829e-13
1.059414434397443174e-15,1.146495699503944835e-14,1.807186855300426747e-13
1.068787361650148748e-15,1.138223194203886467e-14,1.794465631005474555e-13
1.109116199092815933e-15,1.130086345244665423e-14,1.781170775694065084e-13
1.152033752953999727e-15,1.122098826228531787e-14,1.768270356069522055e-13
1.121674365691684823e-15,1.114273915126654246e-14,1.757226878432056815e-13
1.020136915817135465e-15,1.106624514589478007e-14,1.745068742753059183e-13
1.028330189268415576e-15,1.099163173766197599e-14,1.733304639302119085e-13
9.784461992187676238e-16,1.091902111561026701e-14,1.723019316455297708e-13
1.003879791136236685e-15,1.084853019850620072e-14,1.712344172182436071e-13
1.050373286770910638e-15,1.078018721727684768e-14,1.697798598615106183e-13
1.040216777457323372e-15,1.071388972242231366e-14,1.690985782099765446e-13
1.015825108412190507e-15,1.064951048629371263e-14,1.679556112680533069e-13
9.524451937439192657e-16,1.058692449567956703e-14,1.669398591473849654e-13
1.011905586060538995e-15,1.052493040814399601e-14,1.659040199806503029e-13
1.000629690647184946e-15,1.046523594755555471e-14,1.647709440746471134e-13
1.041457567107647220e-15,1.040738224732295270e-14,1.639061871753184837e-13
9.950329113553367814e-16,1.035084312399818788e-14,1.631320479247578334e-13
9.566952123252669342e-16,1.029550803259846867e-14,1.622585652953317079e-13
8.882476781431058480e-16,1.024126882448346204e-14,1.615948676122097146e-13
9.219121027690582110e-16,1.018801963817298582e-14,1.606985741640864798e-13
9.444362476997899740e-16,1.013565680114237087e-14,1.598782064259744922e-13
9.530789853044556233e-16,1.008407874219986544e-14,1.588654811188080141e-13
9.729866826653129670e-16,1.003318591407716605e-14,1.581358596674560099e-13
9.444130000499096015e-16,9.982880725883432790e-15,1.572975499105171175e-13
9.312876300720384083e-16,9.933067643886447825e-15,1.566466925574188685e-13
9.512945785320370279e-16,9.883660047446387974e-15,1.558691989805968695e-13
8.931535548730699916e-16,9.834598344458874950e-15,1.550453500488245551e-13
8.579985543809851890e-16,9.785844949688412930e-15,1.543497431314102628e-13
9.258181154085495527e-16,9.737364287625714196e-15,1.535628381109810017e-13
9.854704811161428566e-16,9.689121456075700677e-15,1.527564131235171200e-13
9.730733340715628229e-16,9.641082217574555304e-15,1.519198647386728395e-13
9.241504248273553861e-16,9.593212992022587881e-15,1.512735185805447837e-13
7.868908342949955026e-16,9.545480850493022777e-15,1.511392952664535426e-13
7.513825273910988686e-16,9.497853510178551233e-15,1.504812354398904664e-13
8.233027054845906406e-16,9.450299330437853964e-15,1.492256257031228674e-13
8.281526624330506281e-16,9.402787309904186122e-15,1.483756439633828656e-13
8.740753678904287995e-16,9.355287084618705208e-15,1.474514367781660079e-13
8.713006251404146417e-16,9.307768948727167773e-15,1.466204289153025946e-13
8.538887557265857448e-16,9.260216026947774441e-15,1.459050708689834983e-13
8.768345593043701855e-16,9.212654537819636869e-15,1.450808583237839406e-13
8.483833052765125982e-16,9.165139571377207316e-15,1.443638209890184405e-13
8.461543785447324307e-16,9.117728815416718305e-15,1.436153477755760169e-13
8.954092032161900870e-16,9.070478792516313292e-15,1.429470166905985166e-13
8.570748008953043379e-16,9.023444867797204197e-15,1.423197162362492948e-13
7.843932998940673295e-16,8.976681260115383063e-15,1.415698863753779390e-13
7.976910826815226661e-16,8.930241056560506837e-15,1.407528604107991484e-13
8.340019707096147822e-16,8.884176230143231720e-15,1.399894983150027307e-13
8.470493586512540852e-16,8.838537660552931415e-15,1.394329448684292710e-13
8.604079729741782580e-16,8.793375157872763402e-15,1.385091713139770271e-13
8.895876026000462619e-16,8.748737489140203838e-15,1.378691087214743178e-13
8.636849838848324554e-16,8.704672778921579607e-15,1.373970424666219944e-13
9.536558339088128462e-16,8.661231277378916848e-15,1.363581402920608875e-13
8.845084223185136126e-16,8.618464393144763257e-15,1.359982123502693577e-13
6.920800789152857679e-16,8.576422829664939338e-15,1.355065182398715517e-13
7.288522206721744690e-16,8.535156312539457153e-15,1.346200474307620626e-13
8.573304896176653294e-16,8.494713635427691661e-15,1.338305615938095710e-13
8.869396476932908761e-16,8.455142710508800958e-15,1.334717341010424939e-13
8.022741527086270462e-16,8.416490621680801778e-15,1.327327545941026359e-13
8.467108694334057311e-16,8.378771362018523106e-15,1.321590470865774873e-13
7.954540960684969011e-16,8.341524834937408446e-15,1.315416560201176875e-13
7.683064295068470629e-16,8.305946568429533174e-15,1.310871768449874659e-13
8.206069534570517626e-16,8.271469958890995170e-15,1.303400984842215018e-13
8.521333796711671645e-16,8.238138770674569569e-15,1.301016972397740698e-13
8.610797092636106064e-16,8.205996319336950080e-15,1.294651490333760474e-13
7.892385431657030018e-16,8.175085542547534091e-15,1.291185210857336724e-13
7.317514507287874154e-16,8.145449073421629772e-15,1.288511338629211037e-13
7.196413351993499343e-16,8.117127383341427737e-15,1.281204422642718839e-13
7.412639787742952520e-16,8.090136050080221704e-15,1.277605232140099522e-13
7.358146938405026218e-16,8.064417254254007277e-15,1.274252294644330229e-13
6.973009423754466911e-16,8.039891612041559677e-15,1.269539688418725315e-13
7.162443797299455772e-16,8.016481092149615453e-15,1.267835613844008875e-13
7.627345520072725873e-16,7.994108928158380001e-15,1.263060761277534802e-13
8.087063178613794022e-16,7.972699522315446827e-15,1.258157513227297383e-13
7.905270194447876580e-16,7.952178356698895652e-15,1.256469454740373356e-13
7.414472600328501881e-16,7.932471911527165832e-15,1.252476953690076378e-13
7.387805462661483244e-16,7.913507590415649942e-15,1.248558619944368877e-13
7.705161568246724955e-16,7.895213652397485643e-15,1.246774703504583547e-13
8.029971715415427257e-16,7.877519150544112486e-15,1.242843251090932272e-13
8.058776239079394450e-16,7.860353877038078268e-15,1.239994850011695713e-13
8.108257986407613725e-16,7.843648314562421885e-15,1.238335464089434926e-13
7.999312622854136950e-16,7.827333593885009275e-15,1.235048650591490988e-13
7.752615001507477942e-16,7.811341457527175244e-15,1.231826061531708465e-13
7.688841256935383348e-16,7.795604229414523144e-15,1.228436926838675338e-13
7.464764678707364218e-16,7.780054790415665603e-15,1.225773837923876225e-13
7.427688998593142886e-16,7.764626559682502361e-15,1.223122296027831400e-13
7.483513722929791058e-16,7.749253481709039159e-15,1.221837409018500192e-13
7.475399798954998111e-16,7.733870019030252874e-15,1.218994296725988487e-13
7.631714592463014530e-16,7.718411873947090371e-15,1.217169541305853493e-13
7.765070476294465614e-16,7.702829735626851579e-15,1.213902484157218781e-13
8.060100774822996790e-16,7.687104561856362255e-15,1.211138017933052006e-13
8.060441967804303807e-16,7.671233053539764878e-15,1.209383674884909554e-13
7.820356707128667528e-16,7.655212448958930359e-15,1.206467264532645997e-13
7.743104726178980898e-16,7.639040026449794972e-15,1.203582959759938221e-13
7.789621189724209627e-16,7.622713105030624961e-15,1.200203618578118739e-13
7.931666193466070676e-16,7.606229045037414014e-15,1.198500436195294889e-13
7.874851950319011211e-16,7.589585248765817254e-15,1.197446709613676019e-13
7.798922687002609625e-16,7.572779161119364551e-15,1.193944434489410675e-13
7.872770799176951624e-16,7.555808270263703895e-15,1.189684572299532223e-13
